,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
53,2013-10-01,84,Sell,Completed,-94.72588029392675,,,,,Market,0.001,,0.0,735141.9999999999,,False
54,2013-10-10,85,Buy,Submitted,92.26979526685069,,,,,Market,,,,735150.9999999999,,True
55,2013-10-10,85,Buy,Accepted,92.26979526685069,,,,,Market,,,,735150.9999999999,,True
56,2013-10-10,85,Buy,Completed,92.26979526685069,,,,,Market,0.001,,0.0,735150.9999999999,,False
57,2014-01-24,86,Sell,Submitted,-92.26979526685069,,,,,Market,,,,735256.9999999999,,True
58,2014-01-24,86,Sell,Accepted,-92.26979526685069,,,,,Market,,,,735256.9999999999,,True
59,2014-01-24,86,Sell,Completed,-92.26979526685069,,,,,Market,0.001,,0.0,735256.9999999999,,False
60,2014-03-24,87,Buy,Submitted,94.39492475584866,,,,,Market,,,,735313.9999999999,,True
61,2014-03-24,87,Buy,Accepted,94.39492475584866,,,,,Market,,,,735313.9999999999,,True
62,2014-03-24,87,Buy,Completed,94.39492475584866,,,,,Market,0.001,,0.0,735313.9999999999,,False
63,2014-04-17,88,Sell,Submitted,-94.39492475584866,,,,,Market,,,,735339.9999999999,,True
64,2014-04-17,88,Sell,Accepted,-94.39492475584866,,,,,Market,,,,735339.9999999999,,True
65,2014-04-17,88,Sell,Completed,-94.39492475584866,,,,,Market,0.001,,0.0,735339.9999999999,,False
66,2014-04-29,89,Buy,Submitted,81.72749482824791,,,,,Market,,,,735351.9999999999,,True
67,2014-04-29,89,Buy,Accepted,81.72749482824791,,,,,Market,,,,735351.9999999999,,True
68,2014-04-29,89,Buy,Completed,81.72749482824791,,,,,Market,0.001,,0.0,735351.9999999999,,False
69,2014-10-16,90,Sell,Submitted,-81.72749482824791,,,,,Market,,,,735521.9999999999,,True
70,2014-10-16,90,Sell,Accepted,-81.72749482824791,,,,,Market,,,,735521.9999999999,,True
71,2014-10-16,90,Sell,Completed,-81.72749482824791,,,,,Market,0.001,,0.0,735521.9999999999,,False
72,2014-10-28,91,Buy,Submitted,73.78268495514996,,,,,Market,,,,735533.9999999999,,True
73,2014-10-28,91,Buy,Accepted,73.78268495514996,,,,,Market,,,,735533.9999999999,,True
74,2014-10-28,91,Buy,Completed,73.78268495514996,,,,,Market,0.001,,0.0,735533.9999999999,,False
75,2015-01-02,92,Sell,Submitted,-73.78268495514996,,,,,Market,,,,735598.9999999999,,True
76,2015-01-02,92,Sell,Accepted,-73.78268495514996,,,,,Market,,,,735598.9999999999,,True
77,2015-01-02,92,Sell,Completed,-73.78268495514996,,,,,Market,0.001,,0.0,735598.9999999999,,False
78,2015-02-05,93,Buy,Submitted,68.24994032598104,,,,,Market,,,,735633.9999999999,,True
79,2015-02-05,93,Buy,Accepted,68.24994032598104,,,,,Market,,,,735633.9999999999,,True
80,2015-02-05,93,Buy,Completed,68.24994032598104,,,,,Market,0.001,,0.0,735633.9999999999,,False
81,2015-04-15,94,Sell,Submitted,-68.24994032598104,,,,,Market,,,,735702.9999999999,,True
82,2015-04-15,94,Sell,Accepted,-68.24994032598104,,,,,Market,,,,735702.9999999999,,True
83,2015-04-15,94,Sell,Completed,-68.24994032598104,,,,,Market,0.001,,0.0,735702.9999999999,,False
84,2015-04-27,95,Buy,Submitted,65.69156129574328,,,,,Market,,,,735712.9999999999,,True
85,2015-04-27,95,Buy,Accepted,65.69156129574328,,,,,Market,,,,735712.9999999999,,True
86,2015-04-27,95,Buy,Completed,65.69156129574328,,,,,Market,0.001,,0.0,735712.9999999999,,False
87,2015-06-22,96,Sell,Submitted,-65.69156129574328,,,,,Market,,,,735768.9999999999,,True
88,2015-06-22,96,Sell,Accepted,-65.69156129574328,,,,,Market,,,,735768.9999999999,,True
89,2015-06-22,96,Sell,Completed,-65.69156129574328,,,,,Market,0.001,,0.0,735768.9999999999,,False
90,2015-10-26,97,Buy,Submitted,69.20793940720678,,,,,Market,,,,735894.9999999999,,True
91,2015-10-26,97,Buy,Accepted,69.20793940720678,,,,,Market,,,,735894.9999999999,,True
92,2015-10-26,97,Buy,Completed,69.20793940720678,,,,,Market,0.001,,0.0,735894.9999999999,,False
93,2015-12-17,98,Sell,Submitted,-69.20793940720678,,,,,Market,,,,735948.9999999999,,True
94,2015-12-17,98,Sell,Accepted,-69.20793940720678,,,,,Market,,,,735948.9999999999,,True
95,2015-12-17,98,Sell,Completed,-69.20793940720678,,,,,Market,0.001,,0.0,735948.9999999999,,False
96,2016-03-10,99,Buy,Submitted,77.4102292428896,,,,,Market,,,,736032.9999999999,,True
97,2016-03-10,99,Buy,Accepted,77.4102292428896,,,,,Market,,,,736032.9999999999,,True
98,2016-03-10,99,Buy,Completed,77.4102292428896,,,,,Market,0.001,,0.0,736032.9999999999,,False
99,2016-05-04,100,Sell,Submitted,-77.4102292428896,,,,,Market,,,,736087.9999999999,,True
100,2016-05-04,100,Sell,Accepted,-77.4102292428896,,,,,Market,,,,736087.9999999999,,True
101,2016-05-04,100,Sell,Completed,-77.4102292428896,,,,,Market,0.001,,0.0,736087.9999999999,,False
102,2016-07-20,101,Buy,Submitted,73.66157611119351,,,,,Market,,,,736164.9999999999,,True
103,2016-07-20,101,Buy,Accepted,73.66157611119351,,,,,Market,,,,736164.9999999999,,True
104,2016-07-20,101,Buy,Completed,73.66157611119351,,,,,Market,0.001,,0.0,736164.9999999999,,False
105,2016-11-11,102,Sell,Submitted,-73.66157611119351,,,,,Market,,,,736278.9999999999,,True
106,2016-11-11,102,Sell,Accepted,-73.66157611119351,,,,,Market,,,,736278.9999999999,,True
107,2016-11-11,102,Sell,Completed,-73.66157611119351,,,,,Market,0.001,,0.0,736278.9999999999,,False
108,2016-12-21,103,Buy,Submitted,67.04006121929149,,,,,Market,,,,736318.9999999999,,True
109,2016-12-21,103,Buy,Accepted,67.04006121929149,,,,,Market,,,,736318.9999999999,,True
110,2016-12-21,103,Buy,Completed,67.04006121929149,,,,,Market,0.001,,0.0,736318.9999999999,,False
111,2017-06-23,104,Sell,Submitted,-67.04006121929149,,,,,Market,,,,736502.9999999999,,True
112,2017-06-23,104,Sell,Accepted,-67.04006121929149,,,,,Market,,,,736502.9999999999,,True
113,2017-06-23,104,Sell,Completed,-67.04006121929149,,,,,Market,0.001,,0.0,736502.9999999999,,False
114,2017-07-28,105,Buy,Submitted,63.947503332830195,,,,,Market,,,,736537.9999999999,,True
115,2017-07-28,105,Buy,Accepted,63.947503332830195,,,,,Market,,,,736537.9999999999,,True
116,2017-07-28,105,Buy,Completed,63.947503332830195,,,,,Market,0.001,,0.0,736537.9999999999,,False
117,2017-09-28,106,Sell,Submitted,-63.947503332830195,,,,,Market,,,,736599.9999999999,,True
118,2017-09-28,106,Sell,Accepted,-63.947503332830195,,,,,Market,,,,736599.9999999999,,True
119,2017-09-28,106,Sell,Completed,-63.947503332830195,,,,,Market,0.001,,0.0,736599.9999999999,,False
120,2017-10-31,107,Buy,Submitted,59.09597956055075,,,,,Market,,,,736632.9999999999,,True
121,2017-10-31,107,Buy,Accepted,59.09597956055075,,,,,Market,,,,736632.9999999999,,True
122,2017-10-31,107,Buy,Completed,59.09597956055075,,,,,Market,0.001,,0.0,736632.9999999999,,False
123,2018-02-06,108,Sell,Submitted,-59.09597956055075,,,,,Market,,,,736730.9999999999,,True
124,2018-02-06,108,Sell,Accepted,-59.09597956055075,,,,,Market,,,,736730.9999999999,,True
125,2018-02-06,108,Sell,Completed,-59.09597956055075,,,,,Market,0.001,,0.0,736730.9999999999,,False
126,2018-03-05,109,Buy,Submitted,51.64632092389853,,,,,Market,,,,736755.9999999999,,True
127,2018-03-05,109,Buy,Accepted,51.64632092389853,,,,,Market,,,,736755.9999999999,,True
128,2018-03-05,109,Buy,Completed,51.64632092389853,,,,,Market,0.001,,0.0,736755.9999999999,,False
129,2018-04-09,110,Sell,Submitted,-51.64632092389853,,,,,Market,,,,736790.9999999999,,True
130,2018-04-09,110,Sell,Accepted,-51.64632092389853,,,,,Market,,,,736790.9999999999,,True
131,2018-04-09,110,Sell,Completed,-51.64632092389853,,,,,Market,0.001,,0.0,736790.9999999999,,False
132,2018-05-14,111,Buy,Submitted,46.77955349811379,,,,,Market,,,,736825.9999999999,,True
133,2018-05-14,111,Buy,Accepted,46.77955349811379,,,,,Market,,,,736825.9999999999,,True
134,2018-05-14,111,Buy,Completed,46.77955349811379,,,,,Market,0.001,,0.0,736825.9999999999,,False
135,2018-07-10,112,Sell,Submitted,-46.77955349811379,,,,,Market,,,,736884.9999999999,,True
136,2018-07-10,112,Sell,Accepted,-46.77955349811379,,,,,Market,,,,736884.9999999999,,True
137,2018-07-10,112,Sell,Completed,-46.77955349811379,,,,,Market,0.001,,0.0,736884.9999999999,,False
138,2018-07-20,113,Buy,Submitted,46.2832506920269,,,,,Market,,,,736894.9999999999,,True
139,2018-07-20,113,Buy,Accepted,46.2832506920269,,,,,Market,,,,736894.9999999999,,True
140,2018-07-20,113,Buy,Completed,46.2832506920269,,,,,Market,0.001,,0.0,736894.9999999999,,False
141,2018-10-25,114,Sell,Submitted,-46.2832506920269,,,,,Market,,,,736991.9999999999,,True
142,2018-10-25,114,Sell,Accepted,-46.2832506920269,,,,,Market,,,,736991.9999999999,,True
143,2018-10-25,114,Sell,Completed,-46.2832506920269,,,,,Market,0.001,,0.0,736991.9999999999,,False
144,2019-02-11,115,Buy,Submitted,58.69927854270365,,,,,Market,,,,737098.9999999999,,True
145,2019-02-11,115,Buy,Accepted,58.69927854270365,,,,,Market,,,,737098.9999999999,,True
146,2019-02-11,115,Buy,Completed,58.69927854270365,,,,,Market,0.001,,0.0,737098.9999999999,,False
147,2019-05-23,116,Sell,Submitted,-58.69927854270365,,,,,Market,,,,737201.9999999999,,True
148,2019-05-23,116,Sell,Accepted,-58.69927854270365,,,,,Market,,,,737201.9999999999,,True
149,2019-05-23,116,Sell,Completed,-58.69927854270365,,,,,Market,0.001,,0.0,737201.9999999999,,False
150,2019-06-27,117,Buy,Submitted,52.408993765008745,,,,,Market,,,,737236.9999999999,,True
151,2019-06-27,117,Buy,Accepted,52.408993765008745,,,,,Market,,,,737236.9999999999,,True
152,2019-06-27,117,Buy,Completed,52.408993765008745,,,,,Market,0.001,,0.0,737236.9999999999,,False
153,2020-03-04,118,Sell,Submitted,-52.408993765008745,,,,,Market,,,,737487.9999999999,,True
154,2020-03-04,118,Sell,Accepted,-52.408993765008745,,,,,Market,,,,737487.9999999999,,True
155,2020-03-04,118,Sell,Completed,-52.408993765008745,,,,,Market,0.001,,0.0,737487.9999999999,,False
156,2020-04-28,119,Buy,Submitted,53.79720273099294,,,,,Market,,,,737542.9999999999,,True
157,2020-04-28,119,Buy,Accepted,53.79720273099294,,,,,Market,,,,737542.9999999999,,True
158,2020-04-28,119,Buy,Completed,53.79720273099294,,,,,Market,0.001,,0.0,737542.9999999999,,False
159,2020-09-29,120,Sell,Submitted,-53.79720273099294,,,,,Market,,,,737696.9999999999,,True
160,2020-09-29,120,Sell,Accepted,-53.79720273099294,,,,,Market,,,,737696.9999999999,,True
161,2020-09-29,120,Sell,Completed,-53.79720273099294,,,,,Market,0.001,,0.0,737696.9999999999,,False
162,2020-10-19,121,Buy,Submitted,50.50300935217689,,,,,Market,,,,737714.9999999999,,True
163,2020-10-19,121,Buy,Accepted,50.50300935217689,,,,,Market,,,,737714.9999999999,,True
164,2020-10-19,121,Buy,Completed,50.50300935217689,,,,,Market,0.001,,0.0,737714.9999999999,,False
165,2020-11-02,122,Sell,Submitted,-50.50300935217689,,,,,Market,,,,737728.9999999999,,True
166,2020-11-02,122,Sell,Accepted,-50.50300935217689,,,,,Market,,,,737728.9999999999,,True
167,2020-11-02,122,Sell,Completed,-50.50300935217689,,,,,Market,0.001,,0.0,737728.9999999999,,False
168,2020-11-16,123,Buy,Submitted,45.94430589974854,,,,,Market,,,,737742.9999999999,,True
169,2020-11-16,123,Buy,Accepted,45.94430589974854,,,,,Market,,,,737742.9999999999,,True
170,2020-11-16,123,Buy,Completed,45.94430589974854,,,,,Market,0.001,,0.0,737742.9999999999,,False
171,2021-02-26,124,Sell,Submitted,-45.94430589974854,,,,,Market,,,,737846.9999999999,,True
172,2021-02-26,124,Sell,Accepted,-45.94430589974854,,,,,Market,,,,737846.9999999999,,True
173,2021-02-26,124,Sell,Completed,-45.94430589974854,,,,,Market,0.001,,0.0,737846.9999999999,,False
174,2021-04-16,125,Buy,Submitted,41.85101526943275,,,,,Market,,,,737895.9999999999,,True
175,2021-04-16,125,Buy,Accepted,41.85101526943275,,,,,Market,,,,737895.9999999999,,True
176,2021-04-16,125,Buy,Completed,41.85101526943275,,,,,Market,0.001,,0.0,737895.9999999999,,False
177,2021-05-21,126,Sell,Submitted,-41.85101526943275,,,,,Market,,,,737930.9999999999,,True
178,2021-05-21,126,Sell,Accepted,-41.85101526943275,,,,,Market,,,,737930.9999999999,,True
179,2021-05-21,126,Sell,Completed,-41.85101526943275,,,,,Market,0.001,,0.0,737930.9999999999,,False
180,2021-06-25,127,Buy,Submitted,40.18368139038313,,,,,Market,,,,737965.9999999999,,True
181,2021-06-25,127,Buy,Accepted,40.18368139038313,,,,,Market,,,,737965.9999999999,,True
182,2021-06-25,127,Buy,Completed,40.18368139038313,,,,,Market,0.001,,0.0,737965.9999999999,,False
183,2021-09-29,128,Sell,Submitted,-40.18368139038313,,,,,Market,,,,738061.9999999999,,True
184,2021-09-29,128,Sell,Accepted,-40.18368139038313,,,,,Market,,,,738061.9999999999,,True
185,2021-09-29,128,Sell,Completed,-40.18368139038313,,,,,Market,0.001,,0.0,738061.9999999999,,False
186,2021-11-02,129,Buy,Submitted,38.22719754705482,,,,,Market,,,,738095.9999999999,,True
187,2021-11-02,129,Buy,Accepted,38.22719754705482,,,,,Market,,,,738095.9999999999,,True
188,2021-11-02,129,Buy,Completed,38.22719754705482,,,,,Market,0.001,,0.0,738095.9999999999,,False
189,2022-01-27,130,Sell,Submitted,-38.22719754705482,,,,,Market,,,,738181.9999999999,,True
190,2022-01-27,130,Sell,Accepted,-38.22719754705482,,,,,Market,,,,738181.9999999999,,True
191,2022-01-27,130,Sell,Completed,-38.22719754705482,,,,,Market,0.001,,0.0,738181.9999999999,,False
192,2022-04-01,131,Buy,Submitted,35.41504220269103,,,,,Market,,,,738245.9999999999,,True
193,2022-04-01,131,Buy,Accepted,35.41504220269103,,,,,Market,,,,738245.9999999999,,True
194,2022-04-01,131,Buy,Completed,35.41504220269103,,,,,Market,0.001,,0.0,738245.9999999999,,False
195,2022-04-28,132,Sell,Submitted,-35.41504220269103,,,,,Market,,,,738272.9999999999,,True
196,2022-04-28,132,Sell,Accepted,-35.41504220269103,,,,,Market,,,,738272.9999999999,,True
197,2022-04-28,132,Sell,Completed,-35.41504220269103,,,,,Market,0.001,,0.0,738272.9999999999,,False
