,date,cash,value,fundValue,shares
111,2010-06-14,99992.37142753601,100001.45285606384,100.00145285606385,1000.0
112,2010-06-15,99992.37142753601,100001.64607048035,100.00164607048035,1000.0
113,2010-06-16,99992.37142753601,100001.91607093811,100.00191607093811,1000.0
114,2010-06-17,99992.37142753601,100002.08107089996,100.00208107089996,1000.0
115,2010-06-18,99992.37142753601,100002.15964126587,100.00215964126586,1000.0
116,2010-06-21,99992.37142753601,100002.02035617828,100.00202035617828,1000.0
117,2010-06-22,99992.37142753601,100002.15178489685,100.00215178489685,1000.0
118,2010-06-23,99992.37142753601,100002.04892730713,100.00204892730713,1000.0
119,2010-06-24,99992.37142753601,100001.97857093811,100.0019785709381,1000.0
120,2010-06-25,99992.37142753601,100001.89642715454,100.00189642715453,1000.0
121,2010-06-28,99992.37142753601,100001.9535703659,100.0019535703659,1000.0
122,2010-06-29,99992.37142753601,100001.52035617828,100.00152035617829,1000.0
123,2010-06-30,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
124,2010-07-01,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
125,2010-07-02,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
126,2010-07-06,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
127,2010-07-07,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
128,2010-07-08,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
129,2010-07-09,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
130,2010-07-12,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
131,2010-07-13,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
132,2010-07-14,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
133,2010-07-15,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
134,2010-07-16,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
135,2010-07-19,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
136,2010-07-20,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
137,2010-07-21,100001.53964138031,100001.53964138031,100.0015396413803,1000.0
138,2010-07-22,99992.3367843628,100001.58749866486,100.00158749866486,1000.0
139,2010-07-23,99992.3367843628,100001.62035560608,100.00162035560608,1000.0
140,2010-07-26,99992.3367843628,100001.59678459167,100.00159678459167,1000.0
141,2010-07-27,99992.3367843628,100001.7682132721,100.0017682132721,1000.0
142,2010-07-28,99992.3367843628,100001.65678405762,100.00165678405762,1000.0
143,2010-07-29,99992.3367843628,100001.55499839783,100.00155499839782,1000.0
144,2010-07-30,99992.3367843628,100001.5242843628,100.00152428436279,1000.0
145,2010-08-02,99992.3367843628,100001.68857002258,100.00168857002258,1000.0
146,2010-08-03,99992.3367843628,100001.69142723083,100.00169142723084,1000.0
147,2010-08-04,99992.3367843628,100001.7289276123,100.0017289276123,1000.0
148,2010-08-05,99992.3367843628,100001.68321323395,100.00168321323395,1000.0
149,2010-08-06,99992.3367843628,100001.62571334839,100.00162571334839,1000.0
150,2010-08-09,99992.3367843628,100001.68499851227,100.00168499851227,1000.0
151,2010-08-10,99992.3367843628,100001.60142707825,100.00160142707824,1000.0
152,2010-08-11,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
153,2010-08-12,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
154,2010-08-13,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
155,2010-08-16,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
156,2010-08-17,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
157,2010-08-18,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
158,2010-08-19,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
159,2010-08-20,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
160,2010-08-23,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
161,2010-08-24,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
162,2010-08-25,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
163,2010-08-26,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
164,2010-08-27,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
165,2010-08-30,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
166,2010-08-31,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
167,2010-09-01,100001.45821380615,100001.45821380615,100.00145821380615,1000.0
168,2010-09-02,99992.48464298248,100001.49071407318,100.00149071407319,1000.0
169,2010-09-03,99992.48464298248,100001.7264289856,100.00172642898559,1000.0
170,2010-09-07,99992.48464298248,100001.69214344025,100.00169214344025,1000.0
171,2010-09-08,99992.48464298248,100001.8746433258,100.0018746433258,1000.0
172,2010-09-09,99992.48464298248,100001.88000011444,100.00188000011444,1000.0
173,2010-09-10,99992.48464298248,100001.89214324951,100.0018921432495,1000.0
174,2010-09-13,99992.48464298248,100002.02178573608,100.00202178573609,1000.0
175,2010-09-14,99992.48464298248,100002.05821418762,100.00205821418763,1000.0
176,2010-09-15,99992.48464298248,100002.13535690308,100.00213535690308,1000.0
177,2010-09-16,99992.48464298248,100002.36214256287,100.00236214256287,1000.0
178,2010-09-17,99992.48464298248,100002.31928634644,100.00231928634643,1000.0
179,2010-09-20,99992.48464298248,100002.60000038147,100.00260000038146,1000.0
180,2010-09-21,99992.48464298248,100002.6192855835,100.00261928558349,1000.0
181,2010-09-22,99992.48464298248,100002.76142883301,100.00276142883301,1000.0
182,2010-09-23,99992.48464298248,100002.80321407318,100.00280321407318,1000.0
183,2010-09-24,99992.48464298248,100002.92464256287,100.00292464256286,1000.0
184,2010-09-27,99992.48464298248,100002.88321399689,100.00288321399688,1000.0
185,2010-09-28,99992.48464298248,100002.72964286804,100.00272964286805,1000.0
186,2010-09-29,99992.48464298248,100002.74785709381,100.00274785709381,1000.0
187,2010-09-30,99992.48464298248,100002.61857223511,100.00261857223511,1000.0
188,2010-10-01,99992.48464298248,100002.57464313507,100.00257464313508,1000.0
189,2010-10-04,99992.48464298248,100002.43607234955,100.00243607234955,1000.0
190,2010-10-05,100002.55607223511,100002.55607223511,100.00255607223511,1000.0
191,2010-10-06,99992.21357250214,100002.54178619385,100.00254178619385,1000.0
192,2010-10-07,99992.21357250214,100002.54285812378,100.00254285812377,1000.0
193,2010-10-08,99992.21357250214,100002.71607208252,100.00271607208252,1000.0
194,2010-10-11,99992.21357250214,100002.76214313507,100.00276214313507,1000.0
195,2010-10-12,99992.21357250214,100002.87571525574,100.00287571525574,1000.0
196,2010-10-13,99992.21357250214,100002.9328584671,100.0029328584671,1000.0
197,2010-10-14,99992.21357250214,100003.01035881042,100.00301035881043,1000.0
198,2010-10-15,99992.21357250214,100003.45428657532,100.00345428657532,1000.0
199,2010-10-18,99992.21357250214,100003.57071590424,100.00357071590423,1000.0
200,2010-10-19,99992.21357250214,100003.26678657532,100.00326678657532,1000.0
201,2010-10-20,99992.21357250214,100003.30392932892,100.00330392932892,1000.0
202,2010-10-21,99992.21357250214,100003.26785850525,100.00326785850525,1000.0
203,2010-10-22,99992.21357250214,100003.1946439743,100.00319464397431,1000.0
204,2010-10-25,99992.21357250214,100003.24357223511,100.0032435722351,1000.0
205,2010-10-26,99992.21357250214,100003.21535873413,100.00321535873412,1000.0
206,2010-10-27,99992.21357250214,100003.20750141144,100.00320750141144,1000.0
207,2010-10-28,99992.21357250214,100003.11500167847,100.00311500167847,1000.0
208,2010-10-29,100003.07892990112,100003.07892990112,100.00307892990112,1000.0
209,2010-11-01,100003.07892990112,100003.07892990112,100.00307892990112,1000.0
210,2010-11-02,100003.07892990112,100003.07892990112,100.00307892990112,1000.0
211,2010-11-03,99991.95857334137,100003.13000202179,100.00313000202179,1000.0
212,2010-11-04,99991.95857334137,100003.32535934448,100.00332535934449,1000.0
213,2010-11-05,99991.95857334137,100003.28464412689,100.0032846441269,1000.0
214,2010-11-08,99991.95857334137,100003.33785915375,100.00333785915375,1000.0
215,2010-11-09,99991.95857334137,100003.2471446991,100.0032471446991,1000.0
216,2010-11-10,99991.95857334137,100003.31678771973,100.00331678771973,1000.0
217,2010-11-11,99991.95857334137,100003.26750278473,100.00326750278472,1000.0
218,2010-11-12,99991.95857334137,100002.95964431763,100.00295964431763,1000.0
219,2010-11-15,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
220,2010-11-16,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
221,2010-11-17,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
222,2010-11-18,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
223,2010-11-19,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
224,2010-11-22,100002.97500228882,100002.97500228882,100.00297500228882,1000.0
225,2010-11-23,99991.88750267029,100002.91357326508,100.00291357326508,1000.0
226,2010-11-24,100003.03035926819,100003.03035926819,100.0030303592682,1000.0
227,2010-11-26,99991.82535934448,100003.07535934448,100.00307535934448,1000.0
228,2010-11-29,99991.82535934448,100003.14214515686,100.00314214515686,1000.0
229,2010-11-30,99991.82535934448,100002.93785953522,100.00293785953522,1000.0
230,2010-12-01,99991.82535934448,100003.12535953522,100.00312535953522,1000.0
231,2010-12-02,99991.82535934448,100003.18785953522,100.00318785953522,1000.0
232,2010-12-03,99991.82535934448,100003.16250228882,100.00316250228882,1000.0
233,2010-12-06,99991.82535934448,100003.25928878784,100.00325928878785,1000.0
234,2010-12-07,99991.82535934448,100003.1900024414,100.0031900024414,1000.0
235,2010-12-08,99991.82535934448,100003.2900018692,100.0032900018692,1000.0
236,2010-12-09,99991.82535934448,100003.24535942078,100.00324535942077,1000.0
237,2010-12-10,99991.82535934448,100003.27393054962,100.00327393054962,1000.0
238,2010-12-13,99991.82535934448,100003.3135728836,100.00331357288361,1000.0
239,2010-12-14,99991.82535934448,100003.26428794861,100.00326428794861,1000.0
240,2010-12-15,99991.82535934448,100003.26678848267,100.00326678848266,1000.0
241,2010-12-16,99991.82535934448,100003.29857349396,100.00329857349396,1000.0
242,2010-12-17,99991.82535934448,100003.27571678162,100.00327571678162,1000.0
243,2010-12-20,99991.82535934448,100003.3328590393,100.0033328590393,1000.0
244,2010-12-21,99991.82535934448,100003.40393066406,100.00340393066406,1000.0
245,2010-12-22,99991.82535934448,100003.43821620941,100.00343821620942,1000.0
246,2010-12-23,99991.82535934448,100003.38250255585,100.00338250255585,1000.0
247,2010-12-27,99991.82535934448,100003.4210729599,100.0034210729599,1000.0
248,2010-12-28,99991.82535934448,100003.44928836823,100.00344928836823,1000.0
249,2010-12-29,99991.82535934448,100003.44285964966,100.00344285964965,1000.0
250,2010-12-30,99991.82535934448,100003.38464546204,100.00338464546203,1000.0
251,2010-12-31,99991.82535934448,100003.34535980225,100.00334535980224,1000.0
252,2011-01-03,100003.45535945892,100003.45535945892,100.00345535945893,1000.0
253,2011-01-04,99991.58250236511,100003.41428852081,100.00341428852082,1000.0
254,2011-01-05,99991.58250236511,100003.51107311249,100.00351107311249,1000.0
255,2011-01-06,99991.58250236511,100003.50143146515,100.00350143146515,1000.0
256,2011-01-07,99991.58250236511,100003.58678817749,100.00358678817749,1000.0
257,2011-01-10,99991.58250236511,100003.81285953522,100.00381285953522,1000.0
258,2011-01-11,99991.58250236511,100003.78393173218,100.00378393173217,1000.0
259,2011-01-12,99991.58250236511,100003.88321590424,100.00388321590424,1000.0
260,2011-01-13,99991.58250236511,100003.92821598053,100.00392821598054,1000.0
261,2011-01-14,99991.58250236511,100004.028216362,100.004028216362,1000.0
262,2011-01-18,99991.58250236511,100003.74857330322,100.00374857330323,1000.0
263,2011-01-19,99991.58250236511,100003.68393135071,100.00368393135071,1000.0
264,2011-01-20,99991.58250236511,100003.46393108368,100.00346393108367,1000.0
265,2011-01-21,100003.5028591156,100003.5028591156,100.0035028591156,1000.0
266,2011-01-24,100003.5028591156,100003.5028591156,100.0035028591156,1000.0
267,2011-01-25,100003.5028591156,100003.5028591156,100.0035028591156,1000.0
268,2011-01-26,99991.25428771973,100003.53464508057,100.00353464508056,1000.0
269,2011-01-27,99991.25428771973,100003.51178741455,100.00351178741455,1000.0
270,2011-01-28,99991.25428771973,100003.25785827637,100.00325785827637,1000.0
271,2011-01-31,100003.2471446991,100003.2471446991,100.0032471446991,1000.0
272,2011-02-01,100003.2471446991,100003.2471446991,100.0032471446991,1000.0
273,2011-02-02,99990.94535827637,100003.24250125885,100.00324250125885,1000.0
274,2011-02-03,99990.94535827637,100003.21107196808,100.00321107196808,1000.0
275,2011-02-04,99990.94535827637,100003.32035827637,100.00332035827637,1000.0
276,2011-02-07,99990.94535827637,100003.51250171661,100.00351250171661,1000.0
277,2011-02-08,99990.94535827637,100003.63107204437,100.00363107204437,1000.0
278,2011-02-09,99990.94535827637,100003.73678684235,100.00373678684235,1000.0
279,2011-02-10,99990.94535827637,100003.60750102997,100.00360750102996,1000.0
280,2011-02-11,99990.94535827637,100003.69000148773,100.00369000148773,1000.0
281,2011-02-14,99990.94535827637,100003.77321529388,100.00377321529389,1000.0
282,2011-02-15,99990.94535827637,100003.79892921448,100.00379892921448,1000.0
283,2011-02-16,99990.94535827637,100003.91428756714,100.00391428756714,1000.0
284,2011-02-17,99990.94535827637,100003.74178695679,100.00374178695678,1000.0
285,2011-02-18,99990.94535827637,100003.46535873413,100.00346535873413,1000.0
286,2011-02-22,100003.16500091553,100003.16500091553,100.00316500091553,1000.0
287,2011-02-23,100003.16500091553,100003.16500091553,100.00316500091553,1000.0
288,2011-02-24,100003.16500091553,100003.16500091553,100.00316500091553,1000.0
289,2011-02-25,100003.16500091553,100003.16500091553,100.00316500091553,1000.0
290,2011-02-28,100003.16500091553,100003.16500091553,100.00316500091553,1000.0
291,2011-03-01,99990.46964359283,100002.9450006485,100.0029450006485,1000.0
292,2011-03-02,100002.96821498871,100002.96821498871,100.00296821498871,1000.0
293,2011-03-03,100002.96821498871,100002.96821498871,100.00296821498871,1000.0
294,2011-03-04,99990.10857200623,100002.96571540833,100.00296571540832,1000.0
295,2011-03-07,99990.10857200623,100002.80000114441,100.00280000114441,1000.0
296,2011-03-08,99990.10857200623,100002.814286232,100.002814286232,1000.0
297,2011-03-09,99990.10857200623,100002.69678592682,100.00269678592682,1000.0
298,2011-03-10,99990.10857200623,100002.48964309692,100.00248964309692,1000.0
299,2011-03-11,100002.44178581238,100002.44178581238,100.00244178581238,1000.0
300,2011-03-14,99989.82821464539,100002.45535755157,100.00245535755157,1000.0
301,2011-03-15,99989.82821464539,100002.16500091553,100.00216500091553,1000.0
302,2011-03-16,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
303,2011-03-17,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
304,2011-03-18,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
305,2011-03-21,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
306,2011-03-22,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
307,2011-03-23,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
308,2011-03-24,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
309,2011-03-25,100002.04250049591,100002.04250049591,100.0020425004959,1000.0
310,2011-03-28,99989.43000030518,100001.94571399689,100.00194571399689,1000.0
311,2011-03-29,99989.43000030518,100001.96428585052,100.00196428585052,1000.0
312,2011-03-30,99989.43000030518,100001.8810710907,100.0018810710907,1000.0
313,2011-03-31,99989.43000030518,100001.876786232,100.00187678623199,1000.0
314,2011-04-01,99989.43000030518,100001.73571395874,100.00173571395874,1000.0
315,2011-04-04,99989.43000030518,100001.61535739899,100.00161535739899,1000.0
316,2011-04-05,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
317,2011-04-06,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
318,2011-04-07,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
319,2011-04-08,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
320,2011-04-11,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
321,2011-04-12,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
322,2011-04-13,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
323,2011-04-14,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
324,2011-04-15,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
325,2011-04-18,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
326,2011-04-19,100001.46535778046,100001.46535778046,100.00146535778046,1000.0
327,2011-04-20,99989.19714355469,100001.42607212067,100.00142607212067,1000.0
328,2011-04-21,99989.19714355469,100001.72214317322,100.00172214317321,1000.0
329,2011-04-25,99989.19714355469,100001.80464363098,100.00180464363098,1000.0
330,2011-04-26,99989.19714355469,100001.71214389801,100.001712143898,1000.0
331,2011-04-27,99989.19714355469,100001.70250034332,100.00170250034333,1000.0
332,2011-04-28,99989.19714355469,100001.58107280731,100.00158107280731,1000.0
333,2011-04-29,99989.19714355469,100001.70178699493,100.00170178699493,1000.0
334,2011-05-02,99989.19714355469,100001.564286232,100.001564286232,1000.0
335,2011-05-03,99989.19714355469,100001.6328573227,100.00163285732269,1000.0
336,2011-05-04,99989.19714355469,100001.68178653717,100.00168178653718,1000.0
337,2011-05-05,99989.19714355469,100001.58107280731,100.00158107280731,1000.0
338,2011-05-06,99989.19714355469,100001.57785797119,100.00157785797118,1000.0
339,2011-05-09,99989.19714355469,100001.61142921448,100.00161142921448,1000.0
340,2011-05-10,99989.19714355469,100001.67750072479,100.0016775007248,1000.0
341,2011-05-11,99989.19714355469,100001.59821414948,100.00159821414948,1000.0
342,2011-05-12,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
343,2011-05-13,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
344,2011-05-16,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
345,2011-05-17,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
346,2011-05-18,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
347,2011-05-19,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
348,2011-05-20,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
349,2011-05-23,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
350,2011-05-24,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
351,2011-05-25,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
352,2011-05-26,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
353,2011-05-27,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
354,2011-05-31,100001.55857276917,100001.55857276917,100.00155857276917,1000.0
355,2011-06-01,99989.09892940521,100001.43857192993,100.00143857192994,1000.0
356,2011-06-02,99989.09892940521,100001.45964336395,100.00145964336396,1000.0
357,2011-06-03,99989.09892940521,100001.36464309692,100.00136464309692,1000.0
358,2011-06-06,99989.09892940521,100001.17178630829,100.00117178630829,1000.0
359,2011-06-07,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
360,2011-06-08,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
361,2011-06-09,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
362,2011-06-10,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
363,2011-06-13,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
364,2011-06-14,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
365,2011-06-15,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
366,2011-06-16,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
367,2011-06-17,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
368,2011-06-20,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
369,2011-06-21,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
370,2011-06-22,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
371,2011-06-23,100001.17642974854,100001.17642974854,100.00117642974854,1000.0
372,2011-06-24,99989.34178638458,100000.99714374542,100.00099714374542,1000.0
373,2011-06-27,100001.04142951965,100001.04142951965,100.00104142951966,1000.0
374,2011-06-28,99989.12535858154,100001.09892940521,100.00109892940522,1000.0
