===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
25,,25,2010-02-08 00:00:00,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-08 23:59:59.999989,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800.0,,TestStrategyComplete,25,733811.9999999999,Broker,25,100000.0,100000.0,BuySell,25,,,BuySell,2,,,DataTrades,25,,
26,,26,2010-02-09 00:00:00,7.014999866485596,7.053571224212647,6.955357074737549,7.006785869598389,632886800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-09 23:59:59.999989,7.014999866485596,7.053571224212647,6.955357074737549,7.006785869598389,632886800.0,,TestStrategyComplete,26,733812.9999999999,Broker,26,100000.0,100000.0,BuySell,26,,,BuySell,2,,,DataTrades,26,,
27,,27,2010-02-10 00:00:00,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-10 23:59:59.999989,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600.0,,TestStrategyComplete,27,733813.9999999999,Broker,27,100000.0,100000.0,BuySell,27,,,BuySell,2,,,DataTrades,27,,
28,,28,2010-02-11 00:00:00,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,550345600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-11 23:59:59.999989,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,550345600.0,,TestStrategyComplete,28,733814.9999999999,Broker,28,100000.0,100000.0,BuySell,28,,,BuySell,2,,,DataTrades,28,,
29,,29,2010-02-12 00:00:00,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-12 23:59:59.999989,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800.0,,TestStrategyComplete,29,733815.9999999999,Broker,29,99992.91756768274,100000.07399649668,BuySell,29,6.877410781383515,,BuySell,2,,,DataTrades,29,,
30,,30,2010-02-16 00:00:00,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,543737600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-16 23:59:59.999989,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,543737600.0,,TestStrategyComplete,30,733819.9999999999,Broker,30,99992.91756768274,100000.181853724,BuySell,30,,,BuySell,2,,,DataTrades,30,,
31,,31,2010-02-17 00:00:00,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-17 23:59:59.999989,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800.0,,TestStrategyComplete,31,733820.9999999999,Broker,31,99992.91756768274,100000.15149684,BuySell,31,,,BuySell,2,,,DataTrades,31,,
32,,32,2010-02-18 00:00:00,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-18 23:59:59.999989,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200.0,,TestStrategyComplete,32,733821.9999999999,Broker,32,99992.91756768274,100000.16506762552,BuySell,32,,,BuySell,2,,,DataTrades,32,,
33,,33,2010-02-19 00:00:00,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-19 23:59:59.999989,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600.0,,TestStrategyComplete,33,733822.9999999999,Broker,33,99992.91756768274,100000.12006754923,BuySell,33,,,BuySell,2,,,DataTrades,33,,
34,,34,2010-02-22 00:00:00,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-22 23:59:59.999989,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600.0,,TestStrategyComplete,34,733825.9999999999,Broker,34,99992.91756768274,100000.07542462397,BuySell,34,,,BuySell,2,,,DataTrades,34,,
35,,35,2010-02-23 00:00:00,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-23 23:59:59.999989,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800.0,,TestStrategyComplete,35,733826.9999999999,Broker,35,99992.91756768274,99999.95542473841,BuySell,35,,,BuySell,2,,,DataTrades,35,,
36,,36,2010-02-24 00:00:00,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-24 23:59:59.999989,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400.0,,TestStrategyComplete,36,733827.9999999999,Broker,36,99999.99013081264,99999.99013081264,BuySell,36,,7.302200157642364,BuySell,2,,,DataTrades,36,0.0042858123779296875,
37,,37,2010-02-25 00:00:00,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-25 23:59:59.999989,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000.0,,TestStrategyComplete,37,733828.9999999999,Broker,37,99992.93379563808,100000.1480814886,BuySell,37,6.926309175491333,,BuySell,2,,,DataTrades,37,,
38,,38,2010-02-26 00:00:00,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-02-26 23:59:59.999989,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800.0,,TestStrategyComplete,38,733829.9999999999,Broker,38,99992.93379563808,100000.24165267467,BuySell,38,,,BuySell,2,,,DataTrades,38,,
39,,39,2010-03-01 00:00:00,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-01 23:59:59.999989,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600.0,,TestStrategyComplete,39,733832.9999999999,Broker,39,99992.93379563808,100000.39772481441,BuySell,39,,,BuySell,2,,,DataTrades,39,,
40,,40,2010-03-02 00:00:00,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,566546400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-02 23:59:59.999989,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,566546400.0,,TestStrategyComplete,40,733833.9999999999,Broker,40,99992.93379563808,100000.39272469997,BuySell,40,,,BuySell,2,,,DataTrades,40,,
41,,41,2010-03-03 00:00:00,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-03 23:59:59.999989,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800.0,,TestStrategyComplete,41,733834.9999999999,Broker,41,99992.93379563808,100000.40986651897,BuySell,41,,,BuySell,2,,,DataTrades,41,,
42,,42,2010-03-04 00:00:00,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,366041200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-04 23:59:59.999989,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,366041200.0,,TestStrategyComplete,42,733835.9999999999,Broker,42,99992.93379563808,100000.45915240764,BuySell,42,,,BuySell,2,,,DataTrades,42,,
43,,43,2010-03-05 00:00:00,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-05 23:59:59.999989,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400.0,,TestStrategyComplete,43,733836.9999999999,Broker,43,99992.93379563808,100000.7534386587,BuySell,43,,,BuySell,2,,,DataTrades,43,,
44,,44,2010-03-08 00:00:00,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-08 23:59:59.999989,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600.0,,TestStrategyComplete,44,733839.9999999999,Broker,44,99992.93379563808,100000.75808162212,BuySell,44,,,BuySell,2,,,DataTrades,44,,
45,,45,2010-03-09 00:00:00,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-09 23:59:59.999989,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200.0,,TestStrategyComplete,45,733840.9999999999,Broker,45,99992.93379563808,100000.89879579066,BuySell,45,,,BuySell,2,,,DataTrades,45,,
46,,46,2010-03-10 00:00:00,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-10 23:59:59.999989,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000.0,,TestStrategyComplete,46,733841.9999999999,Broker,46,99992.93379563808,100000.96379537105,BuySell,46,,,BuySell,2,,,DataTrades,46,,
47,,47,2010-03-11 00:00:00,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-11 23:59:59.999989,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400.0,,TestStrategyComplete,47,733842.9999999999,Broker,47,99992.93379563808,100000.98736638545,BuySell,47,,,BuySell,2,,,DataTrades,47,,
48,,48,2010-03-12 00:00:00,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-12 23:59:59.999989,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600.0,,TestStrategyComplete,48,733843.9999999999,Broker,48,99992.93379563808,100001.02665299892,BuySell,48,,,BuySell,2,,,DataTrades,48,,
49,,49,2010-03-15 00:00:00,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-15 23:59:59.999989,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800.0,,TestStrategyComplete,49,733846.9999999999,Broker,49,99992.93379563808,100000.92808169841,BuySell,49,,,BuySell,2,,,DataTrades,49,,
50,,50,2010-03-16 00:00:00,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-16 23:59:59.999989,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000.0,,TestStrategyComplete,50,733847.9999999999,Broker,50,99992.93379563808,100000.94986695766,BuySell,50,,,BuySell,2,,,DataTrades,50,,
51,,51,2010-03-17 00:00:00,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-17 23:59:59.999989,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800.0,,TestStrategyComplete,51,733848.9999999999,Broker,51,99992.93379563808,100000.93808145045,BuySell,51,,,BuySell,2,,,DataTrades,51,,
52,,52,2010-03-18 00:00:00,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-18 23:59:59.999989,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600.0,,TestStrategyComplete,52,733849.9999999999,Broker,52,99992.93379563808,100000.95700997829,BuySell,52,,,BuySell,2,,,DataTrades,52,,
53,,53,2010-03-19 00:00:00,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-19 23:59:59.999989,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600.0,,TestStrategyComplete,53,733850.9999999999,Broker,53,99992.93379563808,100000.87129563808,BuySell,53,,,BuySell,2,,,DataTrades,53,,
54,,54,2010-03-22 00:00:00,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-22 23:59:59.999989,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600.0,,TestStrategyComplete,54,733853.9999999999,Broker,54,99992.93379563808,100000.9605814886,BuySell,54,,,BuySell,2,,,DataTrades,54,,
55,,55,2010-03-23 00:00:00,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-23 23:59:59.999989,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200.0,,TestStrategyComplete,55,733854.9999999999,Broker,55,99992.93379563808,100001.08950967311,BuySell,55,,,BuySell,2,,,DataTrades,55,,
56,,56,2010-03-24 00:00:00,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-24 23:59:59.999989,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400.0,,TestStrategyComplete,56,733855.9999999999,Broker,56,99992.93379563808,100001.12558145045,BuySell,56,,,BuySell,2,,,DataTrades,56,,
57,,57,2010-03-25 00:00:00,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-25 23:59:59.999989,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400.0,,TestStrategyComplete,57,733856.9999999999,Broker,57,99992.93379563808,100001.02843827724,BuySell,57,,,BuySell,2,,,DataTrades,57,,
58,,58,2010-03-26 00:00:00,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-26 23:59:59.999989,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200.0,,TestStrategyComplete,58,733857.9999999999,Broker,58,99992.93379563808,100001.18022508144,BuySell,58,,,BuySell,2,,,DataTrades,58,,
59,,59,2010-03-29 00:00:00,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-29 23:59:59.999989,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400.0,,TestStrategyComplete,59,733860.9999999999,Broker,59,99992.93379563808,100001.23343820094,BuySell,59,,,BuySell,2,,,DataTrades,59,,
60,,60,2010-03-30 00:00:00,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-30 23:59:59.999989,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000.0,,TestStrategyComplete,60,733861.9999999999,Broker,60,99992.93379563808,100001.35700959682,BuySell,60,,,BuySell,2,,,DataTrades,60,,
61,,61,2010-03-31 00:00:00,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-03-31 23:59:59.999989,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600.0,,TestStrategyComplete,61,733862.9999999999,Broker,61,99992.93379563808,100001.32665223598,BuySell,61,,,BuySell,2,,,DataTrades,61,,
62,,62,2010-04-01 00:00:00,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-01 23:59:59.999989,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200.0,,TestStrategyComplete,62,733863.9999999999,Broker,62,99992.93379563808,100001.3612954092,BuySell,62,,,BuySell,2,,,DataTrades,62,,
63,,63,2010-04-05 00:00:00,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-05 23:59:59.999989,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600.0,,TestStrategyComplete,63,733867.9999999999,Broker,63,99992.93379563808,100001.45129556178,BuySell,63,,,BuySell,2,,,DataTrades,63,,
64,,64,2010-04-06 00:00:00,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-06 23:59:59.999989,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200.0,,TestStrategyComplete,64,733868.9999999999,Broker,64,99992.93379563808,100001.48879594325,BuySell,64,,,BuySell,2,,,DataTrades,64,,
65,,65,2010-04-07 00:00:00,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-07 23:59:59.999989,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000.0,,TestStrategyComplete,65,733869.9999999999,Broker,65,99992.93379563808,100001.52665299892,BuySell,65,,,BuySell,2,,,DataTrades,65,,
66,,66,2010-04-08 00:00:00,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-08 23:59:59.999989,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200.0,,TestStrategyComplete,66,733870.9999999999,Broker,66,99992.93379563808,100001.5034386587,BuySell,66,,,BuySell,2,,,DataTrades,66,,
