,date,reference,price,commission,pnl,pnlNet,justOpened,isOpen,isClosed,dateOpen,dateClose,barDuration
27,2022-06-29,28,14.547857284545898,0.0286971435546875,-0.3985710144042969,-0.4272681579589844,False,False,True,734422.0,734434.0,8
28,2022-06-29,29,14.465356826782228,0.02881392765045166,-0.11678600311279475,-0.1455999307632464,False,False,True,734435.0,734436.0,1
29,2022-06-29,30,14.555713653564451,0.02874892807006836,-0.3624992370605451,-0.39124816513061345,False,False,True,734437.0,734442.0,3
30,2022-06-29,31,14.177499771118164,0.028357142448425292,0.0021429061889630674,-0.026214236259462224,False,False,True,734450.0,734451.0,1
31,2022-06-29,32,13.662142753601074,0.027352499961853027,0.02821445465087713,0.0008619546890241032,False,False,True,734472.0,734486.0,10
32,2022-06-29,33,14.167499542236328,0.030397499084472656,2.0625,2.0321025009155274,False,False,True,734492.0,734527.0,22
33,2022-06-29,34,16.01285743713379,0.03780071449279786,5.774999618530273,5.737198904037475,False,False,True,734528.0,734609.0,55
34,2022-06-29,35,21.938213348388672,0.042827499389648443,-1.0489273071289027,-1.0917548065185512,False,False,True,734619.0,734624.0,3
35,2022-06-29,36,20.56678581237793,0.04097142791748047,-0.16214370727539062,-0.2031151351928711,False,False,True,734647.0,734680.0,22
36,2022-06-29,37,20.883214950561523,0.04257535743713379,0.8089275360107422,0.7663521785736084,False,False,True,734686.0,734708.0,15
37,2022-06-29,38,21.99678611755371,0.045750715255737304,1.7571430206298864,1.711392305374149,False,False,True,734716.0,734757.0,28
38,2022-06-29,39,24.19178581237793,0.04807535743713379,-0.3082141876220703,-0.35628954505920407,False,False,True,734759.0,734772.0,9
39,2022-06-29,40,20.42535781860352,0.03931607246398927,-1.5346431732177734,-1.5739592456817628,False,False,True,734827.0,734843.0,11
40,2022-06-29,41,19.779285430908203,0.03867964172363281,-0.8789291381835938,-0.9176087799072266,False,False,True,734870.0,734876.0,4
41,2022-06-29,42,18.66071319580078,0.03753749847412109,0.21607208251953125,0.17853458404541017,False,False,True,734877.0,734878.0,1
42,2022-06-29,43,16.928571701049805,0.03339642906188965,-0.46071434020996094,-0.4941107692718506,False,False,True,734907.0,734918.0,6
43,2022-06-29,44,15.766071319580078,0.03154821395874023,0.016071319580078125,-0.015476894378662107,False,False,True,734945.0,734959.0,9
44,2022-06-29,45,15.016071319580078,0.03013178539276123,0.09964275360107422,0.06951096820831298,False,False,True,734987.0,735004.0,13
45,2022-06-29,46,15.916070938110352,0.03150535678863525,-0.3267850875854492,-0.35829044437408447,False,False,True,735018.0,735026.0,6
46,2022-06-29,47,15.03071403503418,0.030706785202026368,0.6453571319580078,0.6146503467559814,False,False,True,735052.0,735073.0,14
47,2022-06-29,48,15.739286422729492,0.033096429824829104,1.6178569793701172,1.584760549545288,False,False,True,735074.0,735108.0,24
48,2022-06-29,49,17.866071701049805,0.035667501449584964,-0.06464195251464844,-0.10030945396423341,False,False,True,735116.0,735117.0,1
49,2022-06-29,50,18.03571319580078,0.034714641571044924,-1.3567848205566406,-1.3914994621276855,False,False,True,735120.0,735122.0,2
50,2022-06-29,51,17.674285888671875,0.03498285675048828,-0.36571502685546875,-0.40069788360595704,False,False,True,735135.0,735150.0,11
51,2022-06-29,52,17.547143936157227,0.03610357284545899,1.0092849731445348,0.9731814002990758,False,False,True,735151.0,735179.0,20
52,2022-06-29,53,18.80642890930176,0.03734321403503418,-0.26964378356933594,-0.3069869976043701,False,False,True,735187.0,735191.0,2
53,2022-06-29,54,18.55428504943848,0.03716214179992676,0.053571701049801135,0.016409559249874375,False,False,True,735194.0,735197.0,1
54,2022-06-29,55,18.71857070922852,0.038350713729858404,0.9135723114013636,0.8752215976715052,False,False,True,735198.0,735220.0,15
55,2022-06-29,56,20.353214263916016,0.040145000457763674,-0.5614280700683594,-0.6015730705261231,False,False,True,735226.0,735233.0,4
56,2022-06-29,57,19.8457145690918,0.039590715408325206,-0.10071372985840199,-0.1403044452667272,False,False,True,735235.0,735236.0,1
57,2022-06-29,58,19.81785774230957,0.03913892936706543,-0.49678611755371094,-0.5359250469207764,False,False,True,735249.0,735254.0,2
58,2022-06-29,59,19.67535781860352,0.03767357254028321,-1.6771430969238317,-1.714816669464115,False,False,True,735255.0,735262.0,5
59,2022-06-29,60,18.95035743713379,0.03763428688049316,-0.2664279937744176,-0.30406228065491075,False,False,True,735275.0,735288.0,8
60,2022-06-29,61,18.906429290771484,0.037606786727905274,-0.2060718536376953,-0.24367864036560058,False,False,True,735289.0,735290.0,1
61,2022-06-29,62,19.02821350097656,0.03799571418762207,-0.060712814331051135,-0.0987085285186732,False,False,True,735298.0,735299.0,1
62,2022-06-29,63,19.123214721679688,0.03796964454650879,-0.27678489685058594,-0.31475454139709474,False,False,True,735303.0,735309.0,4
63,2022-06-29,64,19.009286880493164,0.03800678634643555,-0.01178741455078125,-0.0497942008972168,False,False,True,735311.0,735313.0,2
64,2022-06-29,65,19.229286193847656,0.03808714294433594,-0.371429443359375,-0.40951658630371096,False,False,True,735316.0,735330.0,10
65,2022-06-29,66,18.868213653564453,0.03916142845153809,1.4250011444091832,1.3858397159576452,False,False,True,735345.0,735347.0,2
66,2022-06-29,67,20.161785125732425,0.041184284210205084,0.8607139587402308,0.8195296745300258,False,False,True,735348.0,735369.0,15
67,2022-06-29,68,21.35178565979004,0.04422928619384765,1.5257148742675781,1.4814855880737305,False,False,True,735372.0,735400.0,19
68,2022-06-29,69,23.07749938964844,0.04603999900817872,-0.11499977111816406,-0.1610397701263428,False,False,True,735401.0,735404.0,3
69,2022-06-29,70,23.024999618530277,0.046430000305175786,0.3800010681152308,0.333571067810055,False,False,True,735414.0,735432.0,13
70,2022-06-29,71,23.854999542236328,0.047579999923706054,-0.12999916076660156,-0.1775791606903076,False,False,True,735437.0,735446.0,7
71,2022-06-29,72,24.092500686645508,0.047932500839233394,-0.2525005340576172,-0.3004330348968506,False,False,True,735449.0,735450.0,1
72,2022-06-29,73,24.332500457763672,0.04904500007629395,0.3799991607666051,0.33095416069031114,False,False,True,735459.0,735480.0,14
73,2022-06-29,74,25.102500915527344,0.04973500061035156,-0.470001220703125,-0.5197362213134765,False,False,True,735487.0,735502.0,11
74,2022-06-29,75,25.38500022888184,0.05048250007629395,-0.2875003814697301,-0.33798288154602407,False,False,True,735515.0,735520.0,3
75,2022-06-29,76,25.7549991607666,0.0546924991607666,3.1825008392333984,3.1278083400726318,False,False,True,735527.0,735570.0,30
76,2022-06-29,77,28.9424991607666,0.05793999862670898,0.05500030517578125,-0.002939693450927733,False,False,True,735571.0,735572.0,1
77,2022-06-29,78,28.3075008392334,0.05615500068664551,-0.46000099182128906,-0.5161559925079345,False,False,True,735590.0,735600.0,6
78,2022-06-29,79,28.167499542236328,0.056024999618530275,-0.3099994659423828,-0.36602446556091306,False,False,True,735607.0,735611.0,2
79,2022-06-29,80,27.565000534057617,0.05697249984741211,1.8424987792968714,1.7855262794494593,False,False,True,735620.0,735626.0,4
80,2022-06-29,81,29.07999992370605,0.061225000381469726,3.0650005340576207,3.003775533676151,False,False,True,735627.0,735662.0,24
81,2022-06-29,82,31.75,0.06353000068664551,0.030000686645507812,-0.033529314041137695,False,False,True,735675.0,735680.0,3
82,2022-06-29,83,31.8075008392334,0.06249750137329102,-1.1175003051757812,-1.1799978065490722,False,False,True,735681.0,735683.0,2
83,2022-06-29,84,31.522499084472656,0.0627274990081787,-0.3174991607666051,-0.3802266597747838,False,False,True,735688.0,735689.0,1
84,2022-06-29,85,31.90999984741211,0.0633724994659424,-0.4475002288818324,-0.5108727283477748,False,False,True,735695.0,735697.0,2
85,2022-06-29,86,31.487499237060547,0.0628799991607666,-0.09499931335449574,-0.15787931251526233,False,False,True,735698.0,735708.0,6
86,2022-06-29,87,32.025001525878906,0.06355000114440919,-0.5000019073486293,-0.5635519084930385,False,False,True,735709.0,735719.0,8
87,2022-06-29,88,32.375,0.06401499938964844,-0.735000610351559,-0.7990156097412073,False,False,True,735722.0,735724.0,2
88,2022-06-29,89,32.26750183105469,0.06466250228881837,0.12749862670898438,0.062836124420166,False,False,True,735733.0,735753.0,13
89,2022-06-29,90,32.21500015258789,0.06413249969482422,-0.2975006103515625,-0.3616331100463867,False,False,True,735774.0,735775.0,1
90,2022-06-29,91,31.51000022888184,0.06305999946594239,0.039999008178707385,-0.023060991287235003,False,False,True,735793.0,735802.0,7
91,2022-06-29,92,28.042499542236328,0.05560000038146973,-0.4849987030029297,-0.5405987033843994,False,False,True,735838.0,735843.0,3
92,2022-06-29,93,28.122499465942383,0.05536499977111817,-0.8799991607666016,-0.9353641605377198,False,False,True,735844.0,735845.0,1
93,2022-06-29,94,28.440000534057617,0.056647500991821295,-0.2325000762939453,-0.2891475772857666,False,False,True,735850.0,735870.0,14
94,2022-06-29,95,28.1825008392334,0.055887500762939454,-0.4775009155273473,-0.5333884162902868,False,False,True,735883.0,735884.0,1
95,2022-06-29,96,27.82250022888184,0.05555500030517579,-0.09000015258789418,-0.14555515289306997,False,False,True,735885.0,735886.0,1
96,2022-06-29,97,27.94499969482422,0.05703750038146973,1.147500991821289,1.0904634914398192,False,False,True,735887.0,735913.0,18
97,2022-06-29,98,29.799999237060547,0.05913249969482422,-0.467498779296875,-0.5266312789916993,False,False,True,735922.0,735926.0,2
98,2022-06-29,99,29.802499771118164,0.058940000534057624,-0.6649990081787109,-0.7239390087127686,False,False,True,735927.0,735935.0,5
99,2022-06-29,100,29.7450008392334,0.05875500106811524,-0.735000610351559,-0.7937556114196742,False,False,True,735939.0,735942.0,3
100,2022-06-29,101,25.3799991607666,0.04882749938964844,-1.932498931884762,-1.9813264312744105,False,False,True,735988.0,735991.0,3
101,2022-06-29,102,24.167499542236328,0.04766250038146973,-0.6724987030029297,-0.7201612033843994,False,False,True,736011.0,736018.0,5
102,2022-06-29,103,24.012500762939453,0.05098250007629394,2.9574985504150355,2.9065160503387415,False,False,True,736019.0,736073.0,37
103,2022-06-29,104,23.540000915527344,0.047870000839233394,0.7899990081787074,0.742129007339474,False,False,True,736102.0,736129.0,18
104,2022-06-29,105,23.84749984741211,0.04749749946594239,-0.19750022888183238,-0.24499772834777478,False,False,True,736150.0,736151.0,1
105,2022-06-29,106,23.924999237060547,0.0481299991607666,0.28000068664550426,0.23187068748473766,False,False,True,736152.0,736171.0,13
106,2022-06-29,107,25.707500457763672,0.05255500030517578,1.1399993896484375,1.0874443893432617,False,False,True,736173.0,736201.0,20
107,2022-06-29,108,26.8125,0.052972499847412105,-0.6525001525878906,-0.7054726524353028,False,False,True,736215.0,736216.0,1
108,2022-06-29,109,27.1825008392334,0.05544750022888184,1.0824985504150426,1.0270510501861607,False,False,True,736221.0,736241.0,14
109,2022-06-29,110,28.57749938964844,0.057424999237060556,0.2700004577636683,0.21257545852660775,False,False,True,736244.0,736264.0,14
110,2022-06-29,111,27.530000686645508,0.05482250022888184,-0.2375011444091797,-0.29232364463806154,False,False,True,736289.0,736300.0,8
111,2022-06-29,112,27.71500015258789,0.05666500091552734,1.2350006103515625,1.178335609436035,False,False,True,736306.0,736332.0,16
112,2022-06-29,113,28.962499618530277,0.0579424991607666,0.017499923706051135,-0.04044257545471547,False,False,True,736333.0,736334.0,1
113,2022-06-29,114,29.19499969482422,0.06459500122070314,6.2050018310546875,6.140406829833984,False,False,True,736335.0,736431.0,66
114,2022-06-29,115,35.977500915527344,0.07379500198364258,1.8400001525878906,1.766205150604248,False,False,True,736444.0,736467.0,17
115,2022-06-29,116,38.345001220703125,0.07670000076293945,0.009998321533203125,-0.06670167922973633,False,False,True,736468.0,736479.0,6
116,2022-06-29,117,38.584999084472656,0.07502000045776368,-2.1499977111816406,-2.225017711639404,False,False,True,736485.0,736492.0,5
117,2022-06-29,118,36.182498931884766,0.07365749740600586,1.292499542236321,1.2188420448303152,False,False,True,736521.0,736541.0,14
118,2022-06-29,119,39.26250076293945,0.07881999969482423,0.2949981689453125,0.21617816925048827,False,False,True,736544.0,736563.0,13
119,2022-06-29,120,39.76750183105469,0.07989250183105469,0.3574981689453125,0.2776056671142578,False,False,True,736564.0,736583.0,12
120,2022-06-29,121,40.65250015258789,0.08061999893188478,-0.6850013732910085,-0.7656213722228933,False,False,True,736584.0,736585.0,1
121,2022-06-29,122,38.74250030517578,0.07789500045776368,0.4099998474121094,0.3321048469543457,False,False,True,736608.0,736622.0,10
122,2022-06-29,123,39.227500915527344,0.0785349998474121,0.07999801635742188,0.001463016510009768,False,False,True,736627.0,736628.0,1
123,2022-06-29,124,39.8224983215332,0.08261749649047852,2.9724998474121094,2.889882350921631,False,False,True,736629.0,736649.0,14
124,2022-06-29,125,43.34000015258789,0.08649750137329101,-0.18249893188476562,-0.26899643325805667,False,False,True,736655.0,736662.0,4
125,2022-06-29,126,43.03749847412109,0.0855625,-0.5124969482421804,-0.5980594482421804,False,False,True,736675.0,736690.0,10
126,2022-06-29,127,43.36000061035156,0.08698749923706053,0.26749801635741477,0.18051051712035424,False,False,True,736699.0,736719.0,13
127,2022-06-29,128,42.4474983215332,0.08625749969482421,1.3625030517578125,1.2762455520629883,False,False,True,736740.0,736773.0,22
128,2022-06-29,129,43.14500045776367,0.08561500167846679,-0.6749992370605469,-0.7606142387390137,False,False,True,736789.0,736793.0,2
129,2022-06-29,130,43.25,0.08495750045776368,-1.5424995422363281,-1.6274570426940917,False,False,True,736794.0,736807.0,9
130,2022-06-29,131,43.970001220703125,0.0907750015258789,2.8349990844726562,2.7442240829467774,False,False,True,736817.0,736845.0,19
131,2022-06-29,132,47.90999984741211,0.09488000106811523,-0.9399986267089844,-1.0348786277770996,False,False,True,736849.0,736863.0,10
132,2022-06-29,133,46.9474983215332,0.09326249694824218,-0.6324996948242259,-0.725762191772468,False,False,True,736878.0,736880.0,1
133,2022-06-29,134,47.375,0.0953499984741211,0.5999984741210866,0.5046484756469656,False,False,True,736884.0,736905.0,15
134,2022-06-29,135,50.14500045776367,0.10464749908447266,4.357498168945305,4.252850669860833,False,False,True,736908.0,736948.0,27
135,2022-06-29,136,56.23500061035156,0.1121150016784668,-0.3549995422363281,-0.4671145439147949,False,False,True,736949.0,736950.0,1
136,2022-06-29,137,56.4375,0.1108849983215332,-1.9900016784667969,-2.1008866767883303,False,False,True,736951.0,736955.0,2
137,2022-06-29,138,55.25,0.1112050018310547,0.7050018310546875,0.5937968292236329,False,False,True,736963.0,736964.0,1
138,2022-06-29,139,56.1974983215332,0.10982749938964843,-2.5674972534179688,-2.677324752807617,False,False,True,736965.0,736978.0,9
139,2022-06-29,140,55.650001525878906,0.1100775032043457,-1.2224998474121094,-1.332577350616455,False,False,True,736991.0,736992.0,1
140,2022-06-29,141,54.76250076293945,0.10583750152587891,-3.6875,-3.793337501525879,False,False,True,736999.0,737003.0,2
141,2022-06-29,142,45.23749923706055,0.08817749786376952,-2.2975006103515696,-2.3856781082153393,False,False,True,737032.0,737034.0,1
142,2022-06-29,143,38.220001220703125,0.07593250274658203,-0.5074996948242188,-0.5834321975708008,False,False,True,737070.0,737073.0,1
143,2022-06-29,144,38.27000045776367,0.08085000228881836,4.310001373291016,4.229151371002197,False,False,True,737075.0,737126.0,35
144,2022-06-29,145,45.0,0.09747000122070312,7.470001220703125,7.372531219482422,False,False,True,737130.0,737180.0,35
145,2022-06-29,146,52.459999084472656,0.10293499755859375,-1.9850006103515696,-2.0879356079101634,False,False,True,737181.0,737187.0,4
146,2022-06-29,147,45.77000045776367,0.09668249893188477,5.142498016357415,5.04581551742553,False,False,True,737216.0,737262.0,31
147,2022-06-29,148,52.1150016784668,0.10161250305175781,-2.6175003051757812,-2.719112808227539,False,False,True,737263.0,737276.0,9
148,2022-06-29,149,50.790000915527344,0.10165500259399414,0.07500076293945312,-0.026654239654541015,False,False,True,737285.0,737286.0,1
149,2022-06-29,150,52.65499877929688,0.10411999893188478,-1.1899986267089915,-1.2941186256408763,False,False,True,737290.0,737297.0,5
150,2022-06-29,151,51.96500015258789,0.10299000167846681,-0.9399986267089844,-1.0429886283874512,False,False,True,737298.0,737299.0,1
151,2022-06-29,152,52.540000915527344,0.10463750076293946,-0.4425010681152344,-0.5471385688781738,False,False,True,737301.0,737306.0,2
152,2022-06-29,153,53.0,0.10763750076293946,1.6375007629394531,1.5298632621765136,False,False,True,737307.0,737327.0,14
153,2022-06-29,154,55.0,0.1102249984741211,0.22499847412108664,0.11477347564696555,False,False,True,737328.0,737332.0,2
154,2022-06-29,155,56.26750183105469,0.110875,-1.660003662109375,-1.770878662109375,False,False,True,737333.0,737335.0,2
155,2022-06-29,156,56.40999984741211,0.12208749771118163,9.267498016357422,9.14541051864624,False,False,True,737336.0,737388.0,36
156,2022-06-29,157,66.73500061035156,0.1313125,-2.157501220703125,-2.288813720703125,False,False,True,737389.0,737396.0,4
157,2022-06-29,158,66.87000274658203,0.14502000427246092,11.279998779296875,11.134978775024415,False,False,True,737399.0,737452.0,34
158,2022-06-29,159,81.11250305175781,0.15718749999999998,-5.037506103515625,-5.194693603515625,False,False,True,737453.0,737458.0,3
159,2022-06-29,160,80.87999725341797,0.16087999725341798,-0.8799972534179688,-1.0408772506713868,False,False,True,737460.0,737474.0,9
160,2022-06-29,161,80.65750122070312,0.16031250000000002,-1.00250244140625,-1.16281494140625,False,False,True,737475.0,737476.0,1
161,2022-06-29,162,63.1875,0.12587250137329103,-0.5024986267089844,-0.6283711280822755,False,False,True,737511.0,737514.0,1
162,2022-06-29,163,63.900001525878906,0.12398500061035156,-3.81500244140625,-3.9389874420166016,False,False,True,737515.0,737517.0,2
163,2022-06-29,164,67.69999694824219,0.15868749999999998,23.28750610351561,23.12881860351561,False,False,True,737522.0,737630.0,75
164,2022-06-29,165,102.88500213623048,0.2229550018310547,17.184997558593736,16.962042556762682,False,False,True,737637.0,737672.0,25
165,2022-06-29,166,114.5500030517578,0.23075,1.6499938964844034,1.4192438964844034,False,False,True,737697.0,737718.0,15
166,2022-06-29,167,116.66999816894533,0.23411999511718753,0.779998779296875,0.5458787841796875,False,False,True,737719.0,737720.0,1
167,2022-06-29,168,117.9499969482422,0.23186000061035159,-4.039993286132827,-4.271853286743179,False,False,True,737734.0,737753.0,13
168,2022-06-29,169,121.01000213623048,0.24990000152587893,7.8799972534179545,7.630097251892075,False,False,True,737760.0,737795.0,23
169,2022-06-29,170,127.72000122070312,0.2560800018310547,0.6399993896484375,0.3839193878173828,False,False,True,737796.0,737797.0,1
170,2022-06-29,171,132.42999267578125,0.26092999267578126,-3.92999267578125,-4.1909226684570315,False,False,True,737798.0,737802.0,2
171,2022-06-29,172,133.8000030517578,0.2675500030517578,-0.0500030517578125,-0.3175530548095703,False,False,True,737811.0,737822.0,7
172,2022-06-29,173,135.72999572753906,0.2720299987792969,0.57000732421875,0.2979773254394531,False,False,True,737823.0,737825.0,2
173,2022-06-29,174,137.35000610351562,0.2738300018310547,-0.8700103759765625,-1.1438403778076172,False,False,True,737826.0,737831.0,3
174,2022-06-29,175,125.6999969482422,0.24559999847412112,-5.7999954223632955,-6.045595420837417,False,False,True,737865.0,737868.0,3
175,2022-06-29,176,123.33000183105467,0.24287000274658202,-3.7900009155273295,-4.032870918273912,False,False,True,737872.0,737874.0,2
176,2022-06-29,177,123.66000366210938,0.25544000244140624,8.1199951171875,7.864555114746094,False,False,True,737881.0,737910.0,20
177,2022-06-29,178,127.81999969482422,0.25338999938964846,-2.25,-2.5033899993896487,False,False,True,737935.0,737938.0,3
178,2022-06-29,179,126.16999816894533,0.2696300048828125,17.29000854492186,17.020378540039047,False,False,True,737948.0,737991.0,30
179,2022-06-29,180,145.52999877929688,0.2902200012207031,-0.839996337890625,-1.1302163391113282,False,False,True,737992.0,738000.0,6
180,2022-06-29,181,147.27000427246094,0.2934700012207031,-1.07000732421875,-1.3634773254394532,False,False,True,738006.0,738011.0,3
181,2022-06-29,182,148.97000122070312,0.29400000000000004,-3.94000244140625,-4.2340024414062505,False,False,True,738015.0,738021.0,4
182,2022-06-29,183,148.30999755859375,0.2957899932861328,-0.8300018310546875,-1.1257918243408203,False,False,True,738025.0,738029.0,4
183,2022-06-29,184,149.0,0.2996300048828125,1.6300048828125,1.3303748779296876,False,False,True,738032.0,738046.0,9
184,2022-06-29,185,143.77000427246094,0.2927300109863281,5.19000244140625,4.897272430419922,False,False,True,738078.0,738105.0,19
185,2022-06-29,186,150.3699951171875,0.3003099975585938,-0.42999267578125,-0.7303026733398438,False,False,True,738109.0,738110.0,1
186,2022-06-29,187,151.0,0.32255999755859377,20.55999755859375,20.237437561035158,False,False,True,738111.0,738145.0,23
187,2022-06-29,188,173.0399932861328,0.345739990234375,-0.339996337890625,-0.685736328125,False,False,True,738146.0,738161.0,10
188,2022-06-29,189,170.16000366210938,0.3375299987792969,-2.790008544921875,-3.127538543701172,False,False,True,738186.0,738200.0,10
189,2022-06-29,190,171.85000610351562,0.3416700134277344,-2.029998779296875,-2.371668792724609,False,False,True,738202.0,738204.0,2
190,2022-06-29,191,160.50999450683594,0.3316699981689453,10.650009155273438,10.318339157104493,False,False,True,738232.0,738252.0,14
191,2022-06-29,192,163.85000610351562,0.3198600006103516,-7.8400115966796875,-8.159871597290039,False,False,True,738280.0,738281.0,1
192,2022-06-29,193,149.07000732421875,0.2893500061035156,-8.790008544921875,-9.07935855102539,False,False,True,738306.0,738316.0,8
193,2022-06-29,194,142.6999969482422,0.28016000366210936,-5.239990234375,-5.520150238037109,False,False,True,738333.0,738335.0,2
