,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
125,2011-06-27,42,Sell,Completed,-1,,,,,Market,0.001,,0.0,734312.9999999999,,False
126,2011-06-28,43,Buy,Submitted,1,,,,,Market,,,,734315.9999999999,,True
127,2011-06-28,43,Buy,Accepted,1,,,,,Market,,,,734315.9999999999,,True
128,2011-06-28,43,Buy,Completed,1,,,,,Market,0.001,,0.0,734315.9999999999,,False
129,2011-08-05,44,Sell,Submitted,-1,,,,,Market,,,,734353.9999999999,,True
130,2011-08-05,44,Sell,Accepted,-1,,,,,Market,,,,734353.9999999999,,True
131,2011-08-05,44,Sell,Completed,-1,,,,,Market,0.001,,0.0,734353.9999999999,,False
132,2011-08-16,45,Buy,Submitted,1,,,,,Market,,,,734364.9999999999,,True
133,2011-08-16,45,Buy,Accepted,1,,,,,Market,,,,734364.9999999999,,True
134,2011-08-16,45,Buy,Completed,1,,,,,Market,0.001,,0.0,734364.9999999999,,False
135,2011-08-17,46,Sell,Submitted,-1,,,,,Market,,,,734365.9999999999,,True
136,2011-08-17,46,Sell,Accepted,-1,,,,,Market,,,,734365.9999999999,,True
137,2011-08-17,46,Sell,Completed,-1,,,,,Market,0.001,,0.0,734365.9999999999,,False
138,2011-08-18,47,Buy,Submitted,1,,,,,Market,,,,734366.9999999999,,True
139,2011-08-18,47,Buy,Accepted,1,,,,,Market,,,,734366.9999999999,,True
140,2011-08-18,47,Buy,Completed,1,,,,,Market,0.001,,0.0,734366.9999999999,,False
141,2011-08-19,48,Sell,Submitted,-1,,,,,Market,,,,734367.9999999999,,True
142,2011-08-19,48,Sell,Accepted,-1,,,,,Market,,,,734367.9999999999,,True
143,2011-08-19,48,Sell,Completed,-1,,,,,Market,0.001,,0.0,734367.9999999999,,False
144,2011-08-24,49,Buy,Submitted,1,,,,,Market,,,,734372.9999999999,,True
145,2011-08-24,49,Buy,Accepted,1,,,,,Market,,,,734372.9999999999,,True
146,2011-08-24,49,Buy,Completed,1,,,,,Market,0.001,,0.0,734372.9999999999,,False
147,2011-09-06,50,Sell,Submitted,-1,,,,,Market,,,,734382.9999999999,,True
148,2011-09-06,50,Sell,Accepted,-1,,,,,Market,,,,734382.9999999999,,True
149,2011-09-06,50,Sell,Completed,-1,,,,,Market,0.001,,0.0,734382.9999999999,,False
150,2011-09-07,51,Buy,Submitted,1,,,,,Market,,,,734386.9999999999,,True
151,2011-09-07,51,Buy,Accepted,1,,,,,Market,,,,734386.9999999999,,True
152,2011-09-07,51,Buy,Completed,1,,,,,Market,0.001,,0.0,734386.9999999999,,False
153,2011-09-12,52,Sell,Submitted,-1,,,,,Market,,,,734389.9999999999,,True
154,2011-09-12,52,Sell,Accepted,-1,,,,,Market,,,,734389.9999999999,,True
155,2011-09-12,52,Sell,Completed,-1,,,,,Market,0.001,,0.0,734389.9999999999,,False
156,2011-09-13,53,Buy,Submitted,1,,,,,Market,,,,734392.9999999999,,True
157,2011-09-13,53,Buy,Accepted,1,,,,,Market,,,,734392.9999999999,,True
158,2011-09-13,53,Buy,Completed,1,,,,,Market,0.001,,0.0,734392.9999999999,,False
159,2011-09-30,54,Sell,Submitted,-1,,,,,Market,,,,734409.9999999999,,True
160,2011-09-30,54,Sell,Accepted,-1,,,,,Market,,,,734409.9999999999,,True
161,2011-09-30,54,Sell,Completed,-1,,,,,Market,0.001,,0.0,734409.9999999999,,False
162,2011-10-12,55,Buy,Submitted,1,,,,,Market,,,,734421.9999999999,,True
163,2011-10-12,55,Buy,Accepted,1,,,,,Market,,,,734421.9999999999,,True
164,2011-10-12,55,Buy,Completed,1,,,,,Market,0.001,,0.0,734421.9999999999,,False
165,2011-10-24,56,Sell,Submitted,-1,,,,,Market,,,,734431.9999999999,,True
166,2011-10-24,56,Sell,Accepted,-1,,,,,Market,,,,734431.9999999999,,True
167,2011-10-24,56,Sell,Completed,-1,,,,,Market,0.001,,0.0,734431.9999999999,,False
168,2011-10-25,57,Buy,Submitted,1,,,,,Market,,,,734434.9999999999,,True
169,2011-10-25,57,Buy,Accepted,1,,,,,Market,,,,734434.9999999999,,True
170,2011-10-25,57,Buy,Completed,1,,,,,Market,0.001,,0.0,734434.9999999999,,False
171,2011-10-26,58,Sell,Submitted,-1,,,,,Market,,,,734435.9999999999,,True
172,2011-10-26,58,Sell,Accepted,-1,,,,,Market,,,,734435.9999999999,,True
173,2011-10-26,58,Sell,Completed,-1,,,,,Market,0.001,,0.0,734435.9999999999,,False
174,2011-10-27,59,Buy,Submitted,1,,,,,Market,,,,734436.9999999999,,True
175,2011-10-27,59,Buy,Accepted,1,,,,,Market,,,,734436.9999999999,,True
176,2011-10-27,59,Buy,Completed,1,,,,,Market,0.001,,0.0,734436.9999999999,,False
177,2011-11-01,60,Sell,Submitted,-1,,,,,Market,,,,734441.9999999999,,True
178,2011-11-01,60,Sell,Accepted,-1,,,,,Market,,,,734441.9999999999,,True
179,2011-11-01,60,Sell,Completed,-1,,,,,Market,0.001,,0.0,734441.9999999999,,False
180,2011-11-09,61,Buy,Submitted,1,,,,,Market,,,,734449.9999999999,,True
181,2011-11-09,61,Buy,Accepted,1,,,,,Market,,,,734449.9999999999,,True
182,2011-11-09,61,Buy,Completed,1,,,,,Market,0.001,,0.0,734449.9999999999,,False
183,2011-11-10,62,Sell,Submitted,-1,,,,,Market,,,,734450.9999999999,,True
184,2011-11-10,62,Sell,Accepted,-1,,,,,Market,,,,734450.9999999999,,True
185,2011-11-10,62,Sell,Completed,-1,,,,,Market,0.001,,0.0,734450.9999999999,,False
186,2011-12-01,63,Buy,Submitted,1,,,,,Market,,,,734471.9999999999,,True
187,2011-12-01,63,Buy,Accepted,1,,,,,Market,,,,734471.9999999999,,True
188,2011-12-01,63,Buy,Completed,1,,,,,Market,0.001,,0.0,734471.9999999999,,False
189,2011-12-15,64,Sell,Submitted,-1,,,,,Market,,,,734485.9999999999,,True
190,2011-12-15,64,Sell,Accepted,-1,,,,,Market,,,,734485.9999999999,,True
191,2011-12-15,64,Sell,Completed,-1,,,,,Market,0.001,,0.0,734485.9999999999,,False
192,2011-12-21,65,Buy,Submitted,1,,,,,Market,,,,734491.9999999999,,True
193,2011-12-21,65,Buy,Accepted,1,,,,,Market,,,,734491.9999999999,,True
194,2011-12-21,65,Buy,Completed,1,,,,,Market,0.001,,0.0,734491.9999999999,,False
195,2012-01-25,66,Sell,Submitted,-1,,,,,Market,,,,734526.9999999999,,True
196,2012-01-25,66,Sell,Accepted,-1,,,,,Market,,,,734526.9999999999,,True
197,2012-01-25,66,Sell,Completed,-1,,,,,Market,0.001,,0.0,734526.9999999999,,False
198,2012-01-26,67,Buy,Submitted,1,,,,,Market,,,,734527.9999999999,,True
199,2012-01-26,67,Buy,Accepted,1,,,,,Market,,,,734527.9999999999,,True
200,2012-01-26,67,Buy,Completed,1,,,,,Market,0.001,,0.0,734527.9999999999,,False
201,2012-04-16,68,Sell,Submitted,-1,,,,,Market,,,,734606.9999999999,,True
202,2012-04-16,68,Sell,Accepted,-1,,,,,Market,,,,734606.9999999999,,True
203,2012-04-16,68,Sell,Completed,-1,,,,,Market,0.001,,0.0,734606.9999999999,,False
204,2012-04-26,69,Buy,Submitted,1,,,,,Market,,,,734618.9999999999,,True
205,2012-04-26,69,Buy,Accepted,1,,,,,Market,,,,734618.9999999999,,True
206,2012-04-26,69,Buy,Completed,1,,,,,Market,0.001,,0.0,734618.9999999999,,False
207,2012-05-01,70,Sell,Submitted,-1,,,,,Market,,,,734623.9999999999,,True
208,2012-05-01,70,Sell,Accepted,-1,,,,,Market,,,,734623.9999999999,,True
209,2012-05-01,70,Sell,Completed,-1,,,,,Market,0.001,,0.0,734623.9999999999,,False
210,2012-05-24,71,Buy,Submitted,1,,,,,Market,,,,734646.9999999999,,True
211,2012-05-24,71,Buy,Accepted,1,,,,,Market,,,,734646.9999999999,,True
212,2012-05-24,71,Buy,Completed,1,,,,,Market,0.001,,0.0,734646.9999999999,,False
213,2012-06-26,72,Sell,Submitted,-1,,,,,Market,,,,734679.9999999999,,True
214,2012-06-26,72,Sell,Accepted,-1,,,,,Market,,,,734679.9999999999,,True
215,2012-06-26,72,Sell,Completed,-1,,,,,Market,0.001,,0.0,734679.9999999999,,False
216,2012-07-02,73,Buy,Submitted,1,,,,,Market,,,,734683.9999999999,,True
217,2012-07-02,73,Buy,Accepted,1,,,,,Market,,,,734683.9999999999,,True
218,2012-07-02,73,Buy,Completed,1,,,,,Market,0.001,,0.0,734683.9999999999,,False
219,2012-07-24,74,Sell,Submitted,-1,,,,,Market,,,,734707.9999999999,,True
220,2012-07-24,74,Sell,Accepted,-1,,,,,Market,,,,734707.9999999999,,True
221,2012-07-24,74,Sell,Completed,-1,,,,,Market,0.001,,0.0,734707.9999999999,,False
222,2012-08-01,75,Buy,Submitted,1,,,,,Market,,,,734715.9999999999,,True
223,2012-08-01,75,Buy,Accepted,1,,,,,Market,,,,734715.9999999999,,True
224,2012-08-01,75,Buy,Completed,1,,,,,Market,0.001,,0.0,734715.9999999999,,False
225,2012-09-11,76,Sell,Submitted,-1,,,,,Market,,,,734756.9999999999,,True
226,2012-09-11,76,Sell,Accepted,-1,,,,,Market,,,,734756.9999999999,,True
227,2012-09-11,76,Sell,Completed,-1,,,,,Market,0.001,,0.0,734756.9999999999,,False
228,2012-09-13,77,Buy,Submitted,1,,,,,Market,,,,734758.9999999999,,True
229,2012-09-13,77,Buy,Accepted,1,,,,,Market,,,,734758.9999999999,,True
230,2012-09-13,77,Buy,Completed,1,,,,,Market,0.001,,0.0,734758.9999999999,,False
231,2012-09-26,78,Sell,Submitted,-1,,,,,Market,,,,734771.9999999999,,True
232,2012-09-26,78,Sell,Accepted,-1,,,,,Market,,,,734771.9999999999,,True
233,2012-09-26,78,Sell,Completed,-1,,,,,Market,0.001,,0.0,734771.9999999999,,False
234,2012-11-20,79,Buy,Submitted,1,,,,,Market,,,,734826.9999999999,,True
235,2012-11-20,79,Buy,Accepted,1,,,,,Market,,,,734826.9999999999,,True
236,2012-11-20,79,Buy,Completed,1,,,,,Market,0.001,,0.0,734826.9999999999,,False
237,2012-12-06,80,Sell,Submitted,-1,,,,,Market,,,,734842.9999999999,,True
238,2012-12-06,80,Sell,Accepted,-1,,,,,Market,,,,734842.9999999999,,True
239,2012-12-06,80,Sell,Completed,-1,,,,,Market,0.001,,0.0,734842.9999999999,,False
240,2013-01-02,81,Buy,Submitted,1,,,,,Market,,,,734868.9999999999,,True
241,2013-01-02,81,Buy,Accepted,1,,,,,Market,,,,734868.9999999999,,True
242,2013-01-02,81,Buy,Completed,1,,,,,Market,0.001,,0.0,734868.9999999999,,False
243,2013-01-08,82,Sell,Submitted,-1,,,,,Market,,,,734875.9999999999,,True
244,2013-01-08,82,Sell,Accepted,-1,,,,,Market,,,,734875.9999999999,,True
245,2013-01-08,82,Sell,Completed,-1,,,,,Market,0.001,,0.0,734875.9999999999,,False
246,2013-01-09,83,Buy,Submitted,1,,,,,Market,,,,734876.9999999999,,True
247,2013-01-09,83,Buy,Accepted,1,,,,,Market,,,,734876.9999999999,,True
248,2013-01-09,83,Buy,Completed,1,,,,,Market,0.001,,0.0,734876.9999999999,,False
249,2013-01-10,84,Sell,Submitted,-1,,,,,Market,,,,734877.9999999999,,True
250,2013-01-10,84,Sell,Accepted,-1,,,,,Market,,,,734877.9999999999,,True
251,2013-01-10,84,Sell,Completed,-1,,,,,Market,0.001,,0.0,734877.9999999999,,False
252,2013-02-08,85,Buy,Submitted,1,,,,,Market,,,,734906.9999999999,,True
253,2013-02-08,85,Buy,Accepted,1,,,,,Market,,,,734906.9999999999,,True
254,2013-02-08,85,Buy,Completed,1,,,,,Market,0.001,,0.0,734906.9999999999,,False
255,2013-02-19,86,Sell,Submitted,-1,,,,,Market,,,,734914.9999999999,,True
256,2013-02-19,86,Sell,Accepted,-1,,,,,Market,,,,734914.9999999999,,True
257,2013-02-19,86,Sell,Completed,-1,,,,,Market,0.001,,0.0,734914.9999999999,,False
258,2013-03-18,87,Buy,Submitted,1,,,,,Market,,,,734942.9999999999,,True
259,2013-03-18,87,Buy,Accepted,1,,,,,Market,,,,734942.9999999999,,True
260,2013-03-18,87,Buy,Completed,1,,,,,Market,0.001,,0.0,734942.9999999999,,False
261,2013-04-01,88,Sell,Submitted,-1,,,,,Market,,,,734955.9999999999,,True
262,2013-04-01,88,Sell,Accepted,-1,,,,,Market,,,,734955.9999999999,,True
263,2013-04-01,88,Sell,Completed,-1,,,,,Market,0.001,,0.0,734955.9999999999,,False
264,2013-04-29,89,Buy,Submitted,1,,,,,Market,,,,734984.9999999999,,True
265,2013-04-29,89,Buy,Accepted,1,,,,,Market,,,,734984.9999999999,,True
266,2013-04-29,89,Buy,Completed,1,,,,,Market,0.001,,0.0,734984.9999999999,,False
267,2013-05-16,90,Sell,Submitted,-1,,,,,Market,,,,735003.9999999999,,True
268,2013-05-16,90,Sell,Accepted,-1,,,,,Market,,,,735003.9999999999,,True
269,2013-05-16,90,Sell,Completed,-1,,,,,Market,0.001,,0.0,735003.9999999999,,False
270,2013-05-30,91,Buy,Submitted,1,,,,,Market,,,,735017.9999999999,,True
271,2013-05-30,91,Buy,Accepted,1,,,,,Market,,,,735017.9999999999,,True
272,2013-05-30,91,Buy,Completed,1,,,,,Market,0.001,,0.0,735017.9999999999,,False
273,2013-06-07,92,Sell,Submitted,-1,,,,,Market,,,,735025.9999999999,,True
274,2013-06-07,92,Sell,Accepted,-1,,,,,Market,,,,735025.9999999999,,True
275,2013-06-07,92,Sell,Completed,-1,,,,,Market,0.001,,0.0,735025.9999999999,,False
276,2013-07-03,93,Buy,Submitted,1,,,,,Market,,,,735051.9999999999,,True
277,2013-07-03,93,Buy,Accepted,1,,,,,Market,,,,735051.9999999999,,True
278,2013-07-03,93,Buy,Completed,1,,,,,Market,0.001,,0.0,735051.9999999999,,False
279,2013-07-24,94,Sell,Submitted,-1,,,,,Market,,,,735072.9999999999,,True
280,2013-07-24,94,Sell,Accepted,-1,,,,,Market,,,,735072.9999999999,,True
281,2013-07-24,94,Sell,Completed,-1,,,,,Market,0.001,,0.0,735072.9999999999,,False
282,2013-07-25,95,Buy,Submitted,1,,,,,Market,,,,735073.9999999999,,True
283,2013-07-25,95,Buy,Accepted,1,,,,,Market,,,,735073.9999999999,,True
284,2013-07-25,95,Buy,Completed,1,,,,,Market,0.001,,0.0,735073.9999999999,,False
285,2013-08-28,96,Sell,Submitted,-1,,,,,Market,,,,735107.9999999999,,True
286,2013-08-28,96,Sell,Accepted,-1,,,,,Market,,,,735107.9999999999,,True
287,2013-08-28,96,Sell,Completed,-1,,,,,Market,0.001,,0.0,735107.9999999999,,False
288,2013-09-05,97,Buy,Submitted,1,,,,,Market,,,,735115.9999999999,,True
289,2013-09-05,97,Buy,Accepted,1,,,,,Market,,,,735115.9999999999,,True
290,2013-09-05,97,Buy,Completed,1,,,,,Market,0.001,,0.0,735115.9999999999,,False
291,2013-09-06,98,Sell,Submitted,-1,,,,,Market,,,,735116.9999999999,,True
292,2013-09-06,98,Sell,Accepted,-1,,,,,Market,,,,735116.9999999999,,True
293,2013-09-06,98,Sell,Completed,-1,,,,,Market,0.001,,0.0,735116.9999999999,,False
294,2013-09-09,99,Buy,Submitted,1,,,,,Market,,,,735117.9999999999,,True
295,2013-09-09,99,Buy,Accepted,1,,,,,Market,,,,735117.9999999999,,True
296,2013-09-09,99,Buy,Completed,1,,,,,Market,0.001,,0.0,735117.9999999999,,False
297,2013-09-11,100,Sell,Submitted,-1,,,,,Market,,,,735121.9999999999,,True
298,2013-09-11,100,Sell,Accepted,-1,,,,,Market,,,,735121.9999999999,,True
299,2013-09-11,100,Sell,Completed,-1,,,,,Market,0.001,,0.0,735121.9999999999,,False
300,2013-09-24,101,Buy,Submitted,1,,,,,Market,,,,735134.9999999999,,True
301,2013-09-24,101,Buy,Accepted,1,,,,,Market,,,,735134.9999999999,,True
302,2013-09-24,101,Buy,Completed,1,,,,,Market,0.001,,0.0,735134.9999999999,,False
303,2013-10-09,102,Sell,Submitted,-1,,,,,Market,,,,735149.9999999999,,True
304,2013-10-09,102,Sell,Accepted,-1,,,,,Market,,,,735149.9999999999,,True
305,2013-10-09,102,Sell,Completed,-1,,,,,Market,0.001,,0.0,735149.9999999999,,False
