,open,high,low,close,volume,value,close_returns,value_returns
38,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600,100000.39772481441,0.021356758754109917,1.560717625803676e-06
39,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,566546400,100000.39272469997,-0.0006699037896520377,-5.000094549512113e-08
40,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800,100000.40986651897,0.002298160883152489,1.714175168476828e-07
41,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,366041200,100000.45915240764,0.006592485472262988,4.928568666517918e-07
42,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400,100000.7534386587,0.03910595338927081,2.942848998488401e-06
43,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600,100000.75808162212,0.0005937564409492779,4.6429284195070863e-08
44,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200,100000.89879579066,0.01798428237868932,1.4071310183716434e-06
45,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000,100000.96379537105,0.008160650237047706,6.499899618539473e-07
46,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400,100000.98736638545,0.002935369263776577,2.3570787233140322e-07
47,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600,100001.02665299892,0.004878160842773704,3.9286225561596666e-07
48,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800,100000.92808169841,-0.012180036804252059,-9.8570288531441e-07
49,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000,100000.94986695766,0.0027251037906839137,2.1785057069401148e-07
50,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800,100000.93808145045,-0.0014702348235551277,-1.1785395259700238e-07
51,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600,100000.95700997829,0.0023647990933506335,1.8928350264957317e-07
52,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600,100000.87129563808,-0.0106832918298575,-8.571351992614495e-07
53,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600,100000.9605814886,0.011248611089751392,8.928507257977003e-07
54,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200,100001.08950967311,0.016062242958786,1.2892694605248778e-06
55,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400,100001.12558145045,0.004422884028154828,3.607138434613688e-07
56,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400,100001.02843827724,-0.01185860756649526,-9.714207980238143e-07
57,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200,100001.18022508144,0.018751513929090136,1.5178524317427389e-06
58,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400,100001.23343820094,0.006452867859032763,5.321249147982599e-07
59,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000,100001.35700959682,0.014888761165077202,1.235698717128031e-06
60,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600,100001.32665223598,-0.003604011602761692,-3.0356948887977353e-07
61,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200,100001.3612954092,0.0041276975024737705,3.4642713631072297e-07
62,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600,100001.45129556178,0.010679342038825146,8.99989274438795e-07
63,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200,100001.48879594325,0.004402745148885057,3.7499837235444033e-07
64,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000,100001.52665299892,0.004425137850802674,3.785649205223507e-07
65,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200,100001.5034386587,-0.0027015856583114672,-2.3213985811398885e-07
66,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800,100001.56915254115,0.007668217017686052,6.571289450363338e-07
67,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400,100001.58701009273,0.0020679575581115106,1.785727137271209e-07
68,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800,100001.5920092535,0.0005777229713652687,4.999081437695452e-08
69,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400,100001.70843858241,0.013447269158517239,1.16427475371772e-06
70,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800,100001.8237959814,0.013146677274347596,1.1535542820961808e-06
71,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600,100001.76950997829,-0.006106411812859758,-5.428501306248279e-07
72,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400,100001.75772447108,-0.0013338488262929493,-1.1785298659194865e-07
73,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400,100001.66915292262,-0.01003765444374316,-8.856999164086332e-07
74,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200,100002.19165296077,0.0598143866503722,5.224913169676881e-06
75,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,793424800,100002.45058125972,0.02796849097204257,2.589226242744047e-06
76,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600,100002.60629529475,0.01636204084287196,1.5571021922955453e-06
77,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800,100002.55879563808,-0.004910794351329351,-4.74984187315286e-07
78,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600,100002.29236669063,-0.027680929605062854,-2.664221302461911e-06
79,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400,100002.27665299892,-0.0016790695527328925,-1.5713331502631434e-07
80,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800,100002.52808160304,0.026911317856550765,2.5142288009316616e-06
81,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,542463600,100002.25843877315,-0.02810452292954768,-2.6963601327256725e-06
82,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000,100002.44629544734,0.02014625884049015,1.878524316545338e-06
83,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,723819600,100002.17236680507,-0.028796704101496373,-2.739219413294691e-06
84,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200,100002.07629556178,-0.010398928746620184,-9.606915630788748e-07
85,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,1285860800,100001.99008748912,-0.03804829362967477,-8.620628276778675e-07
86,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400,100001.99008748912,-0.04219304321951811,0.0
87,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,984306400,100001.99008748912,0.07686764513083943,0.0
88,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800,100001.99008748912,0.009961198342211208,0.0
89,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,654379600,100001.99008748912,0.021713629012991786,0.0
90,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400,100001.80711614226,-0.014231721379604378,-1.8296770564196763e-06
91,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800,100001.68371686267,-0.017572470939327234,-1.2339704965613763e-06
92,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800,100001.68371686267,0.0015759560861625665,0.0
93,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,782678400,100001.68371686267,-0.007316454980877407,0.0
94,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800,100001.68371686267,-0.015929670988266698,0.0
95,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200,100001.68371686267,-0.042602783619996254,0.0
96,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200,100001.68371686267,0.019178992058431765,0.0
97,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800,100001.68371686267,0.018322745812330288,0.0
98,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400,100001.68371686267,-0.006240808574875967,0.0
99,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000,100001.68371686267,-0.004526596654637172,0.0
100,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400,100001.68371686267,0.03785178046558024,0.0
101,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,815614800,100001.5848094549,0.013933349775605341,-9.890574247384265e-07
102,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800,100001.72588077448,0.015376817475708293,1.4106908390321138e-06
103,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000,100001.83730998896,0.011961883155573672,1.114272913715908e-06
104,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800,100001.80766693018,-0.003144556102955831,-2.9642514154382127e-07
105,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,758304400,100001.55195251368,-0.027211930966683395,-2.5570979412803396e-06
106,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000,100001.37266651056,-0.019612470232329482,-1.7928322072480185e-06
107,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,1000770400,100001.44576505468,-0.0064158634733026965,7.309754073148156e-07
108,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000,100001.44576505468,-0.024585970411884928,0.0
109,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000,100001.44576505468,0.03005765165496932,0.0
110,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200,100001.44576505468,0.01197563046394512,0.0
111,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400,100001.37662320612,0.003037266794842619,-6.914084894615868e-07
112,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000,100001.56983762262,0.021275773509834783,1.932117567049474e-06
113,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000,100001.83983808038,0.029111682183793564,2.699962192709293e-06
114,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200,100002.00483804224,0.017287179300667255,1.6499692616633865e-06
115,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,784621600,100002.08340840814,0.008091992976534623,7.856879071788114e-07
116,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400,100001.94412332056,-0.014229878037968047,-1.3928218577374807e-06
117,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,717262000,100002.07555203912,0.013621068559994454,1.3142616348549296e-06
118,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,768457200,100001.9726944494,-0.010516751681642789,-1.028554549087346e-06
119,9.678570747375488,9.757143020629885,9.574999809265137,9.60714340209961,714277200,100001.90233808038,-0.007270097719715651,-7.035498112983873e-07
120,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,549942400,100001.82019429682,-0.008550281819607819,-8.214222094737877e-07
121,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,584948000,100001.87733750818,0.00599928752265555,5.714217126140397e-07
122,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800,100001.44412332056,-0.045210575057439084,-4.3320605488395e-06
123,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,739452000,100001.45424030874,-0.018112969331767093,1.0116842075191812e-07
124,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,1022896000,100001.45424030874,-0.012125802171922051,0.0
125,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,693842800,100001.45424030874,-0.006197608841267077,0.0
126,8.964285850524902,9.028571128845217,8.791428565979004,8.879643440246582,615235600,100001.45424030874,0.006843761665072723,0.0
127,8.946070671081543,9.241786003112791,8.91964340209961,9.238213539123535,654556000,100001.45424030874,0.04038113706815638,0.0
128,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400,100001.45424030874,-0.002242187416930941,0.0
129,9.174642562866213,9.282142639160156,9.1128568649292,9.272143363952637,433322400,100001.45424030874,0.005928248718682694,0.0
130,9.233214378356934,9.35178565979004,9.102143287658691,9.188928604125977,562878400,100001.45424030874,-0.008974705907824343,0.0
131,9.15428638458252,9.157142639160156,8.801071166992188,8.992856979370117,1190924000,100001.45424030874,-0.021337811316525013,0.0
132,8.906429290771484,9.135713577270508,8.89285659790039,9.026070594787598,812047600,100001.45424030874,0.003693332996807852,0.0
133,8.865357398986816,9.177499771118164,8.83214282989502,8.98035717010498,824866000,100001.45424030874,-0.005064598620469041,0.0
134,9.042142868041992,9.106071472167969,8.871786117553711,8.925000190734863,1039858400,100001.45424030874,-0.006164229141619959,0.0
135,8.924285888671875,8.924285888671875,8.557143211364746,8.770713806152344,1024478000,100001.45424030874,-0.01728698949975216,0.0
136,8.675000190734863,9.032142639160156,8.571785926818848,8.996070861816406,1074950800,100001.45424030874,0.025694266241589325,0.0
137,9.467499732971191,9.469642639160156,9.071429252624512,9.079999923706056,1185671200,100001.45424030874,0.009329524319987792,0.0
138,9.20285701751709,9.285714149475098,9.118213653564451,9.250714302062988,645318800,100001.49289473626,0.018801143148826638,3.8653865397364484e-07
139,9.181785583496094,9.299285888671877,9.152856826782228,9.283571243286133,533388800,100001.52575167749,0.0035518274751840107,3.2856450715712526e-07
140,9.285714149475098,9.28928565979004,9.20392894744873,9.260000228881836,420551600,100001.50218066308,-0.0025390029102586587,-2.3570654772431254e-07
141,9.31678581237793,9.45714282989502,9.296428680419922,9.431428909301758,584771600,100001.6736093435,0.018512816002448584,1.7142610528875224e-06
142,9.416786193847656,9.499643325805664,9.29464340209961,9.31999969482422,519985200,100001.56218012903,-0.011814669394119126,-1.1142734961389067e-06
143,9.311071395874023,9.380356788635254,9.146429061889648,9.21821403503418,643806800,100001.46039446924,-0.010921208489584666,-1.0178406973926357e-06
144,9.13892936706543,9.274999618530272,9.103570938110352,9.1875,448210000,100001.4296804342,-0.003331885646986499,-3.0713586496311507e-07
145,9.30142879486084,9.378213882446287,9.272143363952637,9.35178565979004,428055600,100001.59396609399,0.01788143235809958,1.6428331106599359e-06
146,9.321785926818848,9.402142524719238,9.265000343322754,9.354642868041992,417653600,100001.59682330224,0.00030552542112216585,2.8571627064266636e-08
147,9.3871431350708,9.438570976257324,9.296786308288574,9.39214324951172,420375200,100001.63432368371,0.0040087453897186265,3.7499782656880143e-07
148,9.34749984741211,9.399286270141602,9.305356979370115,9.346428871154783,289097200,100001.58860930536,-0.004867299948743242,-4.5713631247057407e-07
149,9.277856826782228,9.338929176330566,9.20107078552246,9.288928985595703,444897600,100001.5311094198,-0.006152070095621021,-5.74989721280339e-07
150,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000,100001.59039458368,0.006382346551613072,5.928425617085509e-07
151,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,451920000,100001.50682314966,-0.00893982879346944,-8.357010492510142e-07
152,9.121429443359377,9.131786346435549,8.921786308288574,8.935357093811035,620054400,100001.35448844812,-0.035542182440969294,-1.5233240615586396e-06
153,8.810357093811035,9.03928565979004,8.789999961853027,8.992500305175781,534920400,100001.35448844812,0.006395179371658788,0.0
154,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200,100001.35448844812,-0.010683485129362458,0.0
155,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,318430000,100001.35448844812,-0.00586112658922866,0.0
156,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400,100001.35448844812,0.017485081259180246,0.0
157,9.012857437133787,9.095356941223145,8.984999656677246,9.038213729858398,339696000,100001.35448844812,0.004365486827607512,0.0
158,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000,100001.35448844812,-0.01260512802548075,0.0
159,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,384230000,100001.35448844812,-0.0009604829857299269,0.0
160,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600,100001.35448844812,-0.015382181506853665,0.0
161,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,602565600,100001.35448844812,-0.023881154142439298,0.0
162,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600,100001.35448844812,0.012336879879775164,0.0
163,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,466505200,100001.35448844812,-0.010745576472880103,0.0
164,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200,100001.35448844812,0.005576843574549795,0.0
165,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,383289200,100001.35448844812,0.003642055412290013,0.0
166,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800,100001.35448844812,0.0024742834736033448,0.0
167,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,697037600,100001.35448844812,0.02974081290771724,0.0
168,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600,100001.37801514434,0.0073502524469195585,2.352637755720366e-07
169,9.110357284545898,9.242142677307127,9.089285850524902,9.241786003112791,520788800,100001.61373005675,0.026172890491393375,2.3571166427593937e-06
170,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600,100001.5794445114,-0.0037098397796239135,-3.428499207869251e-07
171,9.277856826782228,9.442500114440918,9.253570556640623,9.390000343322754,526551200,100001.76194439696,0.0198207848477705,1.8249700310946082e-06
172,9.46571445465088,9.51857089996338,9.390000343322754,9.395357131958008,438575200,100001.7673011856,0.0005704780020656663,5.356694243729976e-08
173,9.399642944335938,9.446429252624512,9.33571434020996,9.407500267028809,387542400,100001.77944432067,0.001292461255091304,1.214292046913812e-07
174,9.493571281433104,9.581428527832031,9.491429328918455,9.537142753601074,388780000,100001.90908680724,0.013780758213383537,1.2964017970240604e-06
175,9.50749969482422,9.613213539123535,9.48285675048828,9.57357120513916,408150400,100001.94551525878,0.0038196399570857853,3.642775610046556e-07
176,9.577500343322754,9.656429290771484,9.565713882446287,9.650713920593262,429368800,100002.02265797423,0.008057882873706568,7.714121466051438e-07
177,9.651429176330566,9.881071090698242,9.625,9.8774995803833,652103200,100002.24944363402,0.023499366125246945,2.2678107278739645e-06
178,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200,100002.20658741759,-0.004338771779426542,-4.285525242453403e-07
179,9.859999656677246,10.135000228881836,9.85178565979004,10.115357398986816,658677600,100002.48730145262,0.028543387354857508,2.8070784097167234e-06
180,10.137857437133787,10.262499809265137,10.099642753601074,10.134642601013184,668074400,100002.50658665465,0.0019065270030200754,1.92847223523529e-07
181,10.09678554534912,10.28499984741211,10.086071014404297,10.276785850524902,585289600,100002.64872990416,0.014025482210641371,1.4213968666521026e-06
182,10.22607135772705,10.455714225769045,10.214285850524902,10.318571090698242,786116800,100002.69051514434,0.004065983351322355,4.1784133419930924e-07
183,10.432143211364746,10.483214378356934,10.376786231994627,10.4399995803833,649488000,100002.81194363402,0.011767955913442485,1.2142522272107215e-06
184,10.499285697937012,10.526070594787598,10.393214225769045,10.398571014404297,482834800,100002.77051506804,-0.003968253605761474,-4.142740106516385e-07
185,10.42035675048828,10.42035675048828,9.821429252624512,10.244999885559082,1035042400,100002.6169439392,-0.014768483922693365,-1.5356687425027715e-06
186,10.258213996887209,10.350357055664062,10.214285850524902,10.263214111328123,469644000,100002.63515816497,0.0017778649070279151,1.821374913113516e-07
187,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,673391600,100002.50587330626,-0.01259691723286882,-1.2928145193269458e-06
188,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800,100002.46194420622,-0.004334853632932623,-4.39279992603403e-07
189,10.057143211364746,10.103570938110352,9.92035675048828,9.95142936706543,435302000,100002.3233734207,-0.013733477049246656,-1.3856737407502706e-06
190,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200,100002.43330187701,0.03696524044953309,1.0992590231406751e-06
191,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800,100002.40867333602,0.0008651126614933613,-2.462794171931293e-07
192,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600,100002.40974526595,0.00010378657564968918,1.0719041210194291e-08
193,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200,100002.58295922469,0.016769209903277016,1.73209784826156e-06
194,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200,100002.62903027724,0.004386675019470765,4.606986259148016e-07
195,10.5503568649292,10.696429252624512,10.446070671081545,10.662142753601074,558544000,100002.7426023979,0.010766588632578511,1.135691348963519e-06
196,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400,100002.79974560927,0.0053594490981137,5.714164419412526e-07
197,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400,100002.8772459526,0.007229991211732845,7.749817356739186e-07
198,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000,100003.32117371749,0.0411166575142623,4.439149923651797e-06
199,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800,100003.4376030464,0.010357823191699422,1.1642546222656591e-06
200,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000,100003.13367371749,-0.02676107170243791,-3.039188813946936e-06
201,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782228,721624400,100003.17081647109,0.0033603577525198602,3.714158971490633e-07
202,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000,100003.13474564742,-0.003252449333490226,-3.6069679965056167e-07
203,11.038213729858398,11.072856903076172,10.939286231994627,10.981071472167969,372778000,100003.06153111647,-0.006623180450026855,-7.321223592926529e-07
204,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000,100003.11045937728,0.0044556909521291654,4.892676288559272e-07
205,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994627,392929600,100003.0822458763,-0.002557887729790931,-2.8212623437440243e-07
206,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800,100003.0743885536,-0.0007141860900750086,-7.857080519535486e-08
207,10.998213768005373,11.0,10.746429443359377,10.901429176330566,551051200,100002.98188882064,-0.00841371030632454,-9.249688925905275e-07
208,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200,100002.9349516859,-0.013956287375960996,-4.6935735176223403e-07
209,10.793571472167969,10.91428565979004,10.79285717010498,10.863571166992188,423889200,100002.9349516859,0.010631912879300431,0.0
210,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000,100002.9349516859,0.017029341742104576,0.0
211,11.120356559753418,11.174285888671877,11.018928527832031,11.171428680419922,508348400,100002.97490345,0.011119813735826156,3.995059156824965e-07
212,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000,100003.17026077269,0.01748722820343218,1.9535151116745197e-06
213,11.356785774230955,11.413213729858398,11.3125,11.32607078552246,361253200,100003.1295455551,-0.003581946346063236,-4.071392685212061e-07
214,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400,100003.18276058196,0.004698454376913519,5.321336151720146e-07
215,11.466071128845217,11.475000381469728,11.23214340209961,11.28857135772705,383544000,100003.0920461273,-0.007971893504265748,-9.071156752415988e-07
216,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200,100003.16168914794,0.006169338742959107,6.964086729510655e-07
