,date,cash,value,fundValue,shares
56,2010-03-25,1000.0,1000.0,100.0,10.0
57,2010-03-26,1000.0,1000.0,100.0,10.0
58,2010-03-29,1000.0,1000.0,100.0,10.0
59,2010-03-30,1000.0,1000.0,100.0,10.0
60,2010-03-31,1000.0,1000.0,100.0,10.0
61,2010-04-01,1000.0,1000.0,100.0,10.0
62,2010-04-05,1000.0,1000.0,100.0,10.0
63,2010-04-06,1000.0,1000.0,100.0,10.0
64,2010-04-07,1000.0,1000.0,100.0,10.0
65,2010-04-08,1000.0,1000.0,100.0,10.0
66,2010-04-09,1000.0,1000.0,100.0,10.0
67,2010-04-12,1000.0,1000.0,100.0,10.0
68,2010-04-13,1000.0,1000.0,100.0,10.0
69,2010-04-14,1000.0,1000.0,100.0,10.0
70,2010-04-15,1000.0,1000.0,100.0,10.0
71,2010-04-16,1000.0,1000.0,100.0,10.0
72,2010-04-19,1000.0,1000.0,100.0,10.0
73,2010-04-20,1000.0,1000.0,100.0,10.0
74,2010-04-21,1000.0,1000.0,100.0,10.0
75,2010-04-22,1000.0,1000.0,100.0,10.0
76,2010-04-23,1000.0,1000.0,100.0,10.0
77,2010-04-26,1000.0,1000.0,100.0,10.0
78,2010-04-27,1000.0,1000.0,100.0,10.0
79,2010-04-28,1000.0,1000.0,100.0,10.0
80,2010-04-29,1000.0,1000.0,100.0,10.0
81,2010-04-30,1000.0,1000.0,100.0,10.0
82,2010-05-03,1000.0,1000.0,100.0,10.0
83,2010-05-04,1000.0,1000.0,100.0,10.0
84,2010-05-05,1000.0,1000.0,100.0,10.0
85,2010-05-06,1000.0,1000.0,100.0,10.0
86,2010-05-07,1000.0,1000.0,100.0,10.0
87,2010-05-10,1000.0,1000.0,100.0,10.0
88,2010-05-11,1000.0,1000.0,100.0,10.0
89,2010-05-12,1000.0,1000.0,100.0,10.0
90,2010-05-13,1000.0,1000.0,100.0,10.0
91,2010-05-14,1000.0,1000.0,100.0,10.0
92,2010-05-17,1000.0,1000.0,100.0,10.0
93,2010-05-18,1000.0,1000.0,100.0,10.0
94,2010-05-19,1000.0,1000.0,100.0,10.0
95,2010-05-20,1000.0,1000.0,100.0,10.0
96,2010-05-21,1000.0,1000.0,100.0,10.0
97,2010-05-24,1000.0,1000.0,100.0,10.0
98,2010-05-25,1000.0,1000.0,100.0,10.0
99,2010-05-26,1000.0,1000.0,100.0,10.0
100,2010-05-27,1000.0,1000.0,100.0,10.0
101,2010-05-28,1000.0,1000.0,100.0,10.0
102,2010-06-01,1000.0,1000.0,100.0,10.0
103,2010-06-02,1000.0,1000.0,100.0,10.0
104,2010-06-03,1000.0,1000.0,100.0,10.0
105,2010-06-04,1000.0,1000.0,100.0,10.0
106,2010-06-07,1000.0,1000.0,100.0,10.0
107,2010-06-08,1000.0,1000.0,100.0,10.0
108,2010-06-09,1000.0,1000.0,100.0,10.0
109,2010-06-10,1000.0,1000.0,100.0,10.0
110,2010-06-11,1000.0,1000.0,100.0,10.0
111,2010-06-14,39.85976234532797,992.7451658004286,99.27451658004286,10.0
112,2010-06-15,39.85976234532797,1013.0185398251668,101.30185398251669,10.0
113,2010-06-16,39.85976234532797,1041.348828869529,104.1348828869529,10.0
114,2010-06-17,39.85976234532797,1058.6617499301908,105.86617499301909,10.0
115,2010-06-18,39.85976234532797,1066.905888458207,106.69058884582071,10.0
116,2010-06-21,39.85976234532797,1052.2911473442532,105.22911473442532,10.0
117,2010-06-22,39.85976234532797,1066.0815446516137,106.60815446516138,10.0
118,2010-06-23,39.85976234532797,1055.2890249968057,105.52890249968057,10.0
119,2010-06-24,39.85976234532797,1047.9067550298707,104.79067550298707,10.0
120,2010-06-25,39.85976234532797,1039.2876691550098,103.92876691550097,10.0
121,2010-06-28,39.85976234532797,1045.283524526127,104.5283524526127,10.0
122,2010-06-29,39.85976234532797,999.8277380615191,99.98277380615191,10.0
123,2010-06-30,39.85976234532797,982.4398675578932,98.24398675578932,10.0
124,2010-07-01,39.85976234532797,971.0103276708961,97.1010327670896,10.0
125,2010-07-02,39.85976234532797,965.2394206946835,96.52394206946835,10.0
126,2010-07-06,39.85976234532797,971.572498526133,97.1572498526133,10.0
127,2010-07-07,39.85976234532797,1009.1961182339971,100.91961182339972,10.0
128,2010-07-08,39.85976234532797,1007.0226844540499,100.702268445405,10.0
129,2010-07-09,39.85976234532797,1012.7562668077984,101.27562668077984,10.0
130,2010-07-12,39.85976234532797,1004.0248068014973,100.40248068014974,10.0
131,2010-07-13,39.85976234532797,983.4516350049028,98.34516350049027,10.0
132,2010-07-14,39.85976234532797,986.9366340037159,98.69366340037159,10.0
133,2010-07-15,39.85976234532797,982.1400697860367,98.21400697860368,10.0
134,2010-07-16,39.85976234532797,976.331638055336,97.6331638055336,10.0
135,2010-07-19,975.320291686105,975.320291686105,97.53202916861049,10.0
136,2010-07-20,975.320291686105,975.320291686105,97.53202916861049,10.0
137,2010-07-21,975.320291686105,975.320291686105,97.53202916861049,10.0
138,2010-07-22,975.320291686105,975.320291686105,97.53202916861049,10.0
139,2010-07-23,975.320291686105,975.320291686105,97.53202916861049,10.0
140,2010-07-26,975.320291686105,975.320291686105,97.53202916861049,10.0
141,2010-07-27,975.320291686105,975.320291686105,97.53202916861049,10.0
142,2010-07-28,975.320291686105,975.320291686105,97.53202916861049,10.0
143,2010-07-29,975.320291686105,975.320291686105,97.53202916861049,10.0
144,2010-07-30,975.320291686105,975.320291686105,97.53202916861049,10.0
145,2010-08-02,975.320291686105,975.320291686105,97.53202916861049,10.0
146,2010-08-03,975.320291686105,975.320291686105,97.53202916861049,10.0
147,2010-08-04,975.320291686105,975.320291686105,97.53202916861049,10.0
148,2010-08-05,975.320291686105,975.320291686105,97.53202916861049,10.0
149,2010-08-06,975.320291686105,975.320291686105,97.53202916861049,10.0
150,2010-08-09,42.88284571410219,975.3507133112448,97.53507133112448,10.0
151,2010-08-10,42.88284571410219,967.0146102195149,96.70146102195149,10.0
152,2010-08-11,42.88284571410219,934.1689504459687,93.41689504459687,10.0
153,2010-08-12,42.88284571410219,939.8688849571961,93.98688849571961,10.0
154,2010-08-13,42.88284571410219,930.2859479456968,93.02859479456967,10.0
155,2010-08-16,42.88284571410219,925.0847660278432,92.50847660278433,10.0
156,2010-08-17,42.88284571410219,940.5101382915338,94.05101382915339,10.0
157,2010-08-18,941.0004563250287,941.0004563250287,94.10004563250287,10.0
158,2010-08-19,941.0004563250287,941.0004563250287,94.10004563250287,10.0
159,2010-08-20,941.0004563250287,941.0004563250287,94.10004563250287,10.0
160,2010-08-23,941.0004563250287,941.0004563250287,94.10004563250287,10.0
161,2010-08-24,941.0004563250287,941.0004563250287,94.10004563250287,10.0
162,2010-08-25,941.0004563250287,941.0004563250287,94.10004563250287,10.0
163,2010-08-26,941.0004563250287,941.0004563250287,94.10004563250287,10.0
164,2010-08-27,941.0004563250287,941.0004563250287,94.10004563250287,10.0
165,2010-08-30,941.0004563250287,941.0004563250287,94.10004563250287,10.0
166,2010-08-31,941.0004563250287,941.0004563250287,94.10004563250287,10.0
167,2010-09-01,941.0004563250287,941.0004563250287,94.10004563250287,10.0
168,2010-09-02,941.0004563250287,941.0004563250287,94.10004563250287,10.0
169,2010-09-03,941.0004563250287,941.0004563250287,94.10004563250287,10.0
170,2010-09-07,941.0004563250287,941.0004563250287,94.10004563250287,10.0
171,2010-09-08,941.0004563250287,941.0004563250287,94.10004563250287,10.0
172,2010-09-09,941.0004563250287,941.0004563250287,94.10004563250287,10.0
173,2010-09-10,941.0004563250287,941.0004563250287,94.10004563250287,10.0
174,2010-09-13,941.0004563250287,941.0004563250287,94.10004563250287,10.0
175,2010-09-14,941.0004563250287,941.0004563250287,94.10004563250287,10.0
176,2010-09-15,941.0004563250287,941.0004563250287,94.10004563250287,10.0
177,2010-09-16,941.0004563250287,941.0004563250287,94.10004563250287,10.0
178,2010-09-17,42.532306982319625,932.6040935779828,93.26040935779828,10.0
179,2010-09-20,42.532306982319625,958.0097573564129,95.80097573564129,10.0
180,2010-09-21,42.532306982319625,959.7551398362071,95.97551398362071,10.0
181,2010-09-22,42.532306982319625,972.6196323615934,97.26196323615935,10.0
182,2010-09-23,42.532306982319625,976.4013519418615,97.64013519418616,10.0
183,2010-09-24,42.532306982319625,987.391081691874,98.7391081691874,10.0
184,2010-09-27,42.532306982319625,983.6416424521975,98.36416424521975,10.0
185,2010-09-28,42.532306982319625,969.742884361814,96.97428843618141,10.0
186,2010-09-29,42.532306982319625,971.3913395087621,97.13913395087621,10.0
187,2010-09-30,42.532306982319625,959.6905791550239,95.96905791550239,10.0
188,2010-10-01,42.532306982319625,955.7148322869219,95.57148322869219,10.0
189,2010-10-04,42.532306982319625,943.1736610338781,94.31736610338781,10.0
190,2010-10-05,42.532306982319625,976.4660852451871,97.64660852451871,10.0
191,2010-10-06,42.532306982319625,977.2740431817587,97.72740431817587,10.0
192,2010-10-07,42.532306982319625,977.3710568256756,97.73710568256756,10.0
193,2010-10-08,42.532306982319625,993.047564047516,99.3047564047516,10.0
194,2010-10-11,42.532306982319625,997.2171655813097,99.72171655813096,10.0
195,2010-10-12,42.532306982319625,1007.4958647275963,100.74958647275963,10.0
196,2010-10-13,42.532306982319625,1012.6675377968668,101.26675377968668,10.0
197,2010-10-14,42.532306982319625,1019.6816069898483,101.96816069898483,10.0
198,2010-10-15,42.532306982319625,1059.8587200985592,105.98587200985591,10.0
199,2010-10-18,42.532306982319625,1070.3960072138627,107.03960072138628,10.0
200,2010-10-19,42.532306982319625,1042.8892730316334,104.28892730316333,10.0
201,2010-10-20,42.532306982319625,1046.2508303177844,104.62508303177844,10.0
202,2010-10-21,42.532306982319625,1042.9862866755502,104.29862866755502,10.0
203,2010-10-22,42.532306982319625,1036.3600994360943,103.63600994360942,10.0
204,2010-10-25,42.532306982319625,1040.7882889389052,104.07882889389052,10.0
205,2010-10-26,42.532306982319625,1038.234862211468,103.8234862211468,10.0
206,2010-10-27,42.532306982319625,1037.5237452966712,103.75237452966712,10.0
207,2010-10-28,42.532306982319625,1029.152175577421,102.91521755774211,10.0
208,2010-10-29,42.532306982319625,1015.382625160475,101.5382625160475,10.0
209,2010-11-01,42.532306982319625,1025.7258849879447,102.57258849879447,10.0
210,2010-11-02,42.532306982319625,1042.469024426445,104.2469024426445,10.0
211,2010-11-03,42.532306982319625,1053.5881344720372,105.35881344720372,10.0
212,2010-11-04,42.532306982319625,1071.2686984537597,107.12686984537598,10.0
213,2010-11-05,42.532306982319625,1067.5838198952663,106.75838198952663,10.0
214,2010-11-08,42.532306982319625,1072.399977662674,107.23999776626741,10.0
215,2010-11-09,42.532306982319625,1064.189982268524,106.41899822685241,10.0
216,2010-11-10,42.532306982319625,1070.4929345467085,107.04929345467085,10.0
217,2010-11-11,42.532306982319625,1066.0324647033065,106.60324647033065,10.0
218,2010-11-12,42.532306982319625,1038.1701289081427,103.81701289081427,10.0
219,2010-11-15,42.532306982319625,1034.9702322581634,103.49702322581633,10.0
220,2010-11-16,42.532306982319625,1017.3543152686946,101.73543152686946,10.0
221,2010-11-17,42.532306982319625,1013.8311836574436,101.38311836574437,10.0
222,2010-11-18,42.532306982319625,1039.463068753228,103.9463068753228,10.0
223,2010-11-19,42.532306982319625,1033.9682470337577,103.39682470337577,10.0
224,2010-11-22,42.532306982319625,1055.3982502551567,105.53982502551567,10.0
225,2010-11-23,42.532306982319625,1040.432687325971,104.04326873259711,10.0
226,2010-11-24,42.532306982319625,1060.0526610753218,106.00526610753218,10.0
227,2010-11-26,42.532306982319625,1060.6991309978646,106.06991309978646,10.0
228,2010-11-29,42.532306982319625,1066.7434953070322,106.67434953070321,10.0
229,2010-11-30,42.532306982319625,1048.2548870776666,104.82548870776665,10.0
230,2010-12-01,42.532306982319625,1065.2243341445924,106.52243341445924,10.0
231,2010-12-02,42.532306982319625,1070.8808165002342,107.08808165002343,10.0
232,2010-12-03,42.532306982319625,1068.5858914307432,106.85858914307433,10.0
233,2010-12-06,42.532306982319625,1077.3454294145902,107.73454294145901,10.0
234,2010-12-07,42.532306982319625,1071.074757476997,107.10747574769971,10.0
235,2010-12-08,42.532306982319625,1080.1250774593814,108.01250774593814,10.0
236,2010-12-09,42.532306982319625,1076.0847699100962,107.60847699100961,10.0
237,2010-12-10,42.532306982319625,1078.670563289196,107.8670563289196,10.0
238,2010-12-13,42.532306982319625,1082.2583418927013,108.22583418927013,10.0
239,2010-12-14,42.532306982319625,1077.7978720492988,107.77978720492987,10.0
240,2010-12-15,42.532306982319625,1078.0241796777243,107.80241796777243,10.0
241,2010-12-16,42.532306982319625,1080.9008413664326,108.09008413664326,10.0
242,2010-12-17,42.532306982319625,1078.832223925367,107.88322239253671,10.0
243,2010-12-20,42.532306982319625,1084.0038106835666,108.40038106835667,10.0
244,2010-12-21,42.532306982319625,1090.4360569462597,109.04360569462597,10.0
245,2010-12-22,42.532306982319625,1093.5390262633935,109.35390262633935,10.0
246,2010-12-23,42.532306982319625,1088.4967334897026,108.84967334897026,10.0
247,2010-12-27,42.532306982319625,1091.987498449291,109.1987498449291,10.0
248,2010-12-28,42.532306982319625,1094.5410977988702,109.45410977988702,10.0
249,2010-12-29,42.532306982319625,1093.9592748685816,109.39592748685816,10.0
250,2010-12-30,42.532306982319625,1088.6906744664657,108.86906744664657,10.0
251,2010-12-31,42.532306982319625,1085.1351762035517,108.51351762035517,10.0
252,2011-01-03,42.532306982319625,1107.793385966711,110.7793385966711,10.0
253,2011-01-04,42.532306982319625,1113.352940989507,111.3352940989507,10.0
254,2011-01-05,42.532306982319625,1122.1123063512116,112.21123063512115,10.0
255,2011-01-06,42.532306982319625,1121.2397014223855,112.12397014223855,10.0
256,2011-01-07,42.532306982319625,1128.9648012190933,112.89648012190932,10.0
257,2011-01-10,42.532306982319625,1149.4250995566783,114.94250995566783,10.0
258,2011-01-11,42.532306982319625,1146.8070258369871,114.68070258369872,10.0
259,2011-01-12,42.532306982319625,1155.7926125160461,115.5792612516046,10.0
260,2011-01-13,42.532306982319625,1159.865286716994,115.9865286716994,10.0
261,2011-01-14,42.532306982319625,1168.9156930104496,116.89156930104495,10.0
262,2011-01-18,42.532306982319625,1143.6069565648652,114.36069565648651,10.0
263,2011-01-19,42.532306982319625,1137.7566195435315,113.77566195435315,10.0
264,2011-01-20,42.532306982319625,1117.8457774845722,111.78457774845722,10.0
265,2011-01-21,42.532306982319625,1098.5814053481554,109.85814053481553,10.0
266,2011-01-24,42.532306982319625,1133.2637830484666,113.32637830484666,10.0
267,2011-01-25,42.532306982319625,1146.0311756188648,114.60311756188648,10.0
268,2011-01-26,42.532306982319625,1153.9503027034061,115.39503027034061,10.0
269,2011-01-27,42.532306982319625,1151.8815989512696,115.18815989512696,10.0
270,2011-01-28,42.532306982319625,1128.9000679157675,112.89000679157675,10.0
271,2011-01-31,42.532306982319625,1139.308061046563,113.93080610465628,10.0
272,2011-02-01,42.532306982319625,1157.764388935337,115.7764388935337,10.0
273,2011-02-02,42.532306982319625,1155.469463865846,115.5469463865846,10.0
274,2011-02-03,42.532306982319625,1152.6249962066581,115.2624996206658,10.0
275,2011-02-04,42.532306982319625,1162.5158133994191,116.25158133994191,10.0
276,2011-02-07,42.532306982319625,1179.905509071533,117.9905509071533,10.0
277,2011-02-08,42.532306982319625,1190.6365645414576,119.06365645414576,10.0
278,2011-02-09,42.532306982319625,1200.204146772947,120.02041467729471,10.0
279,2011-02-10,42.532306982319625,1188.5033001081376,118.85033001081376,10.0
280,2011-02-11,42.532306982319625,1195.969898246899,119.5969898246899,10.0
281,2011-02-14,42.532306982319625,1203.5010570668437,120.35010570668437,10.0
282,2011-02-15,42.532306982319625,1205.8282624769263,120.58282624769262,10.0
283,2011-02-16,42.532306982319625,1216.268622259384,121.62686222593841,10.0
284,2011-02-17,42.532306982319625,1200.656675718727,120.0656675718727,10.0
285,2011-02-18,42.532306982319625,1175.6388938938223,117.56388938938224,10.0
286,2011-02-22,42.532306982319625,1137.013135977072,113.70131359770718,10.0
287,2011-02-23,42.532306982319625,1149.9746421463753,114.99746421463753,10.0
288,2011-02-24,42.532306982319625,1150.8149667346097,115.08149667346098,10.0
289,2011-02-25,42.532306982319625,1167.8814274454523,116.78814274454524,10.0
290,2011-02-28,42.532306982319625,1184.2044045898353,118.42044045898353,10.0
291,2011-03-01,42.532306982319625,1171.598500033466,117.1598500033466,10.0
292,2011-03-02,42.532306982319625,1180.681186667513,118.0681186667513,10.0
293,2011-03-03,42.532306982319625,1204.7293499196749,120.47293499196749,10.0
294,2011-03-04,42.532306982319625,1206.1515837492686,120.61515837492686,10.0
295,2011-03-07,42.532306982319625,1191.1538267905626,119.11538267905625,10.0
296,2011-03-08,42.532306982319625,1192.446680324577,119.24466803245771,10.0
297,2011-03-09,42.532306982319625,1181.8124658764275,118.18124658764275,10.0
298,2011-03-10,42.532306982319625,1163.0652696780448,116.30652696780449,10.0
299,2011-03-11,42.532306982319625,1180.260938062325,118.02609380623251,10.0
300,2011-03-14,42.532306982319625,1185.3356837987494,118.53356837987494,10.0
301,2011-03-15,42.532306982319625,1159.0573287804223,115.90573287804223,10.0
302,2011-03-16,42.532306982319625,1109.215533485234,110.92155334852339,10.0
303,2011-03-17,42.532306982319625,1124.1810964144195,112.41810964144194,10.0
304,2011-03-18,42.532306982319625,1111.348884229625,111.13488842296249,10.0
305,2011-03-21,42.532306982319625,1139.2434140543085,113.92434140543085,10.0
306,2011-03-22,42.532306982319625,1145.3847056963223,114.53847056963222,10.0
307,2011-03-23,42.532306982319625,1138.8878987524458,113.88878987524458,10.0
308,2011-03-24,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
309,2011-03-25,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
310,2011-03-28,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
311,2011-03-29,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
312,2011-03-30,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
313,2011-03-31,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
314,2011-04-01,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
315,2011-04-04,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
316,2011-04-05,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
317,2011-04-06,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
318,2011-04-07,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
319,2011-04-08,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
320,2011-04-11,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
321,2011-04-12,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
322,2011-04-13,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
323,2011-04-14,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
324,2011-04-15,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
325,2011-04-18,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
326,2011-04-19,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
327,2011-04-20,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
328,2011-04-21,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
329,2011-04-25,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
330,2011-04-26,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
331,2011-04-27,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
332,2011-04-28,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
333,2011-04-29,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
334,2011-05-02,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
335,2011-05-03,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
336,2011-05-04,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
337,2011-05-05,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
338,2011-05-06,1146.3808226310036,1146.3808226310036,114.63808226310036,10.0
339,2011-05-09,52.4563893204286,1144.4712441878949,114.44712441878949,10.0
340,2011-05-10,52.4563893204286,1150.283183168898,115.0283183168898,10.0
341,2011-05-11,52.4563893204286,1143.3087892802032,114.33087892802033,10.0
342,2011-05-12,52.4563893204286,1141.23537977609,114.123537977609,10.0
343,2011-05-13,52.4563893204286,1122.165985260916,112.21659852609159,10.0
344,2011-05-16,52.4563893204286,1099.5465606682592,109.95465606682592,10.0
345,2011-05-17,52.4563893204286,1108.4686977947958,110.84686977947959,10.0
346,2011-05-18,52.4563893204286,1120.1867835118242,112.01867835118242,10.0
347,2011-05-19,52.4563893204286,1122.2602769053012,112.22602769053012,10.0
348,2011-05-20,52.4563893204286,1105.5784575599187,110.55784575599186,10.0
349,2011-05-23,52.4563893204286,1103.0022991013568,110.30022991013568,10.0
350,2011-05-24,52.4563893204286,1096.059447613275,109.6059447613275,10.0
351,2011-05-25,52.4563893204286,1110.4792741657736,111.04792741657737,10.0
352,2011-05-26,1106.879179839037,1106.879179839037,110.6879179839037,10.0
353,2011-05-27,1106.879179839037,1106.879179839037,110.6879179839037,10.0
354,2011-05-31,1106.879179839037,1106.879179839037,110.6879179839037,10.0
355,2011-06-01,1106.879179839037,1106.879179839037,110.6879179839037,10.0
356,2011-06-02,1106.879179839037,1106.879179839037,110.6879179839037,10.0
357,2011-06-03,1106.879179839037,1106.879179839037,110.6879179839037,10.0
358,2011-06-06,1106.879179839037,1106.879179839037,110.6879179839037,10.0
359,2011-06-07,1106.879179839037,1106.879179839037,110.6879179839037,10.0
360,2011-06-08,1106.879179839037,1106.879179839037,110.6879179839037,10.0
361,2011-06-09,1106.879179839037,1106.879179839037,110.6879179839037,10.0
362,2011-06-10,1106.879179839037,1106.879179839037,110.6879179839037,10.0
363,2011-06-13,1106.879179839037,1106.879179839037,110.6879179839037,10.0
364,2011-06-14,1106.879179839037,1106.879179839037,110.6879179839037,10.0
365,2011-06-15,1106.879179839037,1106.879179839037,110.6879179839037,10.0
366,2011-06-16,1106.879179839037,1106.879179839037,110.6879179839037,10.0
367,2011-06-17,1106.879179839037,1106.879179839037,110.6879179839037,10.0
368,2011-06-20,1106.879179839037,1106.879179839037,110.6879179839037,10.0
369,2011-06-21,1106.879179839037,1106.879179839037,110.6879179839037,10.0
370,2011-06-22,1106.879179839037,1106.879179839037,110.6879179839037,10.0
371,2011-06-23,1106.879179839037,1106.879179839037,110.6879179839037,10.0
372,2011-06-24,1106.879179839037,1106.879179839037,110.6879179839037,10.0
373,2011-06-27,1106.879179839037,1106.879179839037,110.6879179839037,10.0
374,2011-06-28,1106.879179839037,1106.879179839037,110.6879179839037,10.0
375,2011-06-29,1106.879179839037,1106.879179839037,110.6879179839037,10.0
376,2011-06-30,1106.879179839037,1106.879179839037,110.6879179839037,10.0
377,2011-07-01,1106.879179839037,1106.879179839037,110.6879179839037,10.0
378,2011-07-05,1106.879179839037,1106.879179839037,110.6879179839037,10.0
379,2011-07-06,1106.879179839037,1106.879179839037,110.6879179839037,10.0
380,2011-07-07,1106.879179839037,1106.879179839037,110.6879179839037,10.0
381,2011-07-08,1106.879179839037,1106.879179839037,110.6879179839037,10.0
382,2011-07-11,1106.879179839037,1106.879179839037,110.6879179839037,10.0
383,2011-07-12,1106.879179839037,1106.879179839037,110.6879179839037,10.0
384,2011-07-13,40.66467285150683,1104.8926418076103,110.48926418076103,10.0
385,2011-07-14,40.66467285150683,1104.14945071933,110.41494507193299,10.0
386,2011-07-15,40.66467285150683,1125.4030648375658,112.54030648375658,10.0
387,2011-07-18,40.66467285150683,1151.799246960449,115.17992469604489,10.0
388,2011-07-19,40.66467285150683,1160.8654956097475,116.08654956097476,10.0
389,2011-07-20,40.66467285150683,1190.739427849251,119.0739427849251,10.0
390,2011-07-21,40.66467285150683,1191.8987837218797,119.18987837218796,10.0
391,2011-07-22,40.66467285150683,1209.763706828595,120.97637068285951,10.0
392,2011-07-25,40.66467285150683,1225.2209384602695,122.52209384602695,10.0
393,2011-07-26,40.66467285150683,1239.8160747795641,123.98160747795642,10.0
394,2011-07-27,40.66467285150683,1207.6531965384866,120.76531965384865,10.0
395,2011-07-28,40.66467285150683,1205.3643299122284,120.53643299122284,10.0
396,2011-07-29,40.66467285150683,1201.3811177802104,120.13811177802104,10.0
397,2011-08-01,40.66467285150683,1220.0189977188893,122.00189977188893,10.0
398,2011-08-02,40.66467285150683,1196.714246047278,119.6714246047278,10.0
399,2011-08-03,40.66467285150683,1207.5937444264366,120.75937444264366,10.0
400,2011-08-04,40.66467285150683,1162.411171147725,116.2411171147725,10.0
401,2011-08-05,40.66467285150683,1151.2640985766843,115.12640985766843,10.0
402,2011-08-08,40.66467285150683,1090.5946866732481,109.05946866732481,10.0
