,open,high,low,close,volume,value,date,date,close_returns,value_returns
39,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,566546400,1000.0,2010-03-02,2010-03-02,-0.0006699037896520377,0.0
40,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800,1000.0,2010-03-03,2010-03-03,0.002298160883152489,0.0
41,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,366041200,1000.0,2010-03-04,2010-03-04,0.006592485472262988,0.0
42,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400,1000.0,2010-03-05,2010-03-05,0.03910595338927081,0.0
43,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600,1000.0,2010-03-08,2010-03-08,0.0005937564409492779,0.0
44,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200,1000.0,2010-03-09,2010-03-09,0.01798428237868932,0.0
45,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000,1000.0,2010-03-10,2010-03-10,0.008160650237047706,0.0
46,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400,1000.0,2010-03-11,2010-03-11,0.002935369263776577,0.0
47,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600,1000.0,2010-03-12,2010-03-12,0.004878160842773704,0.0
48,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800,1000.0,2010-03-15,2010-03-15,-0.012180036804252059,0.0
49,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000,1000.0,2010-03-16,2010-03-16,0.0027251037906839137,0.0
50,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800,1000.0,2010-03-17,2010-03-17,-0.0014702348235551277,0.0
51,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600,1000.0,2010-03-18,2010-03-18,0.0023647990933506335,0.0
52,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600,1000.0,2010-03-19,2010-03-19,-0.0106832918298575,0.0
53,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600,1000.0,2010-03-22,2010-03-22,0.011248611089751392,0.0
54,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200,1000.0,2010-03-23,2010-03-23,0.016062242958786,0.0
55,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400,1000.0,2010-03-24,2010-03-24,0.004422884028154828,0.0
56,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400,1000.0,2010-03-25,2010-03-25,-0.01185860756649526,0.0
57,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200,1000.0,2010-03-26,2010-03-26,0.018751513929090136,0.0
58,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400,1000.0,2010-03-29,2010-03-29,0.006452867859032763,0.0
59,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000,1000.0,2010-03-30,2010-03-30,0.014888761165077202,0.0
60,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600,1000.0,2010-03-31,2010-03-31,-0.003604011602761692,0.0
61,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200,1000.0,2010-04-01,2010-04-01,0.0041276975024737705,0.0
62,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600,1000.0,2010-04-05,2010-04-05,0.010679342038825146,0.0
63,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200,1000.0,2010-04-06,2010-04-06,0.004402745148885057,0.0
64,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000,1000.0,2010-04-07,2010-04-07,0.004425137850802674,0.0
65,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200,1000.0,2010-04-08,2010-04-08,-0.0027015856583114672,0.0
66,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800,1000.0,2010-04-09,2010-04-09,0.007668217017686052,0.0
67,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400,1000.0,2010-04-12,2010-04-12,0.0020679575581115106,0.0
68,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800,1000.0,2010-04-13,2010-04-13,0.0005777229713652687,0.0
69,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400,1000.0,2010-04-14,2010-04-14,0.013447269158517239,0.0
70,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800,1000.0,2010-04-15,2010-04-15,0.013146677274347596,0.0
71,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600,1000.0,2010-04-16,2010-04-16,-0.006106411812859758,0.0
72,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400,1000.0,2010-04-19,2010-04-19,-0.0013338488262929493,0.0
73,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400,1000.0,2010-04-20,2010-04-20,-0.01003765444374316,0.0
74,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200,1000.0,2010-04-21,2010-04-21,0.0598143866503722,0.0
75,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,793424800,1000.0,2010-04-22,2010-04-22,0.02796849097204257,0.0
76,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600,1000.0,2010-04-23,2010-04-23,0.01636204084287196,0.0
77,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800,1000.0,2010-04-26,2010-04-26,-0.004910794351329351,0.0
78,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600,1000.0,2010-04-27,2010-04-27,-0.027680929605062854,0.0
79,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400,1000.0,2010-04-28,2010-04-28,-0.0016790695527328925,0.0
80,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800,1000.0,2010-04-29,2010-04-29,0.026911317856550765,0.0
81,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,542463600,1000.0,2010-04-30,2010-04-30,-0.02810452292954768,0.0
82,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000,1000.0,2010-05-03,2010-05-03,0.02014625884049015,0.0
83,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,723819600,1000.0,2010-05-04,2010-05-04,-0.028796704101496373,0.0
84,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200,1000.0,2010-05-05,2010-05-05,-0.010398928746620184,0.0
85,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,1285860800,1000.0,2010-05-06,2010-05-06,-0.03804829362967477,0.0
86,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400,1000.0,2010-05-07,2010-05-07,-0.04219304321951811,0.0
87,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,984306400,1000.0,2010-05-10,2010-05-10,0.07686764513083943,0.0
88,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800,1000.0,2010-05-11,2010-05-11,0.009961198342211208,0.0
89,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,654379600,1000.0,2010-05-12,2010-05-12,0.021713629012991786,0.0
90,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400,1000.0,2010-05-13,2010-05-13,-0.014231721379604378,0.0
91,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800,1000.0,2010-05-14,2010-05-14,-0.017572470939327234,0.0
92,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800,1000.0,2010-05-17,2010-05-17,0.0015759560861625665,0.0
93,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,782678400,1000.0,2010-05-18,2010-05-18,-0.007316454980877407,0.0
94,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800,1000.0,2010-05-19,2010-05-19,-0.015929670988266698,0.0
95,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200,1000.0,2010-05-20,2010-05-20,-0.042602783619996254,0.0
96,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200,1000.0,2010-05-21,2010-05-21,0.019178992058431765,0.0
97,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800,1000.0,2010-05-24,2010-05-24,0.018322745812330288,0.0
98,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400,1000.0,2010-05-25,2010-05-25,-0.006240808574875967,0.0
99,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000,1000.0,2010-05-26,2010-05-26,-0.004526596654637172,0.0
100,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400,1000.0,2010-05-27,2010-05-27,0.03785178046558024,0.0
101,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,815614800,1000.0,2010-05-28,2010-05-28,0.013933349775605341,0.0
102,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800,1000.0,2010-06-01,2010-06-01,0.015376817475708293,0.0
103,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000,1000.0,2010-06-02,2010-06-02,0.011961883155573672,0.0
104,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800,1000.0,2010-06-03,2010-06-03,-0.003144556102955831,0.0
105,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,758304400,1000.0,2010-06-04,2010-06-04,-0.027211930966683395,0.0
106,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000,1000.0,2010-06-07,2010-06-07,-0.019612470232329482,0.0
107,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,1000770400,1000.0,2010-06-08,2010-06-08,-0.0064158634733026965,0.0
108,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000,1000.0,2010-06-09,2010-06-09,-0.024585970411884928,0.0
109,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000,1000.0,2010-06-10,2010-06-10,0.03005765165496932,0.0
110,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200,1000.0,2010-06-11,2010-06-11,0.01197563046394512,0.0
111,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400,1000.0,2010-06-14,2010-06-14,0.003037266794842619,0.0
112,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000,1000.0,2010-06-15,2010-06-15,0.021275773509834783,0.0
113,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000,1000.0,2010-06-16,2010-06-16,0.029111682183793564,0.0
114,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200,1000.0,2010-06-17,2010-06-17,0.017287179300667255,0.0
115,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,784621600,1000.0,2010-06-18,2010-06-18,0.008091992976534623,0.0
116,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400,1000.0,2010-06-21,2010-06-21,-0.014229878037968047,0.0
117,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,717262000,1000.0,2010-06-22,2010-06-22,0.013621068559994454,0.0
118,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,768457200,1000.0,2010-06-23,2010-06-23,-0.010516751681642789,0.0
119,9.678570747375488,9.757143020629885,9.574999809265137,9.60714340209961,714277200,1000.0,2010-06-24,2010-06-24,-0.007270097719715651,0.0
120,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,549942400,1000.0,2010-06-25,2010-06-25,-0.008550281819607819,0.0
121,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,584948000,1000.0,2010-06-28,2010-06-28,0.00599928752265555,0.0
122,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800,1000.0,2010-06-29,2010-06-29,-0.045210575057439084,0.0
123,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,739452000,1000.0,2010-06-30,2010-06-30,-0.018112969331767093,0.0
124,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,1022896000,1000.0,2010-07-01,2010-07-01,-0.012125802171922051,0.0
125,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,693842800,1000.0,2010-07-02,2010-07-02,-0.006197608841267077,0.0
126,8.964285850524902,9.028571128845217,8.791428565979004,8.879643440246582,615235600,1000.0,2010-07-06,2010-07-06,0.006843761665072723,0.0
127,8.946070671081543,9.241786003112791,8.91964340209961,9.238213539123535,654556000,1000.0,2010-07-07,2010-07-07,0.04038113706815638,0.0
128,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400,1000.0,2010-07-08,2010-07-08,-0.002242187416930941,0.0
129,9.174642562866213,9.282142639160156,9.1128568649292,9.272143363952637,433322400,1000.0,2010-07-09,2010-07-09,0.005928248718682694,0.0
130,9.233214378356934,9.35178565979004,9.102143287658691,9.188928604125977,562878400,1000.0,2010-07-12,2010-07-12,-0.008974705907824343,0.0
131,9.15428638458252,9.157142639160156,8.801071166992188,8.992856979370117,1190924000,1000.0,2010-07-13,2010-07-13,-0.021337811316525013,0.0
132,8.906429290771484,9.135713577270508,8.89285659790039,9.026070594787598,812047600,1000.0,2010-07-14,2010-07-14,0.003693332996807852,0.0
133,8.865357398986816,9.177499771118164,8.83214282989502,8.98035717010498,824866000,1000.0,2010-07-15,2010-07-15,-0.005064598620469041,0.0
134,9.042142868041992,9.106071472167969,8.871786117553711,8.925000190734863,1039858400,1000.0,2010-07-16,2010-07-16,-0.006164229141619959,0.0
135,8.924285888671875,8.924285888671875,8.557143211364746,8.770713806152344,1024478000,1000.0,2010-07-19,2010-07-19,-0.01728698949975216,0.0
136,8.675000190734863,9.032142639160156,8.571785926818848,8.996070861816406,1074950800,1000.0,2010-07-20,2010-07-20,0.025694266241589325,0.0
137,9.467499732971191,9.469642639160156,9.071429252624512,9.079999923706056,1185671200,1000.0,2010-07-21,2010-07-21,0.009329524319987792,0.0
138,9.20285701751709,9.285714149475098,9.118213653564451,9.250714302062988,645318800,1000.0,2010-07-22,2010-07-22,0.018801143148826638,0.0
139,9.181785583496094,9.299285888671877,9.152856826782228,9.283571243286133,533388800,1000.0,2010-07-23,2010-07-23,0.0035518274751840107,0.0
140,9.285714149475098,9.28928565979004,9.20392894744873,9.260000228881836,420551600,1000.0,2010-07-26,2010-07-26,-0.0025390029102586587,0.0
141,9.31678581237793,9.45714282989502,9.296428680419922,9.431428909301758,584771600,1000.0,2010-07-27,2010-07-27,0.018512816002448584,0.0
142,9.416786193847656,9.499643325805664,9.29464340209961,9.31999969482422,519985200,1000.0,2010-07-28,2010-07-28,-0.011814669394119126,0.0
143,9.311071395874023,9.380356788635254,9.146429061889648,9.21821403503418,643806800,1000.0,2010-07-29,2010-07-29,-0.010921208489584666,0.0
144,9.13892936706543,9.274999618530272,9.103570938110352,9.1875,448210000,1000.0,2010-07-30,2010-07-30,-0.003331885646986499,0.0
145,9.30142879486084,9.378213882446287,9.272143363952637,9.35178565979004,428055600,1000.0,2010-08-02,2010-08-02,0.01788143235809958,0.0
146,9.321785926818848,9.402142524719238,9.265000343322754,9.354642868041992,417653600,1000.0,2010-08-03,2010-08-03,0.00030552542112216585,0.0
147,9.3871431350708,9.438570976257324,9.296786308288574,9.39214324951172,420375200,1000.0,2010-08-04,2010-08-04,0.0040087453897186265,0.0
148,9.34749984741211,9.399286270141602,9.305356979370115,9.346428871154783,289097200,1000.0,2010-08-05,2010-08-05,-0.004867299948743242,0.0
149,9.277856826782228,9.338929176330566,9.20107078552246,9.288928985595703,444897600,1000.0,2010-08-06,2010-08-06,-0.006152070095621021,0.0
150,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000,1000.0,2010-08-09,2010-08-09,0.006382346551613072,0.0
151,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,451920000,1000.0,2010-08-10,2010-08-10,-0.00893982879346944,0.0
152,9.121429443359377,9.131786346435549,8.921786308288574,8.935357093811035,620054400,1000.0,2010-08-11,2010-08-11,-0.035542182440969294,0.0
153,8.810357093811035,9.03928565979004,8.789999961853027,8.992500305175781,534920400,1000.0,2010-08-12,2010-08-12,0.006395179371658788,0.0
154,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200,1000.0,2010-08-13,2010-08-13,-0.010683485129362458,0.0
155,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,318430000,1000.0,2010-08-16,2010-08-16,-0.00586112658922866,0.0
156,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400,1000.0,2010-08-17,2010-08-17,0.017485081259180246,0.0
157,9.012857437133787,9.095356941223145,8.984999656677246,9.038213729858398,339696000,1000.0,2010-08-18,2010-08-18,0.004365486827607512,0.0
158,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000,1000.0,2010-08-19,2010-08-19,-0.01260512802548075,0.0
159,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,384230000,1000.0,2010-08-20,2010-08-20,-0.0009604829857299269,0.0
160,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600,1000.0,2010-08-23,2010-08-23,-0.015382181506853665,0.0
161,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,602565600,1000.0,2010-08-24,2010-08-24,-0.023881154142439298,0.0
162,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600,1000.0,2010-08-25,2010-08-25,0.012336879879775164,0.0
163,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,466505200,1000.0,2010-08-26,2010-08-26,-0.010745576472880103,0.0
164,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200,1000.0,2010-08-27,2010-08-27,0.005576843574549795,0.0
165,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,383289200,1000.0,2010-08-30,2010-08-30,0.003642055412290013,0.0
166,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800,1000.0,2010-08-31,2010-08-31,0.0024742834736033448,0.0
167,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,697037600,1000.0,2010-09-01,2010-09-01,0.02974081290771724,0.0
168,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600,1000.0,2010-09-02,2010-09-02,0.0073502524469195585,0.0
169,9.110357284545898,9.242142677307127,9.089285850524902,9.241786003112791,520788800,1000.0,2010-09-03,2010-09-03,0.026172890491393375,0.0
170,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600,1000.0,2010-09-07,2010-09-07,-0.0037098397796239135,0.0
171,9.277856826782228,9.442500114440918,9.253570556640623,9.390000343322754,526551200,1000.0,2010-09-08,2010-09-08,0.0198207848477705,0.0
172,9.46571445465088,9.51857089996338,9.390000343322754,9.395357131958008,438575200,1000.0,2010-09-09,2010-09-09,0.0005704780020656663,0.0
173,9.399642944335938,9.446429252624512,9.33571434020996,9.407500267028809,387542400,1000.0,2010-09-10,2010-09-10,0.001292461255091304,0.0
174,9.493571281433104,9.581428527832031,9.491429328918455,9.537142753601074,388780000,1000.0,2010-09-13,2010-09-13,0.013780758213383537,0.0
175,9.50749969482422,9.613213539123535,9.48285675048828,9.57357120513916,408150400,1000.0,2010-09-14,2010-09-14,0.0038196399570857853,0.0
176,9.577500343322754,9.656429290771484,9.565713882446287,9.650713920593262,429368800,1000.0,2010-09-15,2010-09-15,0.008057882873706568,0.0
177,9.651429176330566,9.881071090698242,9.625,9.8774995803833,652103200,1000.0,2010-09-16,2010-09-16,0.023499366125246945,0.0
178,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200,1000.0,2010-09-17,2010-09-17,-0.004338771779426542,0.0
179,9.859999656677246,10.135000228881836,9.85178565979004,10.115357398986816,658677600,1000.0,2010-09-20,2010-09-20,0.028543387354857508,0.0
180,10.137857437133787,10.262499809265137,10.099642753601074,10.134642601013184,668074400,1000.0,2010-09-21,2010-09-21,0.0019065270030200754,0.0
181,10.09678554534912,10.28499984741211,10.086071014404297,10.276785850524902,585289600,1000.0,2010-09-22,2010-09-22,0.014025482210641371,0.0
182,10.22607135772705,10.455714225769045,10.214285850524902,10.318571090698242,786116800,1000.0,2010-09-23,2010-09-23,0.004065983351322355,0.0
183,10.432143211364746,10.483214378356934,10.376786231994627,10.4399995803833,649488000,1000.0,2010-09-24,2010-09-24,0.011767955913442485,0.0
184,10.499285697937012,10.526070594787598,10.393214225769045,10.398571014404297,482834800,1000.0,2010-09-27,2010-09-27,-0.003968253605761474,0.0
185,10.42035675048828,10.42035675048828,9.821429252624512,10.244999885559082,1035042400,1000.0,2010-09-28,2010-09-28,-0.014768483922693365,0.0
186,10.258213996887209,10.350357055664062,10.214285850524902,10.263214111328123,469644000,1000.0,2010-09-29,2010-09-29,0.0017778649070279151,0.0
187,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,673391600,1000.0,2010-09-30,2010-09-30,-0.01259691723286882,0.0
188,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800,1000.0,2010-10-01,2010-10-01,-0.004334853632932623,0.0
189,10.057143211364746,10.103570938110352,9.92035675048828,9.95142936706543,435302000,1000.0,2010-10-04,2010-10-04,-0.013733477049246656,0.0
190,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200,1000.0,2010-10-05,2010-10-05,0.03696524044953309,0.0
191,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800,1000.0,2010-10-06,2010-10-06,0.0008651126614933613,0.0
192,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600,1000.0,2010-10-07,2010-10-07,0.00010378657564968918,0.0
193,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200,1000.0,2010-10-08,2010-10-08,0.016769209903277016,0.0
194,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200,1000.0,2010-10-11,2010-10-11,0.004386675019470765,0.0
195,10.5503568649292,10.696429252624512,10.446070671081545,10.662142753601074,558544000,1000.0,2010-10-12,2010-10-12,0.010766588632578511,0.0
196,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400,1000.0,2010-10-13,2010-10-13,0.0053594490981137,0.0
