,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
50,2019-06-27,125,Buy,Submitted,20.020019714232976,,,,,Market,,,,737236.9999999999,,True
51,2019-06-27,125,Buy,Margin,20.020019714232976,,,,,Market,,,,737236.9999999999,,False
52,2020-04-28,126,Buy,Submitted,14.125789491551545,,,,,Market,,,,737542.9999999999,,True
53,2020-04-28,126,Buy,Margin,14.125789491551545,,,,,Market,,,,737542.9999999999,,False
54,2020-10-19,127,Buy,Submitted,8.401949489201701,,,,,Market,,,,737714.9999999999,,True
55,2020-10-19,127,Buy,Margin,8.401949489201701,,,,,Market,,,,737714.9999999999,,False
56,2020-11-16,128,Buy,Submitted,8.385040936505282,,,,,Market,,,,737742.9999999999,,True
57,2020-11-16,128,Buy,Margin,8.385040936505282,,,,,Market,,,,737742.9999999999,,False
58,2021-04-16,129,Buy,Submitted,7.434944237918216,,,,,Market,,,,737895.9999999999,,True
59,2021-04-16,129,Buy,Margin,7.434944237918216,,,,,Market,,,,737895.9999999999,,False
60,2021-06-25,130,Buy,Submitted,7.495689772505541,,,,,Market,,,,737965.9999999999,,True
61,2021-06-25,130,Buy,Margin,7.495689772505541,,,,,Market,,,,737965.9999999999,,False
62,2021-11-02,131,Buy,Submitted,6.7132112978543965,,,,,Market,,,,738095.9999999999,,True
63,2021-11-02,131,Buy,Margin,6.7132112978543965,,,,,Market,,,,738095.9999999999,,False
64,2022-04-01,132,Buy,Submitted,5.72704883170773,,,,,Market,,,,738245.9999999999,,True
65,2022-04-01,132,Buy,Margin,5.72704883170773,,,,,Market,,,,738245.9999999999,,False
