===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
11,,11,2010-01-19 00:00:00,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600.0,,..-data-us-daily-aapl.csv,5,2010-01-14 23:59:59.999989,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000.0,,TaLib_SMACross,11,733791.0,Broker,11,1000.0,1000.0,BuySell,11,,,BuySell,5,,,DataTrades,11,,
12,,12,2010-01-20 00:00:00,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,612152800.0,,..-data-us-daily-aapl.csv,6,2010-01-19 23:59:59.999989,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600.0,,TaLib_SMACross,12,733792.0,Broker,12,1000.0,1000.0,BuySell,12,,,BuySell,6,,,DataTrades,12,,
13,,13,2010-01-21 00:00:00,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400.0,,..-data-us-daily-aapl.csv,6,2010-01-19 23:59:59.999989,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600.0,,TaLib_SMACross,13,733793.0,Broker,13,1000.0,1000.0,BuySell,13,,,BuySell,6,,,DataTrades,13,,
14,,14,2010-01-22 00:00:00,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,881767600.0,,..-data-us-daily-aapl.csv,7,2010-01-21 23:59:59.999989,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400.0,,TaLib_SMACross,14,733794.0,Broker,14,1000.0,1000.0,BuySell,14,,,BuySell,7,,,DataTrades,14,,
15,,15,2010-01-25 00:00:00,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600.0,,..-data-us-daily-aapl.csv,7,2010-01-21 23:59:59.999989,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400.0,,TaLib_SMACross,15,733797.0,Broker,15,1000.0,1000.0,BuySell,15,,,BuySell,7,,,DataTrades,15,,
16,,16,2010-01-26 00:00:00,7.35535717010498,7.632500171661377,7.235000133514404,7.355000019073486,1867110000.0,,..-data-us-daily-aapl.csv,8,2010-01-25 23:59:59.999989,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600.0,,TaLib_SMACross,16,733798.0,Broker,16,1000.0,1000.0,BuySell,16,,,BuySell,8,,,DataTrades,16,,
17,,17,2010-01-27 00:00:00,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400.0,,..-data-us-daily-aapl.csv,8,2010-01-25 23:59:59.999989,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600.0,,TaLib_SMACross,17,733799.0,Broker,17,1000.0,1000.0,BuySell,17,,,BuySell,8,,,DataTrades,17,,
18,,18,2010-01-28 00:00:00,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,1173502400.0,,..-data-us-daily-aapl.csv,9,2010-01-27 23:59:59.999989,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400.0,,TaLib_SMACross,18,733800.0,Broker,18,1000.0,1000.0,BuySell,18,,,BuySell,9,,,DataTrades,18,,
19,,19,2010-01-29 00:00:00,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400.0,,..-data-us-daily-aapl.csv,9,2010-01-27 23:59:59.999989,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400.0,,TaLib_SMACross,19,733801.0,Broker,19,1000.0,1000.0,BuySell,19,,,BuySell,9,,,DataTrades,19,,
20,,20,2010-02-01 00:00:00,6.870357036590576,7.0,6.83214282989502,6.9546427726745605,749876400.0,,..-data-us-daily-aapl.csv,10,2010-01-29 23:59:59.999989,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400.0,,TaLib_SMACross,20,733804.0,Broker,20,1000.0,1000.0,BuySell,20,,,BuySell,10,,,DataTrades,20,,
21,,21,2010-02-02 00:00:00,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400.0,,..-data-us-daily-aapl.csv,10,2010-01-29 23:59:59.999989,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400.0,,TaLib_SMACross,21,733805.0,Broker,21,1000.0,1000.0,BuySell,21,,,BuySell,10,,,DataTrades,21,,
22,,22,2010-02-03 00:00:00,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,615328000.0,,..-data-us-daily-aapl.csv,11,2010-02-02 23:59:59.999989,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400.0,,TaLib_SMACross,22,733806.0,Broker,22,1000.0,1000.0,BuySell,22,,,BuySell,11,,,DataTrades,22,,
23,,23,2010-02-04 00:00:00,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000.0,,..-data-us-daily-aapl.csv,11,2010-02-02 23:59:59.999989,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400.0,,TaLib_SMACross,23,733807.0,Broker,23,1000.0,1000.0,BuySell,23,,,BuySell,11,,,DataTrades,23,,
24,,24,2010-02-05 00:00:00,6.879642963409424,7.0,6.816071033477783,6.980713844299316,850306800.0,,..-data-us-daily-aapl.csv,12,2010-02-04 23:59:59.999989,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000.0,,TaLib_SMACross,24,733808.0,Broker,24,1000.0,1000.0,BuySell,24,,,BuySell,12,,,DataTrades,24,,
25,,25,2010-02-08 00:00:00,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800.0,,..-data-us-daily-aapl.csv,12,2010-02-04 23:59:59.999989,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000.0,,TaLib_SMACross,25,733811.0,Broker,25,1000.0,1000.0,BuySell,25,,,BuySell,12,,,DataTrades,25,,
26,,26,2010-02-09 00:00:00,7.014999866485596,7.053571224212647,6.955357074737549,7.006785869598389,632886800.0,,..-data-us-daily-aapl.csv,13,2010-02-08 23:59:59.999989,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800.0,,TaLib_SMACross,26,733812.0,Broker,26,1000.0,1000.0,BuySell,26,,,BuySell,13,,,DataTrades,26,,
27,,27,2010-02-10 00:00:00,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600.0,,..-data-us-daily-aapl.csv,13,2010-02-08 23:59:59.999989,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800.0,,TaLib_SMACross,27,733813.0,Broker,27,1000.0,1000.0,BuySell,27,,,BuySell,13,,,DataTrades,27,,
28,,28,2010-02-11 00:00:00,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,550345600.0,,..-data-us-daily-aapl.csv,14,2010-02-10 23:59:59.999989,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600.0,,TaLib_SMACross,28,733814.0,Broker,28,1000.0,1000.0,BuySell,28,,,BuySell,14,,,DataTrades,28,,
29,,29,2010-02-12 00:00:00,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800.0,,..-data-us-daily-aapl.csv,14,2010-02-10 23:59:59.999989,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600.0,,TaLib_SMACross,29,733815.0,Broker,29,1000.0,1000.0,BuySell,29,,,BuySell,14,,,DataTrades,29,,
30,,30,2010-02-16 00:00:00,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,543737600.0,,..-data-us-daily-aapl.csv,15,2010-02-12 23:59:59.999989,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800.0,,TaLib_SMACross,30,733819.0,Broker,30,1000.0,1000.0,BuySell,30,,,BuySell,15,,,DataTrades,30,,
31,,31,2010-02-17 00:00:00,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800.0,,..-data-us-daily-aapl.csv,15,2010-02-12 23:59:59.999989,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800.0,,TaLib_SMACross,31,733820.0,Broker,31,1000.0,1000.0,BuySell,31,,,BuySell,15,,,DataTrades,31,,
32,,32,2010-02-18 00:00:00,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200.0,,..-data-us-daily-aapl.csv,16,2010-02-17 23:59:59.999989,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800.0,,TaLib_SMACross,32,733821.0,Broker,32,1000.0,1000.0,BuySell,32,,,BuySell,16,,,DataTrades,32,,
33,,33,2010-02-19 00:00:00,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600.0,,..-data-us-daily-aapl.csv,16,2010-02-17 23:59:59.999989,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800.0,,TaLib_SMACross,33,733822.0,Broker,33,1000.0,1000.0,BuySell,33,,,BuySell,16,,,DataTrades,33,,
34,,34,2010-02-22 00:00:00,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600.0,,..-data-us-daily-aapl.csv,17,2010-02-19 23:59:59.999989,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600.0,,TaLib_SMACross,34,733825.0,Broker,34,1000.0,1000.0,BuySell,34,,,BuySell,17,,,DataTrades,34,,
35,,35,2010-02-23 00:00:00,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800.0,,..-data-us-daily-aapl.csv,17,2010-02-19 23:59:59.999989,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600.0,,TaLib_SMACross,35,733826.0,Broker,35,1000.0,1000.0,BuySell,35,,,BuySell,17,,,DataTrades,35,,
36,,36,2010-02-24 00:00:00,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400.0,,..-data-us-daily-aapl.csv,18,2010-02-23 23:59:59.999989,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800.0,,TaLib_SMACross,36,733827.0,Broker,36,1000.0,1000.0,BuySell,36,,,BuySell,18,,,DataTrades,36,,
37,,37,2010-02-25 00:00:00,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000.0,,..-data-us-daily-aapl.csv,18,2010-02-23 23:59:59.999989,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800.0,,TaLib_SMACross,37,733828.0,Broker,37,1000.0,1000.0,BuySell,37,,,BuySell,18,,,DataTrades,37,,
38,,38,2010-02-26 00:00:00,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800.0,,..-data-us-daily-aapl.csv,19,2010-02-25 23:59:59.999989,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000.0,,TaLib_SMACross,38,733829.0,Broker,38,1000.0,1000.0,BuySell,38,,,BuySell,19,,,DataTrades,38,,
39,,39,2010-03-01 00:00:00,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600.0,,..-data-us-daily-aapl.csv,19,2010-02-25 23:59:59.999989,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000.0,,TaLib_SMACross,39,733832.0,Broker,39,1000.0,1000.0,BuySell,39,,,BuySell,19,,,DataTrades,39,,
40,,40,2010-03-02 00:00:00,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,566546400.0,,..-data-us-daily-aapl.csv,20,2010-03-01 23:59:59.999989,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600.0,,TaLib_SMACross,40,733833.0,Broker,40,1000.0,1000.0,BuySell,40,,,BuySell,20,,,DataTrades,40,,
41,,41,2010-03-03 00:00:00,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800.0,,..-data-us-daily-aapl.csv,20,2010-03-01 23:59:59.999989,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600.0,,TaLib_SMACross,41,733834.0,Broker,41,1000.0,1000.0,BuySell,41,,,BuySell,20,,,DataTrades,41,,
42,,42,2010-03-04 00:00:00,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,366041200.0,,..-data-us-daily-aapl.csv,21,2010-03-03 23:59:59.999989,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800.0,,TaLib_SMACross,42,733835.0,Broker,42,1000.0,1000.0,BuySell,42,,,BuySell,21,,,DataTrades,42,,
43,,43,2010-03-05 00:00:00,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400.0,,..-data-us-daily-aapl.csv,21,2010-03-03 23:59:59.999989,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800.0,,TaLib_SMACross,43,733836.0,Broker,43,1000.0,1000.0,BuySell,43,,,BuySell,21,,,DataTrades,43,,
44,,44,2010-03-08 00:00:00,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600.0,,..-data-us-daily-aapl.csv,22,2010-03-05 23:59:59.999989,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400.0,,TaLib_SMACross,44,733839.0,Broker,44,1000.0,1000.0,BuySell,44,,,BuySell,22,,,DataTrades,44,,
45,,45,2010-03-09 00:00:00,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200.0,,..-data-us-daily-aapl.csv,22,2010-03-05 23:59:59.999989,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400.0,,TaLib_SMACross,45,733840.0,Broker,45,1000.0,1000.0,BuySell,45,,,BuySell,22,,,DataTrades,45,,
46,,46,2010-03-10 00:00:00,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000.0,,..-data-us-daily-aapl.csv,23,2010-03-09 23:59:59.999989,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200.0,,TaLib_SMACross,46,733841.0,Broker,46,1000.0,1000.0,BuySell,46,,,BuySell,23,,,DataTrades,46,,
47,,47,2010-03-11 00:00:00,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400.0,,..-data-us-daily-aapl.csv,23,2010-03-09 23:59:59.999989,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200.0,,TaLib_SMACross,47,733842.0,Broker,47,1000.0,1000.0,BuySell,47,,,BuySell,23,,,DataTrades,47,,
48,,48,2010-03-12 00:00:00,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600.0,,..-data-us-daily-aapl.csv,24,2010-03-11 23:59:59.999989,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400.0,,TaLib_SMACross,48,733843.0,Broker,48,1000.0,1000.0,BuySell,48,,,BuySell,24,,,DataTrades,48,,
49,,49,2010-03-15 00:00:00,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800.0,,..-data-us-daily-aapl.csv,24,2010-03-11 23:59:59.999989,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400.0,,TaLib_SMACross,49,733846.0,Broker,49,1000.0,1000.0,BuySell,49,,,BuySell,24,,,DataTrades,49,,
50,,50,2010-03-16 00:00:00,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000.0,,..-data-us-daily-aapl.csv,25,2010-03-15 23:59:59.999989,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800.0,,TaLib_SMACross,50,733847.0,Broker,50,1000.0,1000.0,BuySell,50,,,BuySell,25,,,DataTrades,50,,
51,,51,2010-03-17 00:00:00,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800.0,,..-data-us-daily-aapl.csv,25,2010-03-15 23:59:59.999989,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800.0,,TaLib_SMACross,51,733848.0,Broker,51,1000.0,1000.0,BuySell,51,,,BuySell,25,,,DataTrades,51,,
52,,52,2010-03-18 00:00:00,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600.0,,..-data-us-daily-aapl.csv,26,2010-03-17 23:59:59.999989,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800.0,,TaLib_SMACross,52,733849.0,Broker,52,1000.0,1000.0,BuySell,52,,,BuySell,26,,,DataTrades,52,,
53,,53,2010-03-19 00:00:00,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600.0,,..-data-us-daily-aapl.csv,26,2010-03-17 23:59:59.999989,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800.0,,TaLib_SMACross,53,733850.0,Broker,53,1000.0,1000.0,BuySell,53,,,BuySell,26,,,DataTrades,53,,
54,,54,2010-03-22 00:00:00,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600.0,,..-data-us-daily-aapl.csv,27,2010-03-19 23:59:59.999989,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600.0,,TaLib_SMACross,54,733853.0,Broker,54,1000.0,1000.0,BuySell,54,,,BuySell,27,,,DataTrades,54,,
55,,55,2010-03-23 00:00:00,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200.0,,..-data-us-daily-aapl.csv,27,2010-03-19 23:59:59.999989,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600.0,,TaLib_SMACross,55,733854.0,Broker,55,1000.0,1000.0,BuySell,55,,,BuySell,27,,,DataTrades,55,,
56,,56,2010-03-24 00:00:00,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400.0,,..-data-us-daily-aapl.csv,28,2010-03-23 23:59:59.999989,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200.0,,TaLib_SMACross,56,733855.0,Broker,56,1000.0,1000.0,BuySell,56,,,BuySell,28,,,DataTrades,56,,
57,,57,2010-03-25 00:00:00,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400.0,,..-data-us-daily-aapl.csv,28,2010-03-23 23:59:59.999989,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200.0,,TaLib_SMACross,57,733856.0,Broker,57,1000.0,1000.0,BuySell,57,,,BuySell,28,,,DataTrades,57,,
58,,58,2010-03-26 00:00:00,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200.0,,..-data-us-daily-aapl.csv,29,2010-03-25 23:59:59.999989,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400.0,,TaLib_SMACross,58,733857.0,Broker,58,1000.0,1000.0,BuySell,58,,,BuySell,29,,,DataTrades,58,,
59,,59,2010-03-29 00:00:00,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400.0,,..-data-us-daily-aapl.csv,29,2010-03-25 23:59:59.999989,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400.0,,TaLib_SMACross,59,733860.0,Broker,59,1000.0,1000.0,BuySell,59,,,BuySell,29,,,DataTrades,59,,
60,,60,2010-03-30 00:00:00,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000.0,,..-data-us-daily-aapl.csv,30,2010-03-29 23:59:59.999989,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400.0,,TaLib_SMACross,60,733861.0,Broker,60,1000.0,1000.0,BuySell,60,,,BuySell,30,,,DataTrades,60,,
61,,61,2010-03-31 00:00:00,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600.0,,..-data-us-daily-aapl.csv,30,2010-03-29 23:59:59.999989,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400.0,,TaLib_SMACross,61,733862.0,Broker,61,1000.0,1000.0,BuySell,61,,,BuySell,30,,,DataTrades,61,,
62,,62,2010-04-01 00:00:00,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200.0,,..-data-us-daily-aapl.csv,31,2010-03-31 23:59:59.999989,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600.0,,TaLib_SMACross,62,733863.0,Broker,62,1000.0,1000.0,BuySell,62,,,BuySell,31,,,DataTrades,62,,
63,,63,2010-04-05 00:00:00,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600.0,,..-data-us-daily-aapl.csv,31,2010-03-31 23:59:59.999989,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600.0,,TaLib_SMACross,63,733867.0,Broker,63,1000.0,1000.0,BuySell,63,,,BuySell,31,,,DataTrades,63,,
64,,64,2010-04-06 00:00:00,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200.0,,..-data-us-daily-aapl.csv,32,2010-04-05 23:59:59.999989,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600.0,,TaLib_SMACross,64,733868.0,Broker,64,1000.0,1000.0,BuySell,64,,,BuySell,32,,,DataTrades,64,,
65,,65,2010-04-07 00:00:00,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000.0,,..-data-us-daily-aapl.csv,32,2010-04-05 23:59:59.999989,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600.0,,TaLib_SMACross,65,733869.0,Broker,65,1000.0,1000.0,BuySell,65,,,BuySell,32,,,DataTrades,65,,
66,,66,2010-04-08 00:00:00,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200.0,,..-data-us-daily-aapl.csv,33,2010-04-07 23:59:59.999989,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000.0,,TaLib_SMACross,66,733870.0,Broker,66,1000.0,1000.0,BuySell,66,,,BuySell,33,,,DataTrades,66,,
67,,67,2010-04-09 00:00:00,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800.0,,..-data-us-daily-aapl.csv,33,2010-04-07 23:59:59.999989,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000.0,,TaLib_SMACross,67,733871.0,Broker,67,1000.0,1000.0,BuySell,67,,,BuySell,33,,,DataTrades,67,,
68,,68,2010-04-12 00:00:00,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400.0,,..-data-us-daily-aapl.csv,34,2010-04-09 23:59:59.999989,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800.0,,TaLib_SMACross,68,733874.0,Broker,68,1000.0,1000.0,BuySell,68,,,BuySell,34,,,DataTrades,68,,
69,,69,2010-04-13 00:00:00,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800.0,,..-data-us-daily-aapl.csv,34,2010-04-09 23:59:59.999989,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800.0,,TaLib_SMACross,69,733875.0,Broker,69,1000.0,1000.0,BuySell,69,,,BuySell,34,,,DataTrades,69,,
70,,70,2010-04-14 00:00:00,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400.0,,..-data-us-daily-aapl.csv,35,2010-04-13 23:59:59.999989,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800.0,,TaLib_SMACross,70,733876.0,Broker,70,1000.0,1000.0,BuySell,70,,,BuySell,35,,,DataTrades,70,,
71,,71,2010-04-15 00:00:00,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800.0,,..-data-us-daily-aapl.csv,35,2010-04-13 23:59:59.999989,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800.0,,TaLib_SMACross,71,733877.0,Broker,71,1000.0,1000.0,BuySell,71,,,BuySell,35,,,DataTrades,71,,
