,date,cash,value,fundValue,shares
56,2010-03-25,1000.0,1000.0,100.0,10.0
57,2010-03-26,1000.0,1000.0,100.0,10.0
58,2010-03-29,1000.0,1000.0,100.0,10.0
59,2010-03-30,1000.0,1000.0,100.0,10.0
60,2010-03-31,1000.0,1000.0,100.0,10.0
61,2010-04-01,1000.0,1000.0,100.0,10.0
62,2010-04-05,1000.0,1000.0,100.0,10.0
63,2010-04-06,1000.0,1000.0,100.0,10.0
64,2010-04-07,1000.0,1000.0,100.0,10.0
65,2010-04-08,1000.0,1000.0,100.0,10.0
66,2010-04-09,1000.0,1000.0,100.0,10.0
67,2010-04-12,1000.0,1000.0,100.0,10.0
68,2010-04-13,1000.0,1000.0,100.0,10.0
69,2010-04-14,1000.0,1000.0,100.0,10.0
70,2010-04-15,1000.0,1000.0,100.0,10.0
71,2010-04-16,1000.0,1000.0,100.0,10.0
72,2010-04-19,1000.0,1000.0,100.0,10.0
73,2010-04-20,1000.0,1000.0,100.0,10.0
74,2010-04-21,1000.0,1000.0,100.0,10.0
75,2010-04-22,1000.0,1000.0,100.0,10.0
76,2010-04-23,1000.0,1000.0,100.0,10.0
77,2010-04-26,1000.0,1000.0,100.0,10.0
78,2010-04-27,1000.0,1000.0,100.0,10.0
79,2010-04-28,1000.0,1000.0,100.0,10.0
80,2010-04-29,1000.0,1000.0,100.0,10.0
81,2010-04-30,1000.0,1000.0,100.0,10.0
82,2010-05-03,1000.0,1000.0,100.0,10.0
83,2010-05-04,1000.0,1000.0,100.0,10.0
84,2010-05-05,1000.0,1000.0,100.0,10.0
85,2010-05-06,1000.0,1000.0,100.0,10.0
86,2010-05-07,1000.0,1000.0,100.0,10.0
87,2010-05-10,1000.0,1000.0,100.0,10.0
88,2010-05-11,1000.0,1000.0,100.0,10.0
89,2010-05-12,1000.0,1000.0,100.0,10.0
90,2010-05-13,1000.0,1000.0,100.0,10.0
91,2010-05-14,1000.0,1000.0,100.0,10.0
92,2010-05-17,1000.0,1000.0,100.0,10.0
93,2010-05-18,1000.0,1000.0,100.0,10.0
94,2010-05-19,1000.0,1000.0,100.0,10.0
95,2010-05-20,1000.0,1000.0,100.0,10.0
96,2010-05-21,1000.0,1000.0,100.0,10.0
97,2010-05-24,1000.0,1000.0,100.0,10.0
98,2010-05-25,1000.0,1000.0,100.0,10.0
99,2010-05-26,1000.0,1000.0,100.0,10.0
100,2010-05-27,1000.0,1000.0,100.0,10.0
101,2010-05-28,1000.0,1000.0,100.0,10.0
102,2010-06-01,1000.0,1000.0,100.0,10.0
103,2010-06-02,1000.0,1000.0,100.0,10.0
104,2010-06-03,1000.0,1000.0,100.0,10.0
105,2010-06-04,1000.0,1000.0,100.0,10.0
106,2010-06-07,1000.0,1000.0,100.0,10.0
107,2010-06-08,1000.0,1000.0,100.0,10.0
108,2010-06-09,1000.0,1000.0,100.0,10.0
109,2010-06-10,1000.0,1000.0,100.0,10.0
110,2010-06-11,1000.0,1000.0,100.0,10.0
111,2010-06-14,990.8494296236038,999.9308581514358,99.99308581514359,10.0
112,2010-06-15,990.8494296236038,1000.1240725679397,100.01240725679398,10.0
113,2010-06-16,990.8494296236038,1000.3940730257034,100.03940730257034,10.0
114,2010-06-17,990.8494296236038,1000.5590729875564,100.05590729875564,10.0
115,2010-06-18,990.8494296236038,1000.6376433534622,100.06376433534622,10.0
116,2010-06-21,990.8494296236038,1000.4983582658767,100.04983582658767,10.0
117,2010-06-22,990.8494296236038,1000.6297869844436,100.06297869844437,10.0
118,2010-06-23,990.8494296236038,1000.526929394722,100.0526929394722,10.0
119,2010-06-24,990.8494296236038,1000.4565730257034,100.04565730257033,10.0
120,2010-06-25,990.8494296236038,1000.374429242134,100.03744292421341,10.0
121,2010-06-28,990.8494296236038,1000.4315724534988,100.04315724534987,10.0
122,2010-06-29,990.8494296236038,999.9983582658767,99.99983582658767,10.0
123,2010-06-30,990.8494296236038,999.8326440019607,99.98326440019608,10.0
124,2010-07-01,990.8494296236038,999.7237153215408,99.97237153215409,10.0
125,2010-07-02,990.8494296236038,999.6687159700393,99.96687159700393,10.0
126,2010-07-06,990.8494296236038,999.7290730638504,99.97290730638504,10.0
127,2010-07-07,990.8494296236038,1000.0876431627273,100.00876431627273,10.0
128,2010-07-08,990.8494296236038,1000.066929356575,100.0066929356575,10.0
129,2010-07-09,990.8494296236038,1000.1215729875564,100.01215729875564,10.0
130,2010-07-12,990.8494296236038,1000.0383582277298,100.00383582277297,10.0
131,2010-07-13,990.8494296236038,999.8422866029739,99.98422866029739,10.0
132,2010-07-14,990.8494296236038,999.8755002183914,99.98755002183914,10.0
133,2010-07-15,990.8494296236038,999.8297867937088,99.98297867937087,10.0
134,2010-07-16,990.8494296236038,999.7744298143386,99.97744298143387,10.0
135,2010-07-19,999.7647912263869,999.7647912263869,99.9764791226387,10.0
136,2010-07-20,999.7647912263869,999.7647912263869,99.9764791226387,10.0
137,2010-07-21,999.7647912263869,999.7647912263869,99.9764791226387,10.0
138,2010-07-22,999.7647912263869,999.7647912263869,99.9764791226387,10.0
139,2010-07-23,999.7647912263869,999.7647912263869,99.9764791226387,10.0
140,2010-07-26,999.7647912263869,999.7647912263869,99.9764791226387,10.0
141,2010-07-27,999.7647912263869,999.7647912263869,99.9764791226387,10.0
142,2010-07-28,999.7647912263869,999.7647912263869,99.9764791226387,10.0
143,2010-07-29,999.7647912263869,999.7647912263869,99.9764791226387,10.0
144,2010-07-30,999.7647912263869,999.7647912263869,99.9764791226387,10.0
145,2010-08-02,999.7647912263869,999.7647912263869,99.9764791226387,10.0
146,2010-08-03,999.7647912263869,999.7647912263869,99.9764791226387,10.0
147,2010-08-04,999.7647912263869,999.7647912263869,99.9764791226387,10.0
148,2010-08-05,999.7647912263869,999.7647912263869,99.9764791226387,10.0
149,2010-08-06,999.7647912263869,999.7647912263869,99.9764791226387,10.0
150,2010-08-09,990.4168820610046,999.7650962104797,99.97650962104797,10.0
151,2010-08-10,990.4168820610046,999.6815247764587,99.96815247764587,10.0
152,2010-08-11,990.4168820610046,999.3522391548156,99.93522391548156,10.0
153,2010-08-12,990.4168820610046,999.4093823661804,99.94093823661804,10.0
154,2010-08-13,990.4168820610046,999.3133111228942,99.93133111228943,10.0
155,2010-08-16,990.4168820610046,999.2611680259704,99.92611680259704,10.0
156,2010-08-17,990.4168820610046,999.4158110847472,99.94158110847472,10.0
157,2010-08-18,999.4207266407012,999.4207266407012,99.94207266407012,10.0
158,2010-08-19,999.4207266407012,999.4207266407012,99.94207266407012,10.0
159,2010-08-20,999.4207266407012,999.4207266407012,99.94207266407012,10.0
160,2010-08-23,999.4207266407012,999.4207266407012,99.94207266407012,10.0
161,2010-08-24,999.4207266407012,999.4207266407012,99.94207266407012,10.0
162,2010-08-25,999.4207266407012,999.4207266407012,99.94207266407012,10.0
163,2010-08-26,999.4207266407012,999.4207266407012,99.94207266407012,10.0
164,2010-08-27,999.4207266407012,999.4207266407012,99.94207266407012,10.0
165,2010-08-30,999.4207266407012,999.4207266407012,99.94207266407012,10.0
166,2010-08-31,999.4207266407012,999.4207266407012,99.94207266407012,10.0
167,2010-09-01,999.4207266407012,999.4207266407012,99.94207266407012,10.0
168,2010-09-02,999.4207266407012,999.4207266407012,99.94207266407012,10.0
169,2010-09-03,999.4207266407012,999.4207266407012,99.94207266407012,10.0
170,2010-09-07,999.4207266407012,999.4207266407012,99.94207266407012,10.0
171,2010-09-08,999.4207266407012,999.4207266407012,99.94207266407012,10.0
172,2010-09-09,999.4207266407012,999.4207266407012,99.94207266407012,10.0
173,2010-09-10,999.4207266407012,999.4207266407012,99.94207266407012,10.0
174,2010-09-13,999.4207266407012,999.4207266407012,99.94207266407012,10.0
175,2010-09-14,999.4207266407012,999.4207266407012,99.94207266407012,10.0
176,2010-09-15,999.4207266407012,999.4207266407012,99.94207266407012,10.0
177,2010-09-16,999.4207266407012,999.4207266407012,99.94207266407012,10.0
178,2010-09-17,989.4933095989227,999.3279529628753,99.93279529628754,10.0
179,2010-09-20,989.4933095989227,999.6086669979095,99.96086669979096,10.0
180,2010-09-21,989.4933095989227,999.6279521999359,99.96279521999358,10.0
181,2010-09-22,989.4933095989227,999.7700954494476,99.97700954494476,10.0
182,2010-09-23,989.4933095989227,999.8118806896209,99.9811880689621,10.0
183,2010-09-24,989.4933095989227,999.933309179306,99.99333091793059,10.0
184,2010-09-27,989.4933095989227,999.891880613327,99.9891880613327,10.0
185,2010-09-28,989.4933095989227,999.7383094844818,99.97383094844818,10.0
186,2010-09-29,989.4933095989227,999.7565237102508,99.97565237102508,10.0
187,2010-09-30,989.4933095989227,999.6272388515472,99.96272388515472,10.0
188,2010-10-01,989.4933095989227,999.5833097515106,99.95833097515106,10.0
189,2010-10-04,989.4933095989227,999.4447389659881,99.94447389659881,10.0
190,2010-10-05,989.4933095989227,999.8125959453582,99.98125959453583,10.0
191,2010-10-06,989.4933095989227,999.8215232906341,99.98215232906341,10.0
192,2010-10-07,989.4933095989227,999.8225952205657,99.98225952205658,10.0
193,2010-10-08,989.4933095989227,999.995809179306,99.9995809179306,10.0
194,2010-10-11,989.4933095989227,1000.0418802318572,100.00418802318572,10.0
195,2010-10-12,989.4933095989227,1000.1554523525238,100.01554523525238,10.0
196,2010-10-13,989.4933095989227,1000.2125955638885,100.02125955638886,10.0
197,2010-10-14,989.4933095989227,1000.2900959072113,100.02900959072113,10.0
198,2010-10-15,989.4933095989227,1000.7340236721038,100.07340236721038,10.0
199,2010-10-18,989.4933095989227,1000.8504530010223,100.08504530010222,10.0
200,2010-10-19,989.4933095989227,1000.5465236721038,100.05465236721038,10.0
201,2010-10-20,989.4933095989227,1000.5836664257049,100.05836664257049,10.0
202,2010-10-21,989.4933095989227,1000.5475956020355,100.05475956020355,10.0
203,2010-10-22,989.4933095989227,1000.4743810710906,100.04743810710906,10.0
204,2010-10-25,989.4933095989227,1000.5233093318939,100.05233093318938,10.0
205,2010-10-26,989.4933095989227,1000.4950958309173,100.04950958309173,10.0
206,2010-10-27,989.4933095989227,1000.4872385082244,100.04872385082244,10.0
207,2010-10-28,989.4933095989227,1000.3947387752532,100.03947387752532,10.0
208,2010-10-29,989.4933095989227,1000.2425952968597,100.02425952968596,10.0
209,2010-11-01,989.4933095989227,1000.3568807659149,100.03568807659148,10.0
210,2010-11-02,989.4933095989227,1000.5418802318572,100.05418802318573,10.0
211,2010-11-03,989.4933095989227,1000.6647382793426,100.06647382793426,10.0
212,2010-11-04,989.4933095989227,1000.8600956020355,100.08600956020355,10.0
213,2010-11-05,989.4933095989227,1000.8193803844451,100.08193803844452,10.0
214,2010-11-08,989.4933095989227,1000.8725954113006,100.08725954113007,10.0
215,2010-11-09,989.4933095989227,1000.7818809566497,100.07818809566497,10.0
216,2010-11-10,989.4933095989227,1000.8515239772796,100.08515239772797,10.0
217,2010-11-11,989.4933095989227,1000.802239042282,100.0802239042282,10.0
218,2010-11-12,989.4933095989227,1000.49438057518,100.049438057518,10.0
219,2010-11-15,989.4933095989227,1000.4590240535736,100.04590240535735,10.0
220,2010-11-16,989.4933095989227,1000.2643810329437,100.02643810329437,10.0
221,2010-11-17,989.4933095989227,1000.2254530010223,100.02254530010222,10.0
222,2010-11-18,989.4933095989227,1000.5086666164398,100.05086666164398,10.0
223,2010-11-19,989.4933095989227,1000.4479528484344,100.04479528484345,10.0
224,2010-11-22,989.4933095989227,1000.6847387371063,100.06847387371063,10.0
225,2010-11-23,989.4933095989227,1000.5193801937103,100.05193801937102,10.0
226,2010-11-24,989.4933095989227,1000.7361665782928,100.07361665782928,10.0
227,2010-11-26,989.4933095989227,1000.7433095989227,100.07433095989227,10.0
228,2010-11-29,989.4933095989227,1000.8100954113006,100.08100954113006,10.0
229,2010-11-30,989.4933095989227,1000.6058097896575,100.06058097896576,10.0
230,2010-12-01,989.4933095989227,1000.7933097896575,100.07933097896576,10.0
231,2010-12-02,989.4933095989227,1000.8558097896575,100.08558097896575,10.0
232,2010-12-03,989.4933095989227,1000.8304525432586,100.08304525432587,10.0
233,2010-12-06,989.4933095989227,1000.927239042282,100.09272390422821,10.0
234,2010-12-07,989.4933095989227,1000.8579526958465,100.08579526958465,10.0
235,2010-12-08,989.4933095989227,1000.9579521236419,100.0957952123642,10.0
236,2010-12-09,989.4933095989227,1000.9133096752166,100.09133096752166,10.0
237,2010-12-10,989.4933095989227,1000.9418808040618,100.09418808040618,10.0
238,2010-12-13,989.4933095989227,1000.9815231380462,100.09815231380462,10.0
239,2010-12-14,989.4933095989227,1000.9322382030487,100.09322382030487,10.0
240,2010-12-15,989.4933095989227,1000.9347387371063,100.09347387371062,10.0
241,2010-12-16,989.4933095989227,1000.9665237483978,100.09665237483978,10.0
242,2010-12-17,989.4933095989227,1000.9436670360565,100.09436670360564,10.0
243,2010-12-20,989.4933095989227,1001.0008092937469,100.10008092937468,10.0
244,2010-12-21,989.4933095989227,1001.0718809185028,100.10718809185028,10.0
245,2010-12-22,989.4933095989227,1001.1061664638519,100.11061664638518,10.0
246,2010-12-23,989.4933095989227,1001.0504528102874,100.10504528102874,10.0
247,2010-12-27,989.4933095989227,1001.0890232143402,100.10890232143402,10.0
248,2010-12-28,989.4933095989227,1001.1172386226654,100.11172386226653,10.0
249,2010-12-29,989.4933095989227,1001.1108099040985,100.11108099040985,10.0
250,2010-12-30,989.4933095989227,1001.0525957164764,100.10525957164764,10.0
251,2010-12-31,989.4933095989227,1001.0133100566864,100.10133100566864,10.0
252,2011-01-03,989.4933095989227,1001.2636667308807,100.12636667308807,10.0
253,2011-01-04,989.4933095989227,1001.3250957546234,100.13250957546234,10.0
254,2011-01-05,989.4933095989227,1001.4218803462982,100.14218803462981,10.0
255,2011-01-06,989.4933095989227,1001.4122386989593,100.14122386989592,10.0
256,2011-01-07,989.4933095989227,1001.4975954113006,100.14975954113007,10.0
257,2011-01-10,989.4933095989227,1001.7236667690277,100.17236667690277,10.0
258,2011-01-11,989.4933095989227,1001.6947389659881,100.16947389659882,10.0
259,2011-01-12,989.4933095989227,1001.7940231380462,100.17940231380462,10.0
260,2011-01-13,989.4933095989227,1001.8390232143402,100.18390232143402,10.0
261,2011-01-14,989.4933095989227,1001.9390235958099,100.19390235958099,10.0
262,2011-01-18,989.4933095989227,1001.659380537033,100.1659380537033,10.0
263,2011-01-19,989.4933095989227,1001.5947385845184,100.15947385845183,10.0
264,2011-01-20,989.4933095989227,1001.3747383174896,100.13747383174896,10.0
265,2011-01-21,989.4933095989227,1001.1618810710906,100.11618810710907,10.0
266,2011-01-24,989.4933095989227,1001.5450960216522,100.15450960216522,10.0
267,2011-01-25,989.4933095989227,1001.6861663875579,100.1686166387558,10.0
268,2011-01-26,989.4933095989227,1001.7736669597625,100.17736669597625,10.0
269,2011-01-27,989.4933095989227,1001.7508092937469,100.17508092937469,10.0
270,2011-01-28,989.4933095989227,1001.4968801555633,100.14968801555634,10.0
271,2011-01-31,989.4933095989227,1001.6118808803558,100.16118808803557,10.0
272,2011-02-01,989.4933095989227,1001.8158098278045,100.18158098278045,10.0
273,2011-02-02,989.4933095989227,1001.7904525814056,100.17904525814056,10.0
274,2011-02-03,989.4933095989227,1001.7590232906341,100.1759023290634,10.0
275,2011-02-04,989.4933095989227,1001.8683095989227,100.18683095989226,10.0
276,2011-02-07,989.4933095989227,1002.0604530391693,100.20604530391692,10.0
277,2011-02-08,989.4933095989227,1002.179023366928,100.2179023366928,10.0
278,2011-02-09,989.4933095989227,1002.2847381649017,100.22847381649017,10.0
279,2011-02-10,989.4933095989227,1002.1554523525238,100.21554523525238,10.0
280,2011-02-11,989.4933095989227,1002.2379528102874,100.22379528102874,10.0
281,2011-02-14,989.4933095989227,1002.3211666164398,100.23211666164397,10.0
282,2011-02-15,989.4933095989227,1002.346880537033,100.23468805370331,10.0
283,2011-02-16,989.4933095989227,1002.4622388896942,100.24622388896941,10.0
284,2011-02-17,989.4933095989227,1002.2897382793426,100.22897382793425,10.0
285,2011-02-18,989.4933095989227,1002.0133100566864,100.20133100566864,10.0
286,2011-02-22,989.4933095989227,1001.5865236339569,100.15865236339569,10.0
287,2011-02-23,989.4933095989227,1001.7297388134002,100.17297388134003,10.0
288,2011-02-24,989.4933095989227,1001.7390237865447,100.17390237865447,10.0
289,2011-02-25,989.4933095989227,1001.9275957164764,100.19275957164764,10.0
290,2011-02-28,989.4933095989227,1002.1079526958465,100.21079526958465,10.0
291,2011-03-01,989.4933095989227,1001.9686666545867,100.19686666545867,10.0
292,2011-03-02,989.4933095989227,1002.0690237102508,100.20690237102508,10.0
293,2011-03-03,989.4933095989227,1002.3347383556365,100.23347383556366,10.0
294,2011-03-04,989.4933095989227,1002.3504530010223,100.23504530010223,10.0
295,2011-03-07,989.4933095989227,1002.1847387371063,100.21847387371062,10.0
296,2011-03-08,989.4933095989227,1002.1990238246917,100.21990238246917,10.0
297,2011-03-09,989.4933095989227,1002.0815235195159,100.2081523519516,10.0
298,2011-03-10,989.4933095989227,1001.8743806896209,100.1874380689621,10.0
299,2011-03-11,989.4933095989227,1002.0643802700042,100.20643802700042,10.0
300,2011-03-14,989.4933095989227,1002.1204525051116,100.21204525051117,10.0
301,2011-03-15,989.4933095989227,1001.8300958690643,100.18300958690642,10.0
302,2011-03-16,989.4933095989227,1001.2793804225921,100.12793804225922,10.0
303,2011-03-17,989.4933095989227,1001.4447389659881,100.14447389659881,10.0
304,2011-03-18,989.4933095989227,1001.3029523906707,100.13029523906707,10.0
305,2011-03-21,989.4933095989227,1001.6111665782928,100.16111665782928,10.0
306,2011-03-22,989.4933095989227,1001.679023366928,100.1679023366928,10.0
307,2011-03-23,989.4933095989227,1001.6072383937835,100.16072383937835,10.0
308,2011-03-24,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
309,2011-03-25,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
310,2011-03-28,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
311,2011-03-29,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
312,2011-03-30,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
313,2011-03-31,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
314,2011-04-01,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
315,2011-04-04,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
316,2011-04-05,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
317,2011-04-06,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
318,2011-04-07,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
319,2011-04-08,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
320,2011-04-11,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
321,2011-04-12,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
322,2011-04-13,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
323,2011-04-14,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
324,2011-04-15,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
325,2011-04-18,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
326,2011-04-19,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
327,2011-04-20,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
328,2011-04-21,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
329,2011-04-25,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
330,2011-04-26,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
331,2011-04-27,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
332,2011-04-28,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
333,2011-04-29,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
334,2011-05-02,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
335,2011-05-03,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
336,2011-05-04,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
337,2011-05-05,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
338,2011-05-06,1001.6900297317504,1001.6900297317504,100.16900297317504,10.0
339,2011-05-09,989.254035528183,1001.668321187973,100.1668321187973,10.0
340,2011-05-10,989.254035528183,1001.7343926982879,100.17343926982879,10.0
341,2011-05-11,989.254035528183,1001.6551061229706,100.16551061229706,10.0
342,2011-05-12,989.254035528183,1001.6315351085663,100.16315351085663,10.0
343,2011-05-13,989.254035528183,1001.414749677658,100.1414749677658,10.0
344,2011-05-16,989.254035528183,1001.1576066570282,100.11576066570282,10.0
345,2011-05-17,989.254035528183,1001.2590356426239,100.12590356426239,10.0
346,2011-05-18,989.254035528183,1001.3922496395111,100.13922496395111,10.0
347,2011-05-19,989.254035528183,1001.4158216075897,100.14158216075897,10.0
348,2011-05-20,989.254035528183,1001.2261787014007,100.12261787014008,10.0
349,2011-05-23,989.254035528183,1001.1968923168182,100.11968923168182,10.0
350,2011-05-24,989.254035528183,1001.1179643230438,100.11179643230437,10.0
351,2011-05-25,989.254035528183,1001.2818923549652,100.12818923549652,10.0
352,2011-05-26,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
353,2011-05-27,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
354,2011-05-31,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
355,2011-06-01,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
356,2011-06-02,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
357,2011-06-03,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
358,2011-06-06,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
359,2011-06-07,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
360,2011-06-08,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
361,2011-06-09,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
362,2011-06-10,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
363,2011-06-13,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
364,2011-06-14,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
365,2011-06-15,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
366,2011-06-16,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
367,2011-06-17,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
368,2011-06-20,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
369,2011-06-21,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
370,2011-06-22,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
371,2011-06-23,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
372,2011-06-24,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
373,2011-06-27,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
374,2011-06-28,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
375,2011-06-29,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
376,2011-06-30,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
377,2011-07-01,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
378,2011-07-05,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
379,2011-07-06,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
380,2011-07-07,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
381,2011-07-08,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
382,2011-07-11,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
383,2011-07-12,1001.2409656229019,1001.2409656229019,100.12409656229019,10.0
384,2011-07-13,988.4306684665679,1001.2170978717803,100.12170978717803,10.0
385,2011-07-14,988.4306684665679,1001.2081686191558,100.12081686191559,10.0
386,2011-07-15,988.4306684665679,1001.463525407791,100.1463525407791,10.0
387,2011-07-18,988.4306684665679,1001.7806688480376,100.17806688480377,10.0
388,2011-07-19,988.4306684665679,1001.8895975284576,100.18895975284576,10.0
389,2011-07-20,988.4306684665679,1002.2485252552032,100.22485252552032,10.0
390,2011-07-21,988.4306684665679,1002.2624546222686,100.22624546222686,10.0
391,2011-07-22,988.4306684665679,1002.4770971469878,100.24770971469879,10.0
392,2011-07-25,988.4306684665679,1002.6628118686675,100.26628118686675,10.0
393,2011-07-26,988.4306684665679,1002.8381687335967,100.28381687335967,10.0
394,2011-07-27,988.4306684665679,1002.4517399005889,100.24517399005889,10.0
395,2011-07-28,988.4306684665679,1002.424239748001,100.2424239748001,10.0
396,2011-07-29,988.4306684665679,1002.3763824634551,100.23763824634551,10.0
397,2011-08-01,988.4306684665679,1002.6003118686675,100.26003118686675,10.0
398,2011-08-02,988.4306684665679,1002.320311182022,100.2320311182022,10.0
399,2011-08-03,988.4306684665679,1002.4510255985259,100.2451025598526,10.0
