,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
38,2012-06-25,13,Buy,Completed,1,,,,,Market,0.001,,0.0,734676.9999999999,,False
39,2012-10-15,14,Sell,Submitted,-1,,,,,Market,,,,734788.9999999999,,True
40,2012-10-15,14,Sell,Accepted,-1,,,,,Market,,,,734788.9999999999,,True
41,2012-10-15,14,Sell,Completed,-1,,,,,Market,0.001,,0.0,734788.9999999999,,False
42,2013-05-13,15,Buy,Submitted,1,,,,,Market,,,,734998.9999999999,,True
43,2013-05-13,15,Buy,Accepted,1,,,,,Market,,,,734998.9999999999,,True
44,2013-05-13,15,Buy,Completed,1,,,,,Market,0.001,,0.0,734998.9999999999,,False
45,2013-06-25,16,Sell,Submitted,-1,,,,,Market,,,,735043.9999999999,,True
46,2013-06-25,16,Sell,Accepted,-1,,,,,Market,,,,735043.9999999999,,True
47,2013-06-25,16,Sell,Completed,-1,,,,,Market,0.001,,0.0,735043.9999999999,,False
48,2013-07-30,17,Buy,Submitted,1,,,,,Market,,,,735078.9999999999,,True
49,2013-07-30,17,Buy,Accepted,1,,,,,Market,,,,735078.9999999999,,True
50,2013-07-30,17,Buy,Completed,1,,,,,Market,0.001,,0.0,735078.9999999999,,False
51,2013-10-01,18,Sell,Submitted,-1,,,,,Market,,,,735141.9999999999,,True
52,2013-10-01,18,Sell,Accepted,-1,,,,,Market,,,,735141.9999999999,,True
53,2013-10-01,18,Sell,Completed,-1,,,,,Market,0.001,,0.0,735141.9999999999,,False
54,2013-10-10,19,Buy,Submitted,1,,,,,Market,,,,735150.9999999999,,True
55,2013-10-10,19,Buy,Accepted,1,,,,,Market,,,,735150.9999999999,,True
56,2013-10-10,19,Buy,Completed,1,,,,,Market,0.001,,0.0,735150.9999999999,,False
57,2014-01-24,20,Sell,Submitted,-1,,,,,Market,,,,735256.9999999999,,True
58,2014-01-24,20,Sell,Accepted,-1,,,,,Market,,,,735256.9999999999,,True
59,2014-01-24,20,Sell,Completed,-1,,,,,Market,0.001,,0.0,735256.9999999999,,False
60,2014-03-24,21,Buy,Submitted,1,,,,,Market,,,,735313.9999999999,,True
61,2014-03-24,21,Buy,Accepted,1,,,,,Market,,,,735313.9999999999,,True
62,2014-03-24,21,Buy,Completed,1,,,,,Market,0.001,,0.0,735313.9999999999,,False
63,2014-04-17,22,Sell,Submitted,-1,,,,,Market,,,,735339.9999999999,,True
64,2014-04-17,22,Sell,Accepted,-1,,,,,Market,,,,735339.9999999999,,True
65,2014-04-17,22,Sell,Completed,-1,,,,,Market,0.001,,0.0,735339.9999999999,,False
66,2014-04-29,23,Buy,Submitted,1,,,,,Market,,,,735351.9999999999,,True
67,2014-04-29,23,Buy,Accepted,1,,,,,Market,,,,735351.9999999999,,True
68,2014-04-29,23,Buy,Completed,1,,,,,Market,0.001,,0.0,735351.9999999999,,False
69,2014-10-16,24,Sell,Submitted,-1,,,,,Market,,,,735521.9999999999,,True
70,2014-10-16,24,Sell,Accepted,-1,,,,,Market,,,,735521.9999999999,,True
71,2014-10-16,24,Sell,Completed,-1,,,,,Market,0.001,,0.0,735521.9999999999,,False
72,2014-10-28,25,Buy,Submitted,1,,,,,Market,,,,735533.9999999999,,True
73,2014-10-28,25,Buy,Accepted,1,,,,,Market,,,,735533.9999999999,,True
74,2014-10-28,25,Buy,Completed,1,,,,,Market,0.001,,0.0,735533.9999999999,,False
75,2015-01-02,26,Sell,Submitted,-1,,,,,Market,,,,735598.9999999999,,True
76,2015-01-02,26,Sell,Accepted,-1,,,,,Market,,,,735598.9999999999,,True
77,2015-01-02,26,Sell,Completed,-1,,,,,Market,0.001,,0.0,735598.9999999999,,False
78,2015-02-05,27,Buy,Submitted,1,,,,,Market,,,,735633.9999999999,,True
79,2015-02-05,27,Buy,Accepted,1,,,,,Market,,,,735633.9999999999,,True
80,2015-02-05,27,Buy,Completed,1,,,,,Market,0.001,,0.0,735633.9999999999,,False
81,2015-04-15,28,Sell,Submitted,-1,,,,,Market,,,,735702.9999999999,,True
82,2015-04-15,28,Sell,Accepted,-1,,,,,Market,,,,735702.9999999999,,True
83,2015-04-15,28,Sell,Completed,-1,,,,,Market,0.001,,0.0,735702.9999999999,,False
84,2015-04-27,29,Buy,Submitted,1,,,,,Market,,,,735712.9999999999,,True
85,2015-04-27,29,Buy,Accepted,1,,,,,Market,,,,735712.9999999999,,True
86,2015-04-27,29,Buy,Completed,1,,,,,Market,0.001,,0.0,735712.9999999999,,False
87,2015-06-22,30,Sell,Submitted,-1,,,,,Market,,,,735768.9999999999,,True
88,2015-06-22,30,Sell,Accepted,-1,,,,,Market,,,,735768.9999999999,,True
89,2015-06-22,30,Sell,Completed,-1,,,,,Market,0.001,,0.0,735768.9999999999,,False
90,2015-10-26,31,Buy,Submitted,1,,,,,Market,,,,735894.9999999999,,True
91,2015-10-26,31,Buy,Accepted,1,,,,,Market,,,,735894.9999999999,,True
92,2015-10-26,31,Buy,Completed,1,,,,,Market,0.001,,0.0,735894.9999999999,,False
93,2015-12-17,32,Sell,Submitted,-1,,,,,Market,,,,735948.9999999999,,True
94,2015-12-17,32,Sell,Accepted,-1,,,,,Market,,,,735948.9999999999,,True
95,2015-12-17,32,Sell,Completed,-1,,,,,Market,0.001,,0.0,735948.9999999999,,False
96,2016-03-10,33,Buy,Submitted,1,,,,,Market,,,,736032.9999999999,,True
97,2016-03-10,33,Buy,Accepted,1,,,,,Market,,,,736032.9999999999,,True
98,2016-03-10,33,Buy,Completed,1,,,,,Market,0.001,,0.0,736032.9999999999,,False
99,2016-05-04,34,Sell,Submitted,-1,,,,,Market,,,,736087.9999999999,,True
100,2016-05-04,34,Sell,Accepted,-1,,,,,Market,,,,736087.9999999999,,True
101,2016-05-04,34,Sell,Completed,-1,,,,,Market,0.001,,0.0,736087.9999999999,,False
102,2016-07-20,35,Buy,Submitted,1,,,,,Market,,,,736164.9999999999,,True
103,2016-07-20,35,Buy,Accepted,1,,,,,Market,,,,736164.9999999999,,True
104,2016-07-20,35,Buy,Completed,1,,,,,Market,0.001,,0.0,736164.9999999999,,False
105,2016-11-11,36,Sell,Submitted,-1,,,,,Market,,,,736278.9999999999,,True
106,2016-11-11,36,Sell,Accepted,-1,,,,,Market,,,,736278.9999999999,,True
107,2016-11-11,36,Sell,Completed,-1,,,,,Market,0.001,,0.0,736278.9999999999,,False
108,2016-12-21,37,Buy,Submitted,1,,,,,Market,,,,736318.9999999999,,True
109,2016-12-21,37,Buy,Accepted,1,,,,,Market,,,,736318.9999999999,,True
110,2016-12-21,37,Buy,Completed,1,,,,,Market,0.001,,0.0,736318.9999999999,,False
111,2017-06-23,38,Sell,Submitted,-1,,,,,Market,,,,736502.9999999999,,True
112,2017-06-23,38,Sell,Accepted,-1,,,,,Market,,,,736502.9999999999,,True
113,2017-06-23,38,Sell,Completed,-1,,,,,Market,0.001,,0.0,736502.9999999999,,False
114,2017-07-28,39,Buy,Submitted,1,,,,,Market,,,,736537.9999999999,,True
115,2017-07-28,39,Buy,Accepted,1,,,,,Market,,,,736537.9999999999,,True
116,2017-07-28,39,Buy,Completed,1,,,,,Market,0.001,,0.0,736537.9999999999,,False
117,2017-09-28,40,Sell,Submitted,-1,,,,,Market,,,,736599.9999999999,,True
118,2017-09-28,40,Sell,Accepted,-1,,,,,Market,,,,736599.9999999999,,True
119,2017-09-28,40,Sell,Completed,-1,,,,,Market,0.001,,0.0,736599.9999999999,,False
120,2017-10-31,41,Buy,Submitted,1,,,,,Market,,,,736632.9999999999,,True
121,2017-10-31,41,Buy,Accepted,1,,,,,Market,,,,736632.9999999999,,True
122,2017-10-31,41,Buy,Completed,1,,,,,Market,0.001,,0.0,736632.9999999999,,False
123,2018-02-06,42,Sell,Submitted,-1,,,,,Market,,,,736730.9999999999,,True
124,2018-02-06,42,Sell,Accepted,-1,,,,,Market,,,,736730.9999999999,,True
125,2018-02-06,42,Sell,Completed,-1,,,,,Market,0.001,,0.0,736730.9999999999,,False
126,2018-03-05,43,Buy,Submitted,1,,,,,Market,,,,736755.9999999999,,True
127,2018-03-05,43,Buy,Accepted,1,,,,,Market,,,,736755.9999999999,,True
128,2018-03-05,43,Buy,Completed,1,,,,,Market,0.001,,0.0,736755.9999999999,,False
129,2018-04-09,44,Sell,Submitted,-1,,,,,Market,,,,736790.9999999999,,True
130,2018-04-09,44,Sell,Accepted,-1,,,,,Market,,,,736790.9999999999,,True
131,2018-04-09,44,Sell,Completed,-1,,,,,Market,0.001,,0.0,736790.9999999999,,False
132,2018-05-14,45,Buy,Submitted,1,,,,,Market,,,,736825.9999999999,,True
133,2018-05-14,45,Buy,Accepted,1,,,,,Market,,,,736825.9999999999,,True
134,2018-05-14,45,Buy,Completed,1,,,,,Market,0.001,,0.0,736825.9999999999,,False
135,2018-07-10,46,Sell,Submitted,-1,,,,,Market,,,,736884.9999999999,,True
136,2018-07-10,46,Sell,Accepted,-1,,,,,Market,,,,736884.9999999999,,True
137,2018-07-10,46,Sell,Completed,-1,,,,,Market,0.001,,0.0,736884.9999999999,,False
138,2018-07-20,47,Buy,Submitted,1,,,,,Market,,,,736894.9999999999,,True
139,2018-07-20,47,Buy,Accepted,1,,,,,Market,,,,736894.9999999999,,True
140,2018-07-20,47,Buy,Completed,1,,,,,Market,0.001,,0.0,736894.9999999999,,False
141,2018-10-25,48,Sell,Submitted,-1,,,,,Market,,,,736991.9999999999,,True
142,2018-10-25,48,Sell,Accepted,-1,,,,,Market,,,,736991.9999999999,,True
143,2018-10-25,48,Sell,Completed,-1,,,,,Market,0.001,,0.0,736991.9999999999,,False
144,2019-02-11,49,Buy,Submitted,1,,,,,Market,,,,737098.9999999999,,True
145,2019-02-11,49,Buy,Accepted,1,,,,,Market,,,,737098.9999999999,,True
146,2019-02-11,49,Buy,Completed,1,,,,,Market,0.001,,0.0,737098.9999999999,,False
147,2019-05-23,50,Sell,Submitted,-1,,,,,Market,,,,737201.9999999999,,True
148,2019-05-23,50,Sell,Accepted,-1,,,,,Market,,,,737201.9999999999,,True
149,2019-05-23,50,Sell,Completed,-1,,,,,Market,0.001,,0.0,737201.9999999999,,False
150,2019-06-27,51,Buy,Submitted,1,,,,,Market,,,,737236.9999999999,,True
151,2019-06-27,51,Buy,Accepted,1,,,,,Market,,,,737236.9999999999,,True
152,2019-06-27,51,Buy,Completed,1,,,,,Market,0.001,,0.0,737236.9999999999,,False
153,2020-03-04,52,Sell,Submitted,-1,,,,,Market,,,,737487.9999999999,,True
154,2020-03-04,52,Sell,Accepted,-1,,,,,Market,,,,737487.9999999999,,True
155,2020-03-04,52,Sell,Completed,-1,,,,,Market,0.001,,0.0,737487.9999999999,,False
156,2020-04-28,53,Buy,Submitted,1,,,,,Market,,,,737542.9999999999,,True
157,2020-04-28,53,Buy,Accepted,1,,,,,Market,,,,737542.9999999999,,True
158,2020-04-28,53,Buy,Completed,1,,,,,Market,0.001,,0.0,737542.9999999999,,False
159,2020-09-29,54,Sell,Submitted,-1,,,,,Market,,,,737696.9999999999,,True
160,2020-09-29,54,Sell,Accepted,-1,,,,,Market,,,,737696.9999999999,,True
161,2020-09-29,54,Sell,Completed,-1,,,,,Market,0.001,,0.0,737696.9999999999,,False
162,2020-10-19,55,Buy,Submitted,1,,,,,Market,,,,737714.9999999999,,True
163,2020-10-19,55,Buy,Accepted,1,,,,,Market,,,,737714.9999999999,,True
164,2020-10-19,55,Buy,Completed,1,,,,,Market,0.001,,0.0,737714.9999999999,,False
165,2020-11-02,56,Sell,Submitted,-1,,,,,Market,,,,737728.9999999999,,True
166,2020-11-02,56,Sell,Accepted,-1,,,,,Market,,,,737728.9999999999,,True
167,2020-11-02,56,Sell,Completed,-1,,,,,Market,0.001,,0.0,737728.9999999999,,False
168,2020-11-16,57,Buy,Submitted,1,,,,,Market,,,,737742.9999999999,,True
169,2020-11-16,57,Buy,Accepted,1,,,,,Market,,,,737742.9999999999,,True
170,2020-11-16,57,Buy,Completed,1,,,,,Market,0.001,,0.0,737742.9999999999,,False
171,2021-02-26,58,Sell,Submitted,-1,,,,,Market,,,,737846.9999999999,,True
172,2021-02-26,58,Sell,Accepted,-1,,,,,Market,,,,737846.9999999999,,True
173,2021-02-26,58,Sell,Completed,-1,,,,,Market,0.001,,0.0,737846.9999999999,,False
174,2021-04-16,59,Buy,Submitted,1,,,,,Market,,,,737895.9999999999,,True
175,2021-04-16,59,Buy,Accepted,1,,,,,Market,,,,737895.9999999999,,True
176,2021-04-16,59,Buy,Completed,1,,,,,Market,0.001,,0.0,737895.9999999999,,False
177,2021-05-21,60,Sell,Submitted,-1,,,,,Market,,,,737930.9999999999,,True
178,2021-05-21,60,Sell,Accepted,-1,,,,,Market,,,,737930.9999999999,,True
179,2021-05-21,60,Sell,Completed,-1,,,,,Market,0.001,,0.0,737930.9999999999,,False
180,2021-06-25,61,Buy,Submitted,1,,,,,Market,,,,737965.9999999999,,True
181,2021-06-25,61,Buy,Accepted,1,,,,,Market,,,,737965.9999999999,,True
182,2021-06-25,61,Buy,Completed,1,,,,,Market,0.001,,0.0,737965.9999999999,,False
183,2021-09-29,62,Sell,Submitted,-1,,,,,Market,,,,738061.9999999999,,True
184,2021-09-29,62,Sell,Accepted,-1,,,,,Market,,,,738061.9999999999,,True
185,2021-09-29,62,Sell,Completed,-1,,,,,Market,0.001,,0.0,738061.9999999999,,False
186,2021-11-02,63,Buy,Submitted,1,,,,,Market,,,,738095.9999999999,,True
187,2021-11-02,63,Buy,Accepted,1,,,,,Market,,,,738095.9999999999,,True
188,2021-11-02,63,Buy,Completed,1,,,,,Market,0.001,,0.0,738095.9999999999,,False
189,2022-01-27,64,Sell,Submitted,-1,,,,,Market,,,,738181.9999999999,,True
190,2022-01-27,64,Sell,Accepted,-1,,,,,Market,,,,738181.9999999999,,True
191,2022-01-27,64,Sell,Completed,-1,,,,,Market,0.001,,0.0,738181.9999999999,,False
192,2022-04-01,65,Buy,Submitted,1,,,,,Market,,,,738245.9999999999,,True
193,2022-04-01,65,Buy,Accepted,1,,,,,Market,,,,738245.9999999999,,True
194,2022-04-01,65,Buy,Completed,1,,,,,Market,0.001,,0.0,738245.9999999999,,False
195,2022-04-28,66,Sell,Submitted,-1,,,,,Market,,,,738272.9999999999,,True
196,2022-04-28,66,Sell,Accepted,-1,,,,,Market,,,,738272.9999999999,,True
197,2022-04-28,66,Sell,Completed,-1,,,,,Market,0.001,,0.0,738272.9999999999,,False
