,date,cash,value,fundValue,shares
111,2010-06-14,99992.29519467829,100001.37662320612,100.00137662320611,1000.0
112,2010-06-15,99992.29519467829,100001.56983762262,100.00156983762263,1000.0
113,2010-06-16,99992.29519467829,100001.83983808038,100.00183983808039,1000.0
114,2010-06-17,99992.29519467829,100002.00483804224,100.00200483804224,1000.0
115,2010-06-18,99992.29519467829,100002.08340840814,100.00208340840814,1000.0
116,2010-06-21,99992.29519467829,100001.94412332056,100.00194412332056,1000.0
117,2010-06-22,99992.29519467829,100002.07555203912,100.00207555203913,1000.0
118,2010-06-23,99992.29519467829,100001.9726944494,100.0019726944494,1000.0
119,2010-06-24,99992.29519467829,100001.90233808038,100.00190233808038,1000.0
120,2010-06-25,99992.29519467829,100001.82019429682,100.00182019429681,1000.0
121,2010-06-28,99992.29519467829,100001.87733750818,100.00187733750818,1000.0
122,2010-06-29,99992.29519467829,100001.44412332056,100.00144412332055,1000.0
123,2010-06-30,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
124,2010-07-01,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
125,2010-07-02,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
126,2010-07-06,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
127,2010-07-07,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
128,2010-07-08,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
129,2010-07-09,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
130,2010-07-12,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
131,2010-07-13,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
132,2010-07-14,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
133,2010-07-15,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
134,2010-07-16,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
135,2010-07-19,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
136,2010-07-20,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
137,2010-07-21,100001.45424030874,100001.45424030874,100.00145424030875,1000.0
138,2010-07-22,99992.2421804342,100001.49289473626,100.00149289473626,1000.0
139,2010-07-23,99992.2421804342,100001.52575167749,100.00152575167749,1000.0
140,2010-07-26,99992.2421804342,100001.50218066308,100.00150218066308,1000.0
141,2010-07-27,99992.2421804342,100001.6736093435,100.0016736093435,1000.0
142,2010-07-28,99992.2421804342,100001.56218012903,100.00156218012903,1000.0
143,2010-07-29,99992.2421804342,100001.46039446924,100.00146039446923,1000.0
144,2010-07-30,99992.2421804342,100001.4296804342,100.0014296804342,1000.0
145,2010-08-02,99992.2421804342,100001.59396609399,100.00159396609399,1000.0
146,2010-08-03,99992.2421804342,100001.59682330224,100.00159682330224,1000.0
147,2010-08-04,99992.2421804342,100001.63432368371,100.00163432368372,1000.0
148,2010-08-05,99992.2421804342,100001.58860930536,100.00158860930536,1000.0
149,2010-08-06,99992.2421804342,100001.5311094198,100.0015311094198,1000.0
150,2010-08-09,99992.2421804342,100001.59039458368,100.00159039458367,1000.0
151,2010-08-10,99992.2421804342,100001.50682314966,100.00150682314965,1000.0
152,2010-08-11,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
153,2010-08-12,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
154,2010-08-13,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
155,2010-08-16,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
156,2010-08-17,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
157,2010-08-18,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
158,2010-08-19,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
159,2010-08-20,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
160,2010-08-23,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
161,2010-08-24,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
162,2010-08-25,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
163,2010-08-26,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
164,2010-08-27,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
165,2010-08-30,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
166,2010-08-31,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
167,2010-09-01,100001.35448844812,100001.35448844812,100.00135448844813,1000.0
168,2010-09-02,99992.37194405364,100001.37801514434,100.00137801514434,1000.0
169,2010-09-03,99992.37194405364,100001.61373005675,100.00161373005675,1000.0
170,2010-09-07,99992.37194405364,100001.5794445114,100.0015794445114,1000.0
171,2010-09-08,99992.37194405364,100001.76194439696,100.00176194439696,1000.0
172,2010-09-09,99992.37194405364,100001.7673011856,100.0017673011856,1000.0
173,2010-09-10,99992.37194405364,100001.77944432067,100.00177944432066,1000.0
174,2010-09-13,99992.37194405364,100001.90908680724,100.00190908680723,1000.0
175,2010-09-14,99992.37194405364,100001.94551525878,100.00194551525878,1000.0
176,2010-09-15,99992.37194405364,100002.02265797423,100.00202265797424,1000.0
177,2010-09-16,99992.37194405364,100002.24944363402,100.00224944363401,1000.0
178,2010-09-17,99992.37194405364,100002.20658741759,100.00220658741759,1000.0
179,2010-09-20,99992.37194405364,100002.48730145262,100.00248730145262,1000.0
180,2010-09-21,99992.37194405364,100002.50658665465,100.00250658665465,1000.0
181,2010-09-22,99992.37194405364,100002.64872990416,100.00264872990417,1000.0
182,2010-09-23,99992.37194405364,100002.69051514434,100.00269051514434,1000.0
183,2010-09-24,99992.37194405364,100002.81194363402,100.00281194363401,1000.0
184,2010-09-27,99992.37194405364,100002.77051506804,100.00277051506804,1000.0
185,2010-09-28,99992.37194405364,100002.6169439392,100.0026169439392,1000.0
186,2010-09-29,99992.37194405364,100002.63515816497,100.00263515816496,1000.0
187,2010-09-30,99992.37194405364,100002.50587330626,100.00250587330626,1000.0
188,2010-10-01,99992.37194405364,100002.46194420622,100.00246194420623,1000.0
189,2010-10-04,99992.37194405364,100002.3233734207,100.00232337342071,1000.0
190,2010-10-05,100002.43330187701,100002.43330187701,100.002433301877,1000.0
191,2010-10-06,99992.0804596443,100002.40867333602,100.00240867333602,1000.0
192,2010-10-07,99992.0804596443,100002.40974526595,100.00240974526595,1000.0
193,2010-10-08,99992.0804596443,100002.58295922469,100.00258295922468,1000.0
194,2010-10-11,99992.0804596443,100002.62903027724,100.00262903027723,1000.0
195,2010-10-12,99992.0804596443,100002.7426023979,100.0027426023979,1000.0
196,2010-10-13,99992.0804596443,100002.79974560927,100.00279974560927,1000.0
197,2010-10-14,99992.0804596443,100002.8772459526,100.00287724595259,1000.0
198,2010-10-15,99992.0804596443,100003.32117371749,100.00332117371748,1000.0
199,2010-10-18,99992.0804596443,100003.4376030464,100.00343760304641,1000.0
200,2010-10-19,99992.0804596443,100003.13367371749,100.00313367371749,1000.0
201,2010-10-20,99992.0804596443,100003.17081647109,100.00317081647108,1000.0
202,2010-10-21,99992.0804596443,100003.13474564742,100.00313474564742,1000.0
203,2010-10-22,99992.0804596443,100003.06153111647,100.00306153111647,1000.0
204,2010-10-25,99992.0804596443,100003.11045937728,100.00311045937728,1000.0
205,2010-10-26,99992.0804596443,100003.0822458763,100.0030822458763,1000.0
206,2010-10-27,99992.0804596443,100003.0743885536,100.0030743885536,1000.0
207,2010-10-28,99992.0804596443,100002.98188882064,100.00298188882064,1000.0
208,2010-10-29,100002.9349516859,100002.9349516859,100.00293495168589,1000.0
209,2010-11-01,100002.9349516859,100002.9349516859,100.00293495168589,1000.0
210,2010-11-02,100002.9349516859,100002.9349516859,100.00293495168589,1000.0
211,2010-11-03,99991.80347476958,100002.97490345,100.00297490345,1000.0
212,2010-11-04,99991.80347476958,100003.17026077269,100.00317026077269,1000.0
213,2010-11-05,99991.80347476958,100003.1295455551,100.0031295455551,1000.0
214,2010-11-08,99991.80347476958,100003.18276058196,100.00318276058195,1000.0
215,2010-11-09,99991.80347476958,100003.0920461273,100.0030920461273,1000.0
216,2010-11-10,99991.80347476958,100003.16168914794,100.00316168914793,1000.0
217,2010-11-11,99991.80347476958,100003.11240421294,100.00311240421294,1000.0
218,2010-11-12,99991.80347476958,100002.80454574584,100.00280454574583,1000.0
219,2010-11-15,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
220,2010-11-16,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
221,2010-11-17,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
222,2010-11-18,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
223,2010-11-19,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
224,2010-11-22,100002.80888728808,100002.80888728808,100.00280888728808,1000.0
225,2010-11-23,99991.71030016993,100002.73637076472,100.00273637076472,1000.0
226,2010-11-24,100002.84201391123,100002.84201391123,100.00284201391123,1000.0
227,2010-11-26,99991.62580898759,100002.87580898759,100.0028758089876,1000.0
228,2010-11-29,99991.62580898759,100002.94259479997,100.00294259479998,1000.0
229,2010-11-30,99991.62580898759,100002.73830917833,100.00273830917833,1000.0
230,2010-12-01,99991.62580898759,100002.92580917833,100.00292580917832,1000.0
231,2010-12-02,99991.62580898759,100002.98830917833,100.00298830917832,1000.0
232,2010-12-03,99991.62580898759,100002.96295193193,100.00296295193193,1000.0
233,2010-12-06,99991.62580898759,100003.05973843095,100.00305973843095,1000.0
234,2010-12-07,99991.62580898759,100002.99045208452,100.00299045208452,1000.0
235,2010-12-08,99991.62580898759,100003.09045151231,100.0030904515123,1000.0
236,2010-12-09,99991.62580898759,100003.04580906389,100.00304580906389,1000.0
237,2010-12-10,99991.62580898759,100003.07438019273,100.00307438019273,1000.0
238,2010-12-13,99991.62580898759,100003.11402252672,100.00311402252672,1000.0
239,2010-12-14,99991.62580898759,100003.06473759172,100.00306473759171,1000.0
240,2010-12-15,99991.62580898759,100003.06723812578,100.00306723812578,1000.0
241,2010-12-16,99991.62580898759,100003.09902313707,100.00309902313707,1000.0
242,2010-12-17,99991.62580898759,100003.07616642473,100.00307616642472,1000.0
243,2010-12-20,99991.62580898759,100003.13330868242,100.00313330868242,1000.0
244,2010-12-21,99991.62580898759,100003.20438030717,100.00320438030717,1000.0
245,2010-12-22,99991.62580898759,100003.23866585252,100.00323866585252,1000.0
246,2010-12-23,99991.62580898759,100003.18295219896,100.00318295219896,1000.0
247,2010-12-27,99991.62580898759,100003.22152260301,100.00322152260301,1000.0
248,2010-12-28,99991.62580898759,100003.24973801133,100.00324973801133,1000.0
249,2010-12-29,99991.62580898759,100003.24330929277,100.00324330929277,1000.0
250,2010-12-30,99991.62580898759,100003.18509510515,100.00318509510515,1000.0
251,2010-12-31,99991.62580898759,100003.14580944536,100.00314580944536,1000.0
252,2011-01-03,100003.24417910192,100003.24417910192,100.00324417910193,1000.0
253,2011-01-04,99991.35944915102,100003.19123530672,100.00319123530672,1000.0
254,2011-01-05,99991.35944915102,100003.28801989839,100.00328801989839,1000.0
255,2011-01-06,99991.35944915102,100003.27837825105,100.00327837825105,1000.0
256,2011-01-07,99991.35944915102,100003.3637349634,100.0033637349634,1000.0
257,2011-01-10,99991.35944915102,100003.58980632112,100.00358980632112,1000.0
258,2011-01-11,99991.35944915102,100003.56087851808,100.00356087851809,1000.0
259,2011-01-12,99991.35944915102,100003.66016269014,100.00366016269014,1000.0
260,2011-01-13,99991.35944915102,100003.70516276643,100.00370516276644,1000.0
261,2011-01-14,99991.35944915102,100003.8051631479,100.0038051631479,1000.0
262,2011-01-18,99991.35944915102,100003.52552008913,100.00352552008913,1000.0
263,2011-01-19,99991.35944915102,100003.46087813661,100.00346087813661,1000.0
264,2011-01-20,99991.35944915102,100003.24087786958,100.00324087786959,1000.0
265,2011-01-21,100003.26788554476,100003.26788554476,100.00326788554476,1000.0
266,2011-01-24,100003.26788554476,100003.26788554476,100.00326788554476,1000.0
267,2011-01-25,100003.26788554476,100003.26788554476,100.00326788554476,1000.0
268,2011-01-26,99991.00706557749,100003.28742293833,100.00328742293833,1000.0
269,2011-01-27,99991.00706557749,100003.26456527231,100.00326456527232,1000.0
270,2011-01-28,99991.00706557749,100003.01063613413,100.00301063613414,1000.0
271,2011-01-31,100002.98792969988,100002.98792969988,100.00298792969988,1000.0
272,2011-02-01,100002.98792969988,100002.98792969988,100.00298792969988,1000.0
273,2011-02-02,99990.67384149073,100002.97098447321,100.00297098447321,1000.0
274,2011-02-03,99990.67384149073,100002.93955518244,100.00293955518244,1000.0
275,2011-02-04,99990.67384149073,100003.04884149073,100.00304884149072,1000.0
276,2011-02-07,99990.67384149073,100003.24098493098,100.00324098493098,1000.0
277,2011-02-08,99990.67384149073,100003.35955525874,100.00335955525874,1000.0
278,2011-02-09,99990.67384149073,100003.46527005671,100.00346527005671,1000.0
279,2011-02-10,99990.67384149073,100003.33598424433,100.00333598424433,1000.0
280,2011-02-11,99990.67384149073,100003.4184847021,100.0034184847021,1000.0
281,2011-02-14,99990.67384149073,100003.50169850825,100.00350169850824,1000.0
282,2011-02-15,99990.67384149073,100003.52741242884,100.00352741242884,1000.0
283,2011-02-16,99990.67384149073,100003.6427707815,100.0036427707815,1000.0
284,2011-02-17,99990.67384149073,100003.47027017115,100.00347027017115,1000.0
285,2011-02-18,99990.67384149073,100003.1938419485,100.00319384194849,1000.0
286,2011-02-22,100002.88126448725,100002.88126448725,100.00288126448726,1000.0
287,2011-02-23,100002.88126448725,100002.88126448725,100.00288126448726,1000.0
288,2011-02-24,100002.88126448725,100002.88126448725,100.00288126448726,1000.0
289,2011-02-25,100002.88126448725,100002.88126448725,100.00288126448726,1000.0
290,2011-02-28,100002.88126448725,100002.88126448725,100.00288126448726,1000.0
291,2011-03-01,99990.17321180724,100002.6485688629,100.00264856886291,1000.0
292,2011-03-02,100002.65928463172,100002.65928463172,100.00265928463172,1000.0
293,2011-03-03,100002.65928463172,100002.65928463172,100.00265928463172,1000.0
294,2011-03-04,99989.78678200625,100002.64392540835,100.00264392540835,1000.0
295,2011-03-07,99989.78678200625,100002.47821114444,100.00247821114444,1000.0
296,2011-03-08,99989.78678200625,100002.49249623202,100.00249249623202,1000.0
297,2011-03-09,99989.78678200625,100002.37499592685,100.00237499592684,1000.0
298,2011-03-10,99989.78678200625,100002.16785309695,100.00216785309695,1000.0
299,2011-03-11,100002.1076625986,100002.1076625986,100.0021076625986,1000.0
300,2011-03-14,99989.48147786045,100002.10862076664,100.00210862076663,1000.0
301,2011-03-15,99989.48147786045,100001.81826413059,100.00181826413059,1000.0
302,2011-03-16,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
303,2011-03-17,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
304,2011-03-18,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
305,2011-03-21,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
306,2011-03-22,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
307,2011-03-23,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
308,2011-03-24,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
309,2011-03-25,100001.68354942513,100001.68354942513,100.00168354942512,1000.0
310,2011-03-28,99989.05843673421,100001.57415042592,100.00157415042592,1000.0
311,2011-03-29,99989.05843673421,100001.59272227956,100.00159272227955,1000.0
312,2011-03-30,99989.05843673421,100001.50950751973,100.00150950751973,1000.0
313,2011-03-31,99989.05843673421,100001.50522266103,100.00150522266102,1000.0
314,2011-04-01,99989.05843673421,100001.36415038777,100.00136415038777,1000.0
315,2011-04-04,99989.05843673421,100001.24379382802,100.00124379382802,1000.0
316,2011-04-05,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
317,2011-04-06,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
318,2011-04-07,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
319,2011-04-08,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
320,2011-04-11,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
321,2011-04-12,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
322,2011-04-13,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
323,2011-04-14,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
324,2011-04-15,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
325,2011-04-18,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
326,2011-04-19,100001.08175885201,100001.08175885201,100.00108175885201,1000.0
327,2011-04-20,99988.80127641202,100001.030204978,100.001030204978,1000.0
328,2011-04-21,99988.80127641202,100001.32627603055,100.00132627603055,1000.0
329,2011-04-25,99988.80127641202,100001.40877648832,100.00140877648832,1000.0
330,2011-04-26,99988.80127641202,100001.31627675534,100.00131627675535,1000.0
331,2011-04-27,99988.80127641202,100001.30663320066,100.00130663320066,1000.0
332,2011-04-28,99988.80127641202,100001.18520566465,100.00118520566464,1000.0
333,2011-04-29,99988.80127641202,100001.30591985227,100.00130591985227,1000.0
334,2011-05-02,99988.80127641202,100001.16841908933,100.00116841908932,1000.0
335,2011-05-03,99988.80127641202,100001.23699018003,100.00123699018003,1000.0
336,2011-05-04,99988.80127641202,100001.2859193945,100.0012859193945,1000.0
337,2011-05-05,99988.80127641202,100001.18520566465,100.00118520566464,1000.0
338,2011-05-06,99988.80127641202,100001.18199082853,100.00118199082853,1000.0
339,2011-05-09,99988.80127641202,100001.21556207181,100.0012155620718,1000.0
340,2011-05-10,99988.80127641202,100001.28163358213,100.00128163358212,1000.0
341,2011-05-11,99988.80127641202,100001.20234700681,100.00120234700681,1000.0
342,2011-05-12,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
343,2011-05-13,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
344,2011-05-16,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
345,2011-05-17,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
346,2011-05-18,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
347,2011-05-19,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
348,2011-05-20,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
349,2011-05-23,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
350,2011-05-24,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
351,2011-05-25,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
352,2011-05-26,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
353,2011-05-27,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
354,2011-05-31,100001.15034419729,100001.15034419729,100.00115034419728,1000.0
355,2011-06-01,99988.67824118998,100001.0178837147,100.0010178837147,1000.0
356,2011-06-02,99988.67824118998,100001.03895514872,100.00103895514872,1000.0
357,2011-06-03,99988.67824118998,100000.94395488169,100.00094395488169,1000.0
358,2011-06-06,99988.67824118998,100000.75109809305,100.00075109809305,1000.0
359,2011-06-07,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
360,2011-06-08,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
361,2011-06-09,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
362,2011-06-10,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
363,2011-06-13,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
364,2011-06-14,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
365,2011-06-15,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
366,2011-06-16,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
367,2011-06-17,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
368,2011-06-20,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
369,2011-06-21,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
370,2011-06-22,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
371,2011-06-23,100000.74366403295,100000.74366403295,100.00074366403295,1000.0
372,2011-06-24,99988.89718602564,100000.55254338648,100.00055254338648,1000.0
373,2011-06-27,100000.58512951758,100000.58512951758,100.00058512951759,1000.0
374,2011-06-28,99988.65714250853,100000.6307133322,100.0006307133322,1000.0
